cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
2,2013,2013-11-12,600063.SH,皖维高新,markdown,空仓观望,D,2.8,2.09,1.94,2.51,15.01,,1.95,2.51,no_signal,月线Markdown，强制空仓,50.72,59.33,3.83,2.09,3.15
3,2015,2015-09-11,600063.SH,皖维高新,markdown,空仓观望,C,9.92,5.3,4.348,14.74,14.74,,4.37,14.74,markdown,处于下跌阶段，空仓观望,-8.11,41.13,27.36,5.3,4.87
4,2016,2016-03-12,600063.SH,皖维高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-4.04,15.74,13.4,4.7,4.51
5,2021,2021-06-17,600063.SH,皖维高新,markup,持有观察,D,0.39,4.78,3.841,5.15,4.96,,3.86,5.15,markup,处于上涨阶段,41.21,108.79,3.14,4.78,6.75
6,2022,2022-11-10,600063.SH,皖维高新,markdown,空仓观望,C,8.75,6.32,5.751,11.3,11.3,,5.78,11.3,markdown,处于下跌阶段，空仓观望,-12.66,18.67,14.87,6.32,5.52
1,2012,2012-05-13,600064.SH,南京高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-11.2,7.99,17.8,11.52,10.23
2,2013,2013-11-12,600064.SH,南京高科,markdown,空仓观望,D,3.64,10.85,10.248,13.04,28.4,,10.3,13.04,no_signal,月线Markdown，强制空仓,-4.06,14.1,12.9,10.85,10.41
3,2015,2015-09-11,600064.SH,南京高科,markdown,空仓观望,C,5.69,17.46,15.93,26.16,35.58,,16.01,26.16,markdown,处于下跌阶段，空仓观望,-17.41,23.14,27.38,17.46,14.42
4,2016,2016-03-12,600064.SH,南京高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,21.35,30.16,0.21,13.96,16.94
5,2021,2021-06-17,600064.SH,南京高科,markdown,空仓观望,D,0.98,9.9,9.453,10.34,16.14,,9.5,10.34,no_signal,周线Markdown，强制空仓,-6.06,2.42,20.1,9.9,9.3
6,2022,2022-11-10,600064.SH,南京高科,markdown,空仓观望,D,3.36,6.47,6.119,7.65,13.71,,6.15,7.65,no_signal,月线Markdown，强制空仓,12.52,17.0,-0.46,6.47,7.28
1,2012,2012-05-13,600066.SH,宇通客车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-5.38,8.94,9.85,23.05,21.81
2,2013,2013-11-12,600066.SH,宇通客车,markdown,空仓观望,D,6.14,16.0,15.373,19.85,33.11,,15.45,19.85,no_signal,月线Markdown，强制空仓,-6.19,26.06,7.25,16.0,15.01
3,2015,2015-09-11,600066.SH,宇通客车,markdown,空仓观望,D,1.39,18.39,15.074,23.0,33.36,,15.15,23.0,no_signal,月线Markdown，强制空仓,6.04,27.68,4.79,18.39,19.5
4,2016,2016-03-12,600066.SH,宇通客车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,12.24,24.38,3.01,19.28,21.64
5,2021,2021-06-17,600066.SH,宇通客车,markdown,空仓观望,D,10.37,12.74,12.497,15.26,26.27,,12.56,15.26,no_signal,月线Markdown，强制空仓,-12.79,3.61,15.62,12.74,11.11
6,2022,2022-11-10,600066.SH,宇通客车,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,87.62,99.59,-0.41,7.27,13.64
1,2012,2012-05-13,600067.SH,冠城新材,markdown,空仓观望,D,28.28,5.58,5.423,10.02,19.27,,5.45,10.02,no_signal,月线Markdown，强制空仓,-8.24,15.95,21.86,5.58,5.12
2,2013,2013-11-12,600067.SH,冠城新材,markdown,空仓观望,D,6.4,7.05,6.736,9.06,18.1,,6.77,9.06,no_signal,月线Markdown，强制空仓,-30.92,3.26,32.91,7.05,4.87
3,2015,2015-09-11,600067.SH,冠城新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-17.88,27.98,27.46,7.72,6.34
4,2016,2016-03-12,600067.SH,冠城新材,markdown,空仓观望,D,5.21,6.18,5.572,9.35,15.17,,5.6,9.35,no_signal,周线Markdown，强制空仓,12.14,25.4,0.81,6.18,6.93
5,2021,2021-06-17,600067.SH,冠城新材,markdown,空仓观望,D,3.42,3.4,3.283,3.8,8.24,,3.27,3.8,no_signal,月线Markdown，强制空仓,26.47,55.0,2.65,3.4,4.3
6,2022,2022-11-10,600067.SH,冠城新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-9.47,9.47,13.61,3.38,3.06
1,2012,2012-05-13,600071.SH,凤凰光学,markup,持有观察,C,0.15,8.04,6.368,8.29,14.78,,6.4,8.29,markup,处于上涨阶段,-20.77,4.1,32.59,8.04,6.37
2,2013,2013-11-12,600071.SH,凤凰光学,markdown,空仓观望,D,1.37,6.14,5.532,6.97,14.78,,5.56,6.97,no_signal,月线Markdown，强制空仓,175.57,199.67,7.98,6.14,16.92
3,2015,2015-09-11,600071.SH,凤凰光学,markdown,空仓观望,C,13.85,15.0,13.592,34.5,37.56,,13.66,34.5,markdown,处于下跌阶段，空仓观望,61.2,83.33,12.13,15.0,24.18
4,2016,2016-03-12,600071.SH,凤凰光学,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,5.94,52.75,1.52,20.36,21.57
5,2021,2021-06-17,600071.SH,凤凰光学,markup,持有观察,D,0.47,15.29,12.438,16.64,23.75,,12.5,16.64,markup,处于上涨阶段,224.98,302.75,18.84,15.29,49.69
6,2022,2022-11-10,600071.SH,凤凰光学,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-3.68,33.06,6.81,19.54,18.82
1,2012,2012-05-13,600072.SH,中船科技,markup,持有观察,C,0.21,20.12,14.816,21.25,32.79,,14.89,21.25,markup,处于上涨阶段,-29.37,-2.83,33.6,20.12,14.21
2,2013,2013-11-12,600072.SH,中船科技,markdown,空仓观望,D,5.2,11.07,10.139,15.91,32.79,,10.19,15.91,no_signal,月线Markdown，强制空仓,-43.36,24.66,46.43,11.07,6.27
3,2015,2015-09-11,600072.SH,中船科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-47.5,8.85,55.85,26.0,13.65
4,2016,2016-03-12,600072.SH,中船科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.13,33.69,5.27,13.09,14.94
5,2021,2021-06-17,600072.SH,中船科技,markdown,空仓观望,D,3.45,11.19,10.746,12.72,21.78,,10.8,12.72,no_signal,周线Markdown，强制空仓,38.07,45.84,5.27,11.19,15.45
6,2022,2022-11-10,600072.SH,中船科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,111.68,147.36,6.65,12.33,26.1
1,2012,2012-05-13,600073.SH,光明肉业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-35.69,5.95,38.46,9.75,6.27
2,2013,2013-11-12,600073.SH,光明肉业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.44,36.58,19.15,8.72,7.81
3,2015,2015-09-11,600073.SH,光明肉业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.94,8.71,38.38,13.55,11.39
4,2016,2016-03-12,600073.SH,光明肉业,markdown,空仓观望,D,12.61,8.78,8.308,14.73,19.18,,8.35,14.73,no_signal,周线Markdown，强制空仓,44.19,61.39,-0.23,8.78,12.66
5,2021,2021-06-17,600073.SH,光明肉业,markdown,空仓观望,D,9.41,8.17,8.069,9.12,14.36,,7.97,9.12,no_signal,周线Markdown，强制空仓,-3.79,7.22,10.4,8.17,7.86
6,2022,2022-11-10,600073.SH,光明肉业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,8.71,22.79,2.01,7.46,8.11
1,2012,2012-05-13,600075.SH,新疆天业,markdown,空仓观望,D,7.4,7.96,7.671,10.1,19.0,,7.71,10.1,no_signal,周线Markdown，强制空仓,-16.71,7.16,27.39,7.96,6.63
2,2013,2013-11-12,600075.SH,新疆天业,markdown,空仓观望,D,5.68,6.32,6.01,8.08,15.83,,6.04,8.08,no_signal,月线Markdown，强制空仓,-8.23,17.88,25.0,6.32,5.8
3,2015,2015-09-11,600075.SH,新疆天业,markup,持有观察,D,0.06,16.0,7.542,16.48,15.83,,7.58,16.48,markup,处于上涨阶段,-35.81,-10.0,60.0,16.0,10.27
4,2016,2016-03-12,600075.SH,新疆天业,markdown,空仓观望,D,3.31,7.76,6.368,12.37,14.98,,6.4,12.37,no_signal,周线Markdown，强制空仓,61.47,81.96,0.13,7.76,12.53
5,2021,2021-06-17,600075.SH,新疆天业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,11.46,85.64,9.67,7.24,8.07
6,2022,2022-11-10,600075.SH,新疆天业,markdown,空仓观望,D,3.3,5.44,5.104,6.55,13.44,,5.13,6.55,no_signal,周线Markdown，强制空仓,-4.04,9.74,8.64,5.44,5.22
1,2012,2012-05-13,600076.SH,康欣新材,markdown,空仓观望,D,5.53,3.53,3.313,4.73,11.03,,3.33,4.73,no_signal,月线Markdown，强制空仓,-0.85,16.15,26.35,3.53,3.5
2,2013,2013-11-12,600076.SH,康欣新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-9.8,7.06,20.2,5.1,4.6
3,2015,2015-09-11,600076.SH,康欣新材,markdown,空仓观望,D,3.66,8.05,6.0,15.55,18.48,,6.03,15.55,markdown,处于下跌阶段，空仓观望,26.71,51.3,14.66,8.05,10.2
4,2016,2016-03-12,600076.SH,康欣新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,44.56,70.01,1.8,9.47,13.69
5,2021,2021-06-17,600076.SH,康欣新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-12.03,15.09,19.81,4.24,3.73
6,2022,2022-11-10,600076.SH,康欣新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-3.04,8.11,7.77,2.96,2.87
1,2012,2012-05-13,600078.SH,澄星股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-4.03,13.51,14.49,9.18,8.81
2,2013,2013-11-12,600078.SH,澄星股份,markdown,空仓观望,D,6.28,5.77,5.582,6.95,14.66,,5.61,6.95,no_signal,月线Markdown，强制空仓,-5.37,10.57,10.75,5.77,5.46
3,2015,2015-09-11,600078.SH,澄星股份,markdown,空仓观望,C,11.18,6.63,5.671,17.35,17.35,,5.7,17.35,markdown,处于下跌阶段，空仓观望,-10.26,35.75,21.57,6.63,5.95
4,2016,2016-03-12,600078.SH,澄星股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,14.26,30.98,7.21,6.1,6.97
5,2021,2021-06-17,600078.SH,澄星股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,333.58,381.55,15.87,2.71,11.75
6,2022,2022-11-10,600078.SH,澄星股份,markup,持有观察,D,1.37,14.23,10.995,18.66,18.14,,11.05,18.66,markup,处于上涨阶段,-34.5,4.22,39.42,14.23,9.32
1,2012,2012-05-13,600079.SH,ST人福,markup,持有观察,C,0.04,21.13,17.114,21.29,28.6,,17.2,21.29,markup,处于上涨阶段,8.47,12.64,5.25,21.13,22.92
2,2013,2013-11-12,600079.SH,ST人福,markdown,空仓观望,C,5.22,26.23,24.596,34.76,34.76,,24.72,34.76,markdown,处于下跌阶段，空仓观望,0.84,14.6,12.73,26.23,26.45
3,2015,2015-09-11,600079.SH,ST人福,markdown,空仓观望,C,20.88,15.76,14.169,48.98,51.73,,14.24,48.98,markdown,处于下跌阶段，空仓观望,0.76,47.72,16.24,15.76,15.88
4,2016,2016-03-12,600079.SH,ST人福,markdown,空仓观望,D,9.51,15.36,14.527,23.28,51.73,,14.6,23.28,no_signal,月线Markdown，强制空仓,29.75,43.55,0.39,15.36,19.93
5,2021,2021-06-17,600079.SH,ST人福,markdown,空仓观望,D,4.64,27.26,25.701,34.5,39.54,,25.83,34.5,no_signal,周线Markdown，强制空仓,-24.47,6.86,31.84,27.26,20.59
6,2022,2022-11-10,600079.SH,ST人福,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,31.86,48.16,-1.18,19.52,25.74
1,2012,2012-05-13,600080.SH,金花股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-9.21,33.29,10.47,7.93,7.2
2,2013,2013-11-12,600080.SH,金花股份,markdown,空仓观望,C,2.72,8.43,7.652,10.55,10.52,,7.69,10.55,markdown,处于下跌阶段，空仓观望,17.56,47.92,6.52,8.43,9.91
3,2015,2015-09-11,600080.SH,金花股份,markdown,空仓观望,C,8.95,8.67,7.303,20.91,21.75,,7.34,20.91,markdown,处于下跌阶段，空仓观望,32.53,82.01,19.03,8.67,11.49
4,2016,2016-03-12,600080.SH,金花股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,11.14,20.32,10.86,10.68,11.87
5,2021,2021-06-17,600080.SH,金花股份,markup,持有观察,D,0.85,7.09,5.791,8.2,14.22,,5.82,8.2,markup,处于上涨阶段,4.37,26.23,10.86,7.09,7.4
6,2022,2022-11-10,600080.SH,金花股份,accumulation,空仓观望,D,0.12,8.12,6.945,8.26,14.22,,6.98,8.26,sos_candidate,检测到SOS候选信号,-6.16,35.1,11.7,8.12,7.62
1,2012,2012-05-13,600081.SH,东风科技,markup,持有观察,C,0.34,8.3,6.776,8.82,18.49,,6.81,8.82,markup,处于上涨阶段,-22.89,0.96,25.54,8.3,6.4
2,2013,2013-11-12,600081.SH,东风科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,52.18,53.31,4.99,8.01,12.19
3,2015,2015-09-11,600081.SH,东风科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-17.65,36.61,26.17,18.3,15.07
4,2016,2016-03-12,600081.SH,东风科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.23,36.86,1.17,14.54,15.3
5,2021,2021-06-17,600081.SH,东风科技,markup,持有观察,C,0.19,14.18,10.577,14.88,20.2,,10.63,14.88,markup,处于上涨阶段,0.14,20.38,19.61,14.18,14.2
6,2022,2022-11-10,600081.SH,东风科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.54,17.95,2.02,10.42,11.31
1,2012,2012-05-13,600082.SH,海泰发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-9.3,29.96,18.8,4.84,4.39
2,2013,2013-11-12,600082.SH,海泰发展,markup,持有观察,D,0.27,5.28,4.06,5.61,9.09,,4.08,5.61,markup,处于上涨阶段,-12.88,13.45,21.78,5.28,4.6
3,2015,2015-09-11,600082.SH,海泰发展,markdown,空仓观望,D,7.04,5.46,4.418,12.8,12.8,,4.44,12.8,no_signal,周线Markdown，强制空仓,8.61,43.77,15.38,5.46,5.93
4,2016,2016-03-12,600082.SH,海泰发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,10.57,32.24,6.41,5.77,6.38
5,2021,2021-06-17,600082.SH,海泰发展,markdown,空仓观望,D,1.37,2.85,2.726,3.02,7.3,,2.74,3.02,no_signal,月线Markdown，强制空仓,-0.7,15.44,10.88,2.85,2.83
6,2022,2022-11-10,600082.SH,海泰发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-2.69,27.25,13.77,3.34,3.25
1,2012,2012-05-13,600084.SH,中信尼雅,markdown,空仓观望,D,0.71,7.09,5.691,8.09,14.87,,5.72,8.09,no_signal,月线Markdown，强制空仓,-20.31,1.83,29.76,7.09,5.65
2,2013,2013-11-12,600084.SH,中信尼雅,markdown,空仓观望,D,1.41,4.16,3.841,4.61,11.3,,3.86,4.61,no_signal,月线Markdown，强制空仓,-6.97,6.49,16.35,4.16,3.87
3,2015,2015-09-11,600084.SH,中信尼雅,markdown,空仓观望,C,8.12,6.08,5.055,14.4,13.67,,5.08,14.4,markdown,处于下跌阶段，空仓观望,-5.43,47.2,25.16,6.08,5.75
4,2016,2016-03-12,600084.SH,中信尼雅,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,63.91,93.54,2.69,5.57,9.13
5,2021,2021-06-17,600084.SH,中信尼雅,markup,持有观察,D,0.16,4.62,2.408,4.97,13.67,,2.42,4.97,markup,处于上涨阶段,-11.47,10.39,31.39,4.62,4.09
6,2022,2022-11-10,600084.SH,中信尼雅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,9.18,18.79,4.8,7.08,7.73
1,2012,2012-05-13,600085.SH,同仁堂,markdown,空仓观望,D,0.57,15.05,13.582,15.88,41.41,,13.65,15.88,no_signal,周线Markdown，强制空仓,21.26,28.11,2.86,15.05,18.25
2,2013,2013-11-12,600085.SH,同仁堂,markdown,空仓观望,D,2.95,19.23,17.462,24.45,41.41,,17.55,24.45,no_signal,月线Markdown，强制空仓,-11.96,12.84,14.2,19.23,16.93
3,2015,2015-09-11,600085.SH,同仁堂,markdown,空仓观望,C,4.91,24.01,20.447,41.5,43.38,,20.55,41.5,markdown,处于下跌阶段，空仓观望,16.87,86.17,8.25,24.01,28.06
4,2016,2016-03-12,600085.SH,同仁堂,markdown,空仓观望,C,13.15,27.46,26.149,44.7,44.5,,26.28,44.7,markdown,处于下跌阶段，空仓观望,12.2,21.01,3.82,27.46,30.81
5,2021,2021-06-17,600085.SH,同仁堂,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,11.9,28.66,8.39,33.6,37.6
6,2022,2022-11-10,600085.SH,同仁堂,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,24.99,39.44,9.63,46.1,57.62
1,2012,2012-05-13,600088.SH,中视传媒,markdown,空仓观望,D,5.48,13.64,12.935,17.5,26.4,,13.0,17.5,no_signal,月线Markdown，强制空仓,-20.53,1.1,26.76,13.64,10.84
2,2013,2013-11-12,600088.SH,中视传媒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-24.58,-3.33,29.6,19.53,14.73
3,2015,2015-09-11,600088.SH,中视传媒,markdown,空仓观望,C,5.71,20.66,16.467,44.6,50.66,,16.55,44.6,markdown,处于下跌阶段，空仓观望,-4.6,62.29,19.26,20.66,19.71
4,2016,2016-03-12,600088.SH,中视传媒,markdown,空仓观望,D,9.48,19.04,17.512,33.53,50.66,,17.6,33.53,no_signal,周线Markdown，强制空仓,20.43,34.45,-1.26,19.04,22.93
5,2021,2021-06-17,600088.SH,中视传媒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.91,4.37,19.16,11.22,10.22
6,2022,2022-11-10,600088.SH,中视传媒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,90.71,115.01,1.46,8.93,17.03
1,2012,2012-05-13,600089.SH,特变电工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-23.14,1.76,30.69,7.95,6.11
2,2013,2013-11-12,600089.SH,特变电工,markup,持有观察,D,0.55,11.59,8.01,13.55,26.12,,8.05,13.55,markup,处于上涨阶段,-26.06,7.42,29.08,11.59,8.57
3,2015,2015-09-11,600089.SH,特变电工,markdown,空仓观望,C,5.39,11.1,9.472,19.87,19.98,,9.52,19.87,markdown,处于下跌阶段，空仓观望,-20.18,18.02,28.65,11.1,8.86
4,2016,2016-03-12,600089.SH,特变电工,markdown,空仓观望,D,5.46,8.57,7.88,12.34,19.98,,7.92,12.34,no_signal,周线Markdown，强制空仓,3.85,9.45,5.83,8.57,8.9
5,2021,2021-06-17,600089.SH,特变电工,markdown,空仓观望,C,3.21,11.17,10.646,12.85,14.29,,10.7,12.85,markdown,处于下跌阶段，空仓观望,106.36,168.22,3.94,11.17,23.05
6,2022,2022-11-10,600089.SH,特变电工,markdown,空仓观望,C,4.38,21.5,20.198,27.2,30.33,,20.3,27.2,markdown,处于下跌阶段，空仓观望,10.98,13.72,14.33,21.5,23.86
1,2012,2012-05-13,600094.SH,大名城,markdown,空仓观望,C,5.98,5.56,5.184,7.81,9.35,,5.21,7.81,markdown,处于下跌阶段，空仓观望,-5.76,25.54,19.78,5.56,5.24
2,2013,2013-11-12,600094.SH,大名城,markdown,空仓观望,D,4.91,5.34,5.124,6.4,9.23,,5.15,6.4,no_signal,月线Markdown，强制空仓,20.41,24.16,13.48,5.34,6.43
3,2015,2015-09-11,600094.SH,大名城,markdown,空仓观望,C,11.02,9.36,7.652,28.18,27.31,,7.69,28.18,markdown,处于下跌阶段，空仓观望,-27.24,41.35,34.19,9.36,6.81
4,2016,2016-03-12,600094.SH,大名城,markdown,空仓观望,D,6.88,6.87,6.129,11.97,27.31,,6.16,11.97,no_signal,周线Markdown，强制空仓,58.37,62.15,1.46,6.87,10.88
5,2021,2021-06-17,600094.SH,大名城,markdown,空仓观望,D,3.8,3.62,3.512,4.03,9.88,,3.5,4.03,no_signal,月线Markdown，强制空仓,-1.93,9.67,7.18,3.62,3.55
6,2022,2022-11-10,600094.SH,大名城,markdown,空仓观望,D,1.79,3.26,3.104,3.54,9.88,,3.1,3.54,no_signal,月线Markdown，强制空仓,-1.53,19.33,8.59,3.26,3.21
1,2012,2012-05-13,600095.SH,湘财股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-35.73,2.44,39.46,7.78,5.0
2,2013,2013-11-12,600095.SH,湘财股份,markdown,空仓观望,D,1.85,4.88,4.458,5.66,17.5,,4.48,5.66,no_signal,月线Markdown，强制空仓,-4.51,11.48,10.45,4.88,4.66
3,2015,2015-09-11,600095.SH,湘财股份,markup,做多,C,2.86,9.7,6.318,19.38,18.49,,6.35,19.38,markup,处于上涨阶段,-1.03,35.98,30.93,9.7,9.6
4,2016,2016-03-12,600095.SH,湘财股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,31.33,35.29,-0.9,7.82,10.27
5,2021,2021-06-17,600095.SH,湘财股份,markup,持有观察,C,0.5,12.83,7.333,15.59,20.13,,7.37,15.59,markup,处于上涨阶段,-20.03,8.96,36.17,12.83,10.26
6,2022,2022-11-10,600095.SH,湘财股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,25.08,70.12,-1.2,6.66,8.33
1,2012,2012-05-13,600096.SH,云天化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-30.11,14.09,31.48,16.04,11.21
2,2013,2013-11-12,600096.SH,云天化,markdown,空仓观望,D,5.82,8.33,7.88,10.95,33.0,,7.92,10.95,no_signal,月线Markdown，强制空仓,-6.96,23.05,14.65,8.33,7.75
3,2015,2015-09-11,600096.SH,云天化,markdown,空仓观望,C,3.1,10.88,7.353,21.8,27.94,,7.39,21.8,markdown,处于下跌阶段，空仓观望,-18.47,49.63,27.57,10.88,8.87
4,2016,2016-03-12,600096.SH,云天化,markdown,空仓观望,D,7.34,8.59,7.841,14.09,26.14,,7.88,14.09,no_signal,周线Markdown，强制空仓,-0.58,28.06,6.87,8.59,8.54
5,2021,2021-06-17,600096.SH,云天化,markup,持有观察,D,0.05,14.02,6.607,14.4,14.38,,6.64,14.4,markup,处于上涨阶段,70.68,165.69,13.77,14.02,23.93
6,2022,2022-11-10,600096.SH,云天化,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-12.64,13.14,17.34,21.91,19.14
1,2012,2012-05-13,600097.SH,开创国际,markdown,空仓观望,D,8.46,10.17,9.91,12.37,21.04,,9.96,12.37,no_signal,月线Markdown，强制空仓,11.8,32.25,2.56,10.17,11.37
2,2013,2013-11-12,600097.SH,开创国际,markdown,空仓观望,D,2.55,11.26,10.447,13.33,21.04,,10.5,13.33,no_signal,月线Markdown，强制空仓,-0.53,27.53,3.46,11.26,11.2
3,2015,2015-09-11,600097.SH,开创国际,markup,持有观察,D,0.0,30.4,15.054,30.4,24.76,,15.13,30.4,markup,处于上涨阶段,-48.49,-10.46,57.83,30.4,15.66
4,2016,2016-03-12,600097.SH,开创国际,markup,持有观察,C,1.47,16.27,12.756,21.45,28.45,,12.82,21.45,markup,处于上涨阶段,10.39,30.18,13.03,16.27,17.96
5,2021,2021-06-17,600097.SH,开创国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,14.84,38.46,7.8,9.1,10.45
6,2022,2022-11-10,600097.SH,开创国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.9,27.9,-0.32,9.32,9.87
1,2012,2012-05-13,600098.SH,广州发展,markup,持有观察,D,0.17,7.45,6.318,7.64,13.55,,6.35,7.64,markup,处于上涨阶段,-11.14,4.03,17.85,7.45,6.62
2,2013,2013-11-12,600098.SH,广州发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-7.17,7.36,11.51,5.3,4.92
3,2015,2015-09-11,600098.SH,广州发展,markdown,空仓观望,C,2.93,10.35,7.572,18.5,20.25,,7.61,18.5,markdown,处于下跌阶段，空仓观望,-23.48,37.1,28.31,10.35,7.92
4,2016,2016-03-12,600098.SH,广州发展,markdown,空仓观望,D,16.85,7.71,7.383,13.22,20.25,,7.42,13.22,no_signal,周线Markdown，强制空仓,4.67,13.62,4.28,7.71,8.07
