group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,14,60,1.05,1.1,True,0.18,0,3,-0.08540839885621443,-0.30905844604089056,4.666666666666667,2.502968571482447,0.0,0.020263243082785213,-0.10574977370585392,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,14,60,1.05,1.15,True,0.18,0,3,-0.08540839885621443,-0.30905844604089056,4.666666666666667,2.502968571482447,0.0,0.020263243082785213,-0.10574977370585392,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,250,20,20,1.05,1.05,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,20,40,1.0,1.05,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,20,40,1.0,1.1,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.20,20,250,20,40,1.05,1.05,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,20,250,20,40,1.05,1.1,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,20,60,1.0,1.05,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,20,250,20,60,1.05,1.05,True,0.2,0,3,-0.08544128533655593,-0.33309674697940805,4.666666666666667,3.0719420408607987,0.0,0.015145702479947178,-0.11054545358197909,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,14,40,1.0,1.05,True,0.2,0,3,-0.08550262996809666,-0.3245182438697972,3.6666666666666665,2.638240955681213,0.0,0.015142504511104807,-0.10580744582256219,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,14,40,1.0,1.1,True,0.2,0,3,-0.08550262996809666,-0.3245182438697972,3.6666666666666665,2.638240955681213,0.0,0.015142504511104807,-0.10580744582256219,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,14,40,1.0,1.15,True,0.2,0,3,-0.08550262996809666,-0.3245182438697972,3.6666666666666665,2.638240955681213,0.0,0.015142504511104807,-0.10580744582256219,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.0,1.05,False,0.18,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.0,1.05,False,0.2,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.0,1.1,False,0.18,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,14,20,1.0,1.1,False,0.2,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.05,1.05,False,0.18,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.05,1.05,False,0.2,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.05,1.1,False,0.18,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,250,14,20,1.05,1.1,False,0.2,0,3,-0.08563922613707149,-0.346663473449681,2.6666666666666665,2.7497624597561696,0.0,0.013805644380791156,-0.10888781737625775,-0.5486069433109424,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,20,1.05,1.1,True,0.2,0,3,-0.08598291721778935,-0.6463258373845833,17.333333333333332,9.799371385719892,0.047619047619047616,0.01586512531149094,-0.19386544968541664,-0.6980531460678043,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,14,40,1.0,1.1,True,0.2,0,3,-0.08624071819418637,-0.4903750751046248,12.0,8.58864555834457,0.0,0.008816592101175358,-0.15460111054244563,-0.5719253086519012,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,14,20,1.0,1.05,True,0.2,0,3,-0.08635081152298137,-0.29940405218363003,3.0,2.331038897121294,0.0,0.015374779841870445,-0.10580744582256219,-0.5275895434392576,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,14,20,1.0,1.1,True,0.2,0,3,-0.08635081152298137,-0.29940405218363003,3.0,2.331038897121294,0.0,0.015374779841870445,-0.10580744582256219,-0.5275895434392576,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=20/20|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,20,20,1.05,1.15,True,0.18,0,3,-0.08638970206555778,-0.6245122032976428,16.333333333333332,7.674582075262305,0.0,0.01951576320602495,-0.19122721202681203,-0.6969957597979162,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,5,120,20,20,1.0,1.1,True,0.2,0,3,-0.08643018403838447,-0.6374256874935935,14.666666666666666,9.325503984989117,0.047619047619047616,0.015217731487954226,-0.19024312572558078,-0.6980531460678043,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,20,20,1.05,1.05,True,0.18,0,3,-0.08681851918714541,-0.315665830219869,5.0,2.878418022781073,0.0,0.01330208093531493,-0.10998013469864687,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,20,40,1.0,1.05,True,0.18,0,3,-0.08682825081010397,-0.315665830219869,5.333333333333333,2.8939488673448146,0.0,0.013255618477457286,-0.11000932956752252,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,20,40,1.0,1.1,True,0.18,0,3,-0.08682825081010397,-0.315665830219869,5.333333333333333,2.8939488673448146,0.0,0.013255618477457286,-0.11000932956752252,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,20,40,1.05,1.05,True,0.18,0,3,-0.08682825081010397,-0.315665830219869,5.333333333333333,2.8939488673448146,0.0,0.013255618477457286,-0.11000932956752252,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,20,40,1.05,1.1,True,0.18,0,3,-0.08682825081010397,-0.315665830219869,5.333333333333333,2.8939488673448146,0.0,0.013255618477457286,-0.11000932956752252,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,20,60,1.0,1.05,True,0.18,0,3,-0.08682825081010397,-0.315665830219869,5.333333333333333,2.8939488673448146,0.0,0.013255618477457286,-0.11000932956752252,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,20,60,1.05,1.05,True,0.18,0,3,-0.08682825081010397,-0.315665830219869,5.333333333333333,2.8939488673448146,0.0,0.013255618477457286,-0.11000932956752252,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,40,1.0,1.05,True,0.18,0,3,-0.08687904760450067,-0.308623120055856,4.0,2.4870483078021697,0.0,0.013746267070100106,-0.1057204541200294,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,40,1.0,1.1,True,0.18,0,3,-0.08687904760450067,-0.308623120055856,4.0,2.4870483078021697,0.0,0.013746267070100106,-0.1057204541200294,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,40,1.0,1.15,True,0.18,0,3,-0.08687904760450067,-0.308623120055856,4.0,2.4870483078021697,0.0,0.013746267070100106,-0.1057204541200294,-0.5064197624285711,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,14,40,1.0,1.05,True,0.2,0,3,-0.08688553492733171,-0.4903750751046248,13.0,9.759518501463203,0.0,0.00716357332608956,-0.15598071952600479,-0.5719253086519012,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,40,1.0,1.1,True,0.18,0,3,-0.0869323135541975,-0.4788383855051106,12.333333333333334,8.148302096875504,0.0,0.007434527280384906,-0.15334738288984862,-0.5627021161504111,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,30,250,14,40,1.05,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.20,30,250,14,40,1.05,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,30,250,14,60,1.0,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.20,30,250,14,60,1.0,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,30,250,14,60,1.0,1.1,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.20,30,250,14,60,1.0,1.1,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,30,250,14,60,1.05,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,30,250,14,60,1.05,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,30,250,14,60,1.05,1.1,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,30,250,14,60,1.05,1.1,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.18,30,250,20,40,1.0,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.20,30,250,20,40,1.0,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.18,30,250,20,40,1.0,1.1,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.20,30,250,20,40,1.0,1.1,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.05|vol_off|tv=0.18,30,250,20,40,1.05,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.05|vol_off|tv=0.20,30,250,20,40,1.05,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.18,30,250,20,40,1.05,1.1,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.20,30,250,20,40,1.05,1.1,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.05|vol_off|tv=0.18,30,250,20,60,1.0,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.05|vol_off|tv=0.20,30,250,20,60,1.0,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.10|vol_off|tv=0.18,30,250,20,60,1.0,1.1,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.10|vol_off|tv=0.20,30,250,20,60,1.0,1.1,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.18,30,250,20,60,1.0,1.15,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.20,30,250,20,60,1.0,1.15,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.18,30,250,20,60,1.05,1.05,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,30,250,20,60,1.05,1.05,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,30,250,20,60,1.05,1.1,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,30,250,20,60,1.05,1.1,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,30,250,20,60,1.05,1.15,False,0.18,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,30,250,20,60,1.05,1.15,False,0.2,0,3,-0.08712578879323696,-0.3920214051297172,3.6666666666666665,4.850980057036836,0.0,0.007398587634149125,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,20,60,1.05,1.05,True,0.2,0,3,-0.08723134902906353,-0.47330650705448024,10.0,9.654542660497512,0.0,0.015453229661845794,-0.1707051632604425,-0.5199662646023719,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,14,60,1.05,1.05,True,0.2,0,3,-0.08730937264190664,-0.4933745874564361,14.666666666666666,10.362051211320653,0.0,0.006439739603464324,-0.15454500138267224,-0.5719253086519012,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,14,60,1.05,1.1,True,0.2,0,3,-0.08742774564788987,-0.4933745874564361,14.0,9.037871932160295,0.0,0.0061800766299451955,-0.1546833118632167,-0.5719253086519012,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.05,1.15,True,0.2,0,3,-0.08742774564788987,-0.4933745874564361,14.0,9.037871932160295,0.0,0.0061800766299451955,-0.1546833118632167,-0.5719253086519012,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.0,1.05,True,0.18,0,3,-0.08755319107638797,-0.47740397838294957,13.0,9.262428900992399,0.0,0.005157139387138354,-0.15470986795641828,-0.5627021161504111,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,20,60,1.05,1.1,True,0.2,0,3,-0.08758603432831595,-0.47776387043234597,9.666666666666666,9.033306355401704,0.0,0.014007590827477564,-0.1707051632604425,-0.5333383547359691,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,20,60,1.05,1.15,True,0.2,0,3,-0.08758603432831595,-0.47776387043234597,9.666666666666666,9.033306355401704,0.0,0.014007590827477564,-0.1707051632604425,-0.5333383547359691,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,20,60,1.05,1.05,True,0.18,0,3,-0.08767324814863468,-0.4603562572951132,10.666666666666666,9.176732665992255,0.0,0.014660349209018634,-0.16851668591545532,-0.5062193170053355,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.0,1.05,True,0.18,0,3,-0.08789680474474552,-0.2852447709185359,3.3333333333333335,2.209192727931567,0.0,0.01296011836378335,-0.1057204541200294,-0.5064197624285711,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,20,1.0,1.1,True,0.18,0,3,-0.08789680474474552,-0.2852447709185359,3.3333333333333335,2.209192727931567,0.0,0.01296011836378335,-0.1057204541200294,-0.5064197624285711,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,40,1.0,1.05,False,0.18,0,3,-0.0879448575328889,-0.5758247315204017,9.666666666666666,11.487475667420448,0.05555555555555555,0.0071861074380150615,-0.1543980269363211,-0.6976442229715767,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.20,5,120,14,40,1.0,1.05,False,0.2,0,3,-0.0879448575328889,-0.5758247315204017,9.666666666666666,11.487475667420448,0.05555555555555555,0.0071861074380150615,-0.1543980269363211,-0.6976442229715767,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
