final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
0.8511252369211522,-0.14887476307884784,0.8061783658812534,-0.027365443782125243,-0.13449004926769204,-0.07065637005735209,-0.38730327866988623,7,7,0.4576502732240437,6.068409244545092,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,20,60,1.05,1.05,False,0.18,False
2.0472944140330203,1.0472944140330203,1.5429141152013122,0.09727996049925758,-0.031257508374643805,0.1301515765806184,-0.7474358978586825,7,7,0.8354755784061697,13.362708498657604,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,20,60,1.05,1.05,False,0.2,False
1.6884053462264328,0.6884053462264328,0.6554598359120145,0.07021876615370881,0.002728919591272083,0.1399021739414796,-0.5019133311186499,11,11,0.5110539845758355,14.682841700098809,0.0,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,20,60,1.05,1.05,False,0.2,False
0.8511252369211522,-0.14887476307884784,0.8061783658812534,-0.027365443782125243,-0.13449004926769204,-0.07065637005735209,-0.38730327866988623,7,7,0.4576502732240437,6.068409244545092,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,20,60,1.05,1.05,False,0.2,False
1.9957272268229618,0.9957272268229618,1.5429141152013122,0.09365918345280777,-0.03487828542109361,0.1448843075295766,-0.6464411850378499,20,20,0.6448097894662664,12.18445061302227,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,20,60,1.05,1.05,True,0.18,False
1.7754984291276479,0.7754984291276479,0.6554598359120145,0.07721571512627445,0.009725868563837725,0.16675030954547168,-0.46306189977547385,21,21,0.43380881588159337,14.24920626609244,0.125,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,20,60,1.05,1.05,True,0.18,False
0.8651572810221311,-0.13484271897786893,0.8061783658812534,-0.024623917960310493,-0.13174852344587729,-0.08140655043821554,-0.3024807933484309,14,14,0.3340623122458254,5.213960593316441,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,20,60,1.05,1.05,True,0.18,False
2.151660438395942,1.151660438395942,1.5429141152013122,0.10437141591058663,-0.024166052963314755,0.155825785060698,-0.6697955403846121,20,20,0.6939650587337302,13.510865917277044,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,20,60,1.05,1.05,True,0.2,False
1.7858645038733991,0.7858645038733991,0.6554598359120145,0.07802850209373147,0.010538655531294738,0.16671703260052928,-0.4680295760823405,20,20,0.46302854578855285,14.342122258661137,0.125,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,20,60,1.05,1.05,True,0.2,False
0.8692744263018259,-0.13072557369817406,0.8061783658812534,-0.02382651318886808,-0.13095111867443487,-0.07676576383463825,-0.3103794191404513,14,14,0.356022221278809,5.31503335026046,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.05|vol_on|tv=0.20,5,120,20,60,1.05,1.05,True,0.2,False
2.0472944140330203,1.0472944140330203,1.5429141152013122,0.09727996049925758,-0.031257508374643805,0.1301515765806184,-0.7474358978586825,7,7,0.8354755784061697,13.362708498657604,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,20,60,1.05,1.1,False,0.18,False
1.6884053462264328,0.6884053462264328,0.6554598359120145,0.07021876615370881,0.002728919591272083,0.1399021739414796,-0.5019133311186499,11,11,0.5110539845758355,14.682841700098809,0.0,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,20,60,1.05,1.1,False,0.18,False
0.8511252369211522,-0.14887476307884784,0.8061783658812534,-0.027365443782125243,-0.13449004926769204,-0.07065637005735209,-0.38730327866988623,7,7,0.4576502732240437,6.068409244545092,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,20,60,1.05,1.1,False,0.18,False
2.0472944140330203,1.0472944140330203,1.5429141152013122,0.09727996049925758,-0.031257508374643805,0.1301515765806184,-0.7474358978586825,7,7,0.8354755784061697,13.362708498657604,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,20,60,1.05,1.1,False,0.2,False
1.6884053462264328,0.6884053462264328,0.6554598359120145,0.07021876615370881,0.002728919591272083,0.1399021739414796,-0.5019133311186499,11,11,0.5110539845758355,14.682841700098809,0.0,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,20,60,1.05,1.1,False,0.2,False
0.8511252369211522,-0.14887476307884784,0.8061783658812534,-0.027365443782125243,-0.13449004926769204,-0.07065637005735209,-0.38730327866988623,7,7,0.4576502732240437,6.068409244545092,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_off|tv=0.20,5,120,20,60,1.05,1.1,False,0.2,False
1.9957272268229618,0.9957272268229618,1.5429141152013122,0.09365918345280777,-0.03487828542109361,0.1448843075295766,-0.6464411850378499,20,20,0.6448097894662664,12.18445061302227,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,20,60,1.05,1.1,True,0.18,False
1.7754984291276479,0.7754984291276479,0.6554598359120145,0.07721571512627445,0.009725868563837725,0.16675030954547168,-0.46306189977547385,21,21,0.43380881588159337,14.24920626609244,0.125,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,20,60,1.05,1.1,True,0.18,False
0.8651572810221311,-0.13484271897786893,0.8061783658812534,-0.024623917960310493,-0.13174852344587729,-0.08140655043821554,-0.3024807933484309,14,14,0.3340623122458254,5.213960593316441,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,20,60,1.05,1.1,True,0.18,False
2.151660438395942,1.151660438395942,1.5429141152013122,0.10437141591058663,-0.024166052963314755,0.155825785060698,-0.6697955403846121,20,20,0.6939650587337302,13.510865917277044,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,60,1.05,1.1,True,0.2,False
1.7858645038733991,0.7858645038733991,0.6554598359120145,0.07802850209373147,0.010538655531294738,0.16671703260052928,-0.4680295760823405,20,20,0.46302854578855285,14.342122258661137,0.125,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,60,1.05,1.1,True,0.2,False
0.8692744263018259,-0.13072557369817406,0.8061783658812534,-0.02382651318886808,-0.13095111867443487,-0.07676576383463825,-0.3103794191404513,14,14,0.356022221278809,5.31503335026046,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.10|vol_on|tv=0.20,5,120,20,60,1.05,1.1,True,0.2,False
2.0779204852435744,1.0779204852435744,1.5429141152013122,0.09939295752912702,-0.02914451134477436,0.13297857088999387,-0.7474358978586825,5,5,0.855012853470437,11.51777540944908,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,20,60,1.05,1.15,False,0.18,False
0.9364134850485957,-0.06358651495140433,0.6554598359120145,-0.008475922354477028,-0.07596576891691376,-0.011263626201617421,-0.7525038742194687,7,7,0.757840616966581,8.801872514821532,0.0,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,20,60,1.05,1.15,False,0.18,False
0.8862657080925994,-0.11373429190740059,0.8061783658812534,-0.020568377500310375,-0.12769298298587717,-0.056817651408672926,-0.36200682341422363,5,5,0.47882513661202186,4.304321142238577,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,20,60,1.05,1.15,False,0.18,False
2.0779204852435744,1.0779204852435744,1.5429141152013122,0.09939295752912702,-0.02914451134477436,0.13297857088999387,-0.7474358978586825,5,5,0.855012853470437,11.51777540944908,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,20,60,1.05,1.15,False,0.2,False
0.9364134850485957,-0.06358651495140433,0.6554598359120145,-0.008475922354477028,-0.07596576891691376,-0.011263626201617421,-0.7525038742194687,7,7,0.757840616966581,8.801872514821532,0.0,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,20,60,1.05,1.15,False,0.2,False
0.8862657080925994,-0.11373429190740059,0.8061783658812534,-0.020568377500310375,-0.12769298298587717,-0.056817651408672926,-0.36200682341422363,5,5,0.47882513661202186,4.304321142238577,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,20,60,1.05,1.15,False,0.2,False
2.023274676197754,1.023274676197754,1.5429141152013122,0.0956034180289611,-0.03293405084494028,0.14789190454095744,-0.64644118503785,19,19,0.6632740293784343,10.817122076240308,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,20,60,1.05,1.15,True,0.18,False
1.0346932851911006,0.0346932851911006,0.6554598359120145,0.004428527756636713,-0.06306131880580002,0.0061034524305466015,-0.7255775001166203,19,19,0.6457468898748026,8.834128289596386,0.16666666666666666,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,20,60,1.05,1.15,True,0.18,False
0.888655819540567,-0.11134418045943295,0.8061783658812534,-0.0201142231181225,-0.1272388286036893,-0.07094076417965234,-0.28353547287966463,13,13,0.348030833510122,3.9997244513703905,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,20,60,1.05,1.15,True,0.18,False
2.1831479473495015,1.1831479473495015,1.5429141152013122,0.1064521228925357,-0.02208534598136569,0.15893226585445525,-0.6697955403846122,19,19,0.7134846290009286,11.99915497218693,0.0,hold,none,399006.SZ,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,5,120,20,60,1.05,1.15,True,0.2,False
1.0309200224168324,0.03092002241683245,0.6554598359120145,0.003953197237956951,-0.06353664932447978,0.005418461847259533,-0.7295792328880824,18,18,0.6815975750991222,8.666205321066542,0.16666666666666666,hold,none,000852.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,5,120,20,60,1.05,1.15,True,0.2,False
0.8953708251860361,-0.10462917481396394,0.8061783658812534,-0.018843668265555613,-0.1259682737511224,-0.06505075634198716,-0.2896763900251983,13,13,0.3714527489494199,3.9752219116951215,0.0,hold,none,932000.SH,high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.20,5,120,20,60,1.05,1.15,True,0.2,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.0,1.05,False,0.18,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.0,1.05,False,0.18,False
0.9897999145936424,-0.01020008540635764,0.8061783658812534,-0.0017632118906909522,-0.10888781737625775,-0.005437757635228166,-0.32425348994374015,3,3,0.10040983606557377,2.932074531427325,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.0,1.05,False,0.18,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.0,1.05,False,0.2,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.0,1.05,False,0.2,False
0.9897999145936424,-0.01020008540635764,0.8061783658812534,-0.0017632118906909522,-0.10888781737625775,-0.005437757635228166,-0.32425348994374015,3,3,0.10040983606557377,2.932074531427325,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.0,1.05,False,0.2,False
1.438572760609526,0.438572760609526,1.5429141152013122,0.048243357847434165,-0.08029411102646722,0.09526357663468699,-0.5064197624285711,2,2,0.15474371248448268,2.05541317054551,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.0,1.05,True,0.18,False
0.9240202456411925,-0.07597975435880755,0.6554598359120145,-0.010186002525303217,-0.07767584908773995,-0.06378794419989893,-0.15968538652668096,5,5,0.10002666918503132,2.7786136777454598,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.0,1.05,True,0.18,False
1.0081850448064267,0.008185044806426678,0.8061783658812534,0.0014041513655373983,-0.1057204541200294,0.007404722656561994,-0.18962916380035555,3,3,0.0734128837910301,1.79355133550373,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.0,1.05,True,0.18,False
1.4873030673439176,0.4873030673439176,1.5429141152013122,0.05277748857194475,-0.07575998030195663,0.1000351300139464,-0.5275895434392576,2,2,0.16665182554904182,2.2837924117172337,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,14,20,1.0,1.05,True,0.2,False
0.9253961844422437,-0.0746038155577563,0.6554598359120145,-0.009995161881988568,-0.0774850084444253,-0.0603369941057901,-0.16565561526753958,4,4,0.10427595550162116,2.774499704594137,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,14,20,1.0,1.05,True,0.2,False
1.0076763485917233,0.007676348591723281,0.8061783658812534,0.0013171596630046079,-0.10580744582256219,0.006426203617455033,-0.2049669978440929,3,3,0.07829500377293555,1.9348245750525115,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,20,250,14,20,1.0,1.05,True,0.2,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.0,1.1,False,0.18,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.0,1.1,False,0.18,False
0.9897999145936424,-0.01020008540635764,0.8061783658812534,-0.0017632118906909522,-0.10888781737625775,-0.005437757635228166,-0.32425348994374015,3,3,0.10040983606557377,2.932074531427325,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.0,1.1,False,0.18,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,14,20,1.0,1.1,False,0.2,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,14,20,1.0,1.1,False,0.2,False
0.9897999145936424,-0.01020008540635764,0.8061783658812534,-0.0017632118906909522,-0.10888781737625775,-0.005437757635228166,-0.32425348994374015,3,3,0.10040983606557377,2.932074531427325,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,250,14,20,1.0,1.1,False,0.2,False
1.438572760609526,0.438572760609526,1.5429141152013122,0.048243357847434165,-0.08029411102646722,0.09526357663468699,-0.5064197624285711,2,2,0.15474371248448268,2.05541317054551,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,20,1.0,1.1,True,0.18,False
0.9240202456411925,-0.07597975435880755,0.6554598359120145,-0.010186002525303217,-0.07767584908773995,-0.06378794419989893,-0.15968538652668096,5,5,0.10002666918503132,2.7786136777454598,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,20,1.0,1.1,True,0.18,False
1.0081850448064267,0.008185044806426678,0.8061783658812534,0.0014041513655373983,-0.1057204541200294,0.007404722656561994,-0.18962916380035555,3,3,0.0734128837910301,1.79355133550373,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,20,1.0,1.1,True,0.18,False
1.4873030673439176,0.4873030673439176,1.5429141152013122,0.05277748857194475,-0.07575998030195663,0.1000351300139464,-0.5275895434392576,2,2,0.16665182554904182,2.2837924117172337,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,14,20,1.0,1.1,True,0.2,False
0.9253961844422437,-0.0746038155577563,0.6554598359120145,-0.009995161881988568,-0.0774850084444253,-0.0603369941057901,-0.16565561526753958,4,4,0.10427595550162116,2.774499704594137,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,14,20,1.0,1.1,True,0.2,False
1.0076763485917233,0.007676348591723281,0.8061783658812534,0.0013171596630046079,-0.10580744582256219,0.006426203617455033,-0.2049669978440929,3,3,0.07829500377293555,1.9348245750525115,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,250,14,20,1.0,1.1,True,0.2,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.0,1.15,False,0.18,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.0,1.15,False,0.18,False
1.1208167704729168,0.12081677047291683,0.8061783658812534,0.019826871586479333,-0.08729773389908746,0.059964953565245,-0.3306409895724619,3,3,0.3046448087431694,3.1878571597828276,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,20,1.0,1.15,False,0.18,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,14,20,1.0,1.15,False,0.2,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,14,20,1.0,1.15,False,0.2,False
1.1208167704729168,0.12081677047291683,0.8061783658812534,0.019826871586479333,-0.08729773389908746,0.059964953565245,-0.3306409895724619,3,3,0.3046448087431694,3.1878571597828276,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,20,250,14,20,1.0,1.15,False,0.2,False
1.438572760609526,0.438572760609526,1.5429141152013122,0.048243357847434165,-0.08029411102646722,0.09526357663468699,-0.5064197624285711,2,2,0.15474371248448268,2.05541317054551,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,20,1.0,1.15,True,0.18,False
0.9240202456411925,-0.07597975435880755,0.6554598359120145,-0.010186002525303217,-0.07767584908773995,-0.06378794419989893,-0.15968538652668096,5,5,0.10002666918503132,2.7786136777454598,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,20,1.0,1.15,True,0.18,False
1.0651811473947914,0.06518114739479142,0.8061783658812534,0.010928484343389888,-0.0961961211421769,0.06470969509607226,-0.16888480663005356,3,3,0.1692726142167247,1.9022529262673524,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,20,1.0,1.15,True,0.18,False
1.4873030673439176,0.4873030673439176,1.5429141152013122,0.05277748857194475,-0.07575998030195663,0.1000351300139464,-0.5275895434392576,2,2,0.16665182554904182,2.2837924117172337,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,14,20,1.0,1.15,True,0.2,False
0.9253961844422437,-0.0746038155577563,0.6554598359120145,-0.009995161881988568,-0.0774850084444253,-0.0603369941057901,-0.16565561526753958,4,4,0.10427595550162116,2.774499704594137,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,14,20,1.0,1.15,True,0.2,False
1.0710786930144922,0.07107869301449221,0.8061783658812534,0.011889730514912378,-0.09523487497065442,0.06429977943251221,-0.1849109066912369,3,3,0.18408606107984532,2.0586042077686257,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,20,250,14,20,1.0,1.15,True,0.2,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.05,1.05,False,0.18,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.05,1.05,False,0.18,False
0.9897999145936424,-0.01020008540635764,0.8061783658812534,-0.0017632118906909522,-0.10888781737625775,-0.005437757635228166,-0.32425348994374015,3,3,0.10040983606557377,2.932074531427325,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.05,1.05,False,0.18,False
1.5425501493580562,0.5425501493580562,1.5429141152013122,0.05776415073724528,-0.0707733181366561,0.10529241644049955,-0.5486069433109424,2,2,0.1794344473007712,2.5427131432470467,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.05,1.05,False,0.2,False
0.9270457396200896,-0.07295426037991037,0.6554598359120145,-0.009766696335863911,-0.07725654289830064,-0.05843772566289792,-0.16712998709436055,3,3,0.10591259640102828,2.7744997045941373,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.05,1.05,False,0.2,False
0.9897999145936424,-0.01020008540635764,0.8061783658812534,-0.0017632118906909522,-0.10888781737625775,-0.005437757635228166,-0.32425348994374015,3,3,0.10040983606557377,2.932074531427325,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,20,250,14,20,1.05,1.05,False,0.2,False
1.5797167773031358,0.5797167773031358,1.5429141152013122,0.06103208588508546,-0.06750538298881592,0.12051679340553745,-0.5064197624285711,3,3,0.1390928389725938,2.196599543150902,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.05,1.05,True,0.18,False
0.9240202456411925,-0.07597975435880755,0.6554598359120145,-0.010186002525303217,-0.07767584908773995,-0.06378794419989893,-0.15968538652668096,5,5,0.10002666918503132,2.7786136777454598,0.0,hold,none,000852.SH,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.05,1.05,True,0.18,False
1.0081850448064267,0.008185044806426678,0.8061783658812534,0.0014041513655373983,-0.1057204541200294,0.007404722656561994,-0.18962916380035555,3,3,0.0734128837910301,1.79355133550373,0.0,hold,none,932000.SH,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.05,1.05,True,0.18,False
1.6393667421700366,0.6393667421700366,1.5429141152013122,0.06613960861452339,-0.06239786025937799,0.12536186404183006,-0.5275895434392576,3,3,0.15054254148905205,2.435901719335638,0.0,hold,none,399006.SZ,high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,20,250,14,20,1.05,1.05,True,0.2,False
