as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,001279.SZ,强邦新材,markdown,,空仓观望,D,0.74,30.21,29.552,30.7,42.36,,29.7,35.95,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳35.95上方,关键低点29.70×0.995=29.55,30.70
2026-04-30,001279.SZ,强邦新材,markdown,,空仓观望,D,0.26,30.46,29.552,30.7,42.36,,29.7,35.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳35.94上方,关键低点29.70×0.995=29.55,30.70
2026-04-29,001282.SZ,三联锻造,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,001282.SZ,三联锻造,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,001283.SZ,豪鹏科技,markup,,持有观察,C,0.07,73.58,59.71,74.5,90.0,,60.01,74.5,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤17.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳74.50上方,关键低点60.01×0.995=59.71,74.50
2026-04-30,001283.SZ,豪鹏科技,markup,,持有观察,C,0.21,74.88,59.71,77.99,90.0,,60.01,77.99,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤18.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳77.99上方,关键低点60.01×0.995=59.71,77.99
2026-04-29,001285.SZ,瑞立科密,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,001285.SZ,瑞立科密,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,001286.SZ,陕西能源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001286.SZ,陕西能源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001287.SZ,中电港,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,001287.SZ,中电港,markup,,持有观察,D,0.24,26.46,21.552,27.63,29.11,,21.66,28.3,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤16.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.30上方,关键低点21.66×0.995=21.55,27.63
2026-04-29,001288.SZ,运机集团,markdown,,空仓观望,C,0.51,27.64,25.422,28.77,39.77,,25.55,40.99,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤7.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳40.99上方,关键低点25.55×0.995=25.42,28.77
2026-04-30,001288.SZ,运机集团,markdown,,空仓观望,C,0.25,28.11,25.422,28.77,39.77,,25.55,40.99,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤9.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳40.99上方,关键低点25.55×0.995=25.42,28.77
2026-04-29,001289.SZ,龙源电力,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,001289.SZ,龙源电力,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,001296.SZ,长江材料,markdown,,空仓观望,B,2.57,22.89,22.169,24.74,33.96,,22.28,30.28,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.28上方,关键低点22.28×0.995=22.17,24.74
2026-04-30,001296.SZ,长江材料,markdown,,空仓观望,C,2.29,22.95,22.169,24.74,33.96,,22.28,30.28,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.28上方,关键低点22.28×0.995=22.17,24.74
2026-04-29,001298.SZ,好上好,markdown,,空仓观望,D,3.59,22.85,20.726,30.47,42.61,,20.83,32.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤8.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.50上方,关键低点20.83×0.995=20.73,30.47
2026-04-30,001298.SZ,好上好,markdown,,空仓观望,D,3.0,23.16,20.726,30.47,42.61,,20.83,32.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤10.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.50上方,关键低点20.83×0.995=20.73,30.47
2026-04-29,001299.SZ,美能能源,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,001299.SZ,美能能源,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,001300.SZ,三柏硕,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,001300.SZ,三柏硕,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,001301.SZ,尚太科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001301.SZ,尚太科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001306.SZ,夏厦精密,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,001306.SZ,夏厦精密,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,001308.SZ,康冠科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,001308.SZ,康冠科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,001309.SZ,德明利,markup,,持有观察,C,0.01,522.93,225.865,525.0,544.93,,227.0,544.93,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤41.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳544.93上方,关键低点227.00×0.995=225.87,525.00
2026-04-30,001309.SZ,德明利,markup,,持有观察,C,0.0,524.81,225.865,525.0,544.93,,227.0,544.93,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤41.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳544.93上方,关键低点227.00×0.995=225.87,525.00
2026-04-29,001311.SZ,多利科技,markdown,,空仓观望,D,0.25,29.56,28.298,29.88,46.97,,28.44,46.97,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳46.97上方,关键低点28.44×0.995=28.30,29.88
2026-04-30,001311.SZ,多利科技,markdown,,空仓观望,D,0.17,30.26,28.298,30.59,46.97,,28.44,46.97,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤6.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳46.97上方,关键低点28.44×0.995=28.30,30.59
2026-04-29,001313.SZ,粤海饲料,markup,,持有观察,C,0.13,8.55,6.398,8.84,9.25,,6.43,8.84,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤24.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.84上方,关键低点6.43×0.995=6.40,8.84
2026-04-30,001313.SZ,粤海饲料,markup,,持有观察,C,0.18,8.47,6.398,8.84,9.25,,6.43,8.84,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤24.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.84上方,关键低点6.43×0.995=6.40,8.84
2026-04-29,001314.SZ,亿道信息,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,001314.SZ,亿道信息,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,001316.SZ,润贝航科,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001316.SZ,润贝航科,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001317.SZ,三羊马,markup,,持有观察,C,0.15,52.7,42.447,54.19,62.92,,42.66,54.19,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳54.19上方,关键低点42.66×0.995=42.45,54.19
2026-04-30,001317.SZ,三羊马,markup,,持有观察,C,0.13,52.83,42.447,54.19,62.92,,42.66,54.19,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳54.19上方,关键低点42.66×0.995=42.45,54.19
2026-04-29,001318.SZ,阳光乳业,markdown,,空仓观望,C,0.36,13.29,12.656,13.52,18.14,,12.72,15.78,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.78上方,关键低点12.72×0.995=12.66,13.52
2026-04-30,001318.SZ,阳光乳业,markdown,,空仓观望,C,0.24,13.35,12.656,13.52,18.14,,12.72,15.78,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳15.78上方,关键低点12.72×0.995=12.66,13.52
2026-04-29,001319.SZ,铭科精技,markdown,,空仓观望,D,0.82,23.68,22.616,24.55,31.57,,22.73,31.57,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.57上方,关键低点22.73×0.995=22.62,24.55
2026-04-30,001319.SZ,铭科精技,markdown,,空仓观望,D,0.53,23.88,22.616,24.55,31.57,,22.73,31.57,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.57上方,关键低点22.73×0.995=22.62,24.55
2026-04-29,001322.SZ,箭牌家居,markdown,,空仓观望,D,0.56,7.21,7.015,7.32,9.7,,7.05,9.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.2%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.77上方,关键低点7.05×0.995=7.01,7.32
2026-04-30,001322.SZ,箭牌家居,markdown,,空仓观望,D,0.74,7.19,7.015,7.32,9.7,,7.05,9.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.77上方,关键低点7.05×0.995=7.01,7.32
2026-04-29,001323.SZ,慕思股份,markdown,,空仓观望,D,0.28,24.17,23.134,24.46,33.44,,23.25,29.66,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.66上方,关键低点23.25×0.995=23.13,24.46
2026-04-30,001323.SZ,慕思股份,markdown,,空仓观望,D,0.88,23.84,23.134,24.46,33.44,,23.25,29.66,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.66上方,关键低点23.25×0.995=23.13,24.46
2026-04-29,001324.SZ,长青科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,001324.SZ,长青科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,001326.SZ,联域股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001326.SZ,联域股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001328.SZ,登康口腔,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,001328.SZ,登康口腔,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,001330.SZ,博纳影业,markup,,持有观察,C,0.24,8.05,6.408,8.44,12.89,,6.44,13.72,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤20.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.72上方,关键低点6.44×0.995=6.41,8.44
2026-04-30,001330.SZ,博纳影业,markup,,持有观察,C,0.09,8.27,6.408,8.44,12.89,,6.44,13.72,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤22.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.72上方,关键低点6.44×0.995=6.41,8.44
2026-04-29,001331.SZ,胜通能源,markdown,,空仓观望,C,1.26,45.11,41.611,49.53,62.99,,41.82,63.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤7.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳63.00上方,关键低点41.82×0.995=41.61,49.53
2026-04-30,001331.SZ,胜通能源,markdown,,空仓观望,C,0.57,46.65,41.611,49.53,62.99,,41.82,63.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤10.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳63.00上方,关键低点41.82×0.995=41.61,49.53
2026-04-29,001332.SZ,锡装股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001332.SZ,锡装股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001333.SZ,光华股份,distribution,,空仓观望,B,12.94,23.88,23.581,27.75,27.65,,23.7,27.75,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,极限回撤0.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.75上方,关键低点23.70×0.995=23.58,27.75
2026-04-30,001333.SZ,光华股份,distribution,,空仓观望,B,15.1,23.84,23.581,27.75,27.65,,23.7,27.75,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.75上方,关键低点23.70×0.995=23.58,27.75
2026-04-29,001335.SZ,信凯科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,001335.SZ,信凯科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,001336.SZ,楚环科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,001336.SZ,楚环科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,001337.SZ,四川黄金,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,001337.SZ,四川黄金,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,001338.SZ,永顺泰,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,001338.SZ,永顺泰,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,001339.SZ,智微智能,markup,,持有观察,C,0.08,89.82,51.74,93.0,80.0,,52.0,93.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤36.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳93.00上方,关键低点52.00×0.995=51.74,93.00
2026-04-30,001339.SZ,智微智能,markup,,持有观察,C,0.08,89.85,51.74,93.0,93.0,,52.0,93.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤36.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳93.00上方,关键低点52.00×0.995=51.74,93.00
2026-04-29,001356.SZ,富岭股份,markdown,,空仓观望,D,0.34,10.95,10.537,11.09,16.45,,10.59,13.18,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.18上方,关键低点10.59×0.995=10.54,11.09
2026-04-30,001356.SZ,富岭股份,markdown,,空仓观望,D,0.03,10.9,10.537,10.91,16.45,,10.59,12.85,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.85上方,关键低点10.59×0.995=10.54,10.91
2026-04-29,001358.SZ,兴欣新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,001358.SZ,兴欣新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,001359.SZ,平安电工,markup,,持有观察,C,0.21,83.5,66.575,87.01,85.44,,66.91,88.88,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳88.88上方,关键低点66.91×0.995=66.58,87.01
2026-04-30,001359.SZ,平安电工,markup,,持有观察,C,0.05,87.75,66.575,88.88,85.44,,66.91,88.88,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳88.88上方,关键低点66.91×0.995=66.58,88.88
2026-04-29,001360.SZ,南矿集团,markdown,,空仓观望,B,4.95,21.3,19.343,30.98,30.98,,19.44,30.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤8.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.98上方,关键低点19.44×0.995=19.34,30.98
2026-04-30,001360.SZ,南矿集团,markdown,,空仓观望,B,4.39,21.5,19.343,30.98,30.98,,19.44,30.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤9.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.98上方,关键低点19.44×0.995=19.34,30.98
2026-04-29,001366.SZ,播恩集团,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,001366.SZ,播恩集团,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,001367.SZ,海森药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,001367.SZ,海森药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,001368.SZ,通达创智,markup,,持有观察,C,0.44,30.57,23.363,33.71,33.67,,23.48,33.71,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.71上方,关键低点23.48×0.995=23.36,33.71
2026-04-30,001368.SZ,通达创智,markup,,持有观察,C,0.44,30.57,23.363,33.71,33.67,,23.48,33.71,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.71上方,关键低点23.48×0.995=23.36,33.71
2026-04-29,001373.SZ,翔腾新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,001373.SZ,翔腾新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,001376.SZ,百通能源,markdown,,空仓观望,D,0.39,15.25,14.527,15.53,25.22,,14.6,25.22,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤4.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.22上方,关键低点14.60×0.995=14.53,15.53
2026-04-30,001376.SZ,百通能源,markdown,,空仓观望,D,0.56,15.17,14.527,15.53,25.22,,14.6,25.22,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.22上方,关键低点14.60×0.995=14.53,15.53
2026-04-29,001378.SZ,德冠新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-30,001378.SZ,德冠新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-29,001379.SZ,腾达科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,001379.SZ,腾达科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,001380.SZ,华纬科技,markdown,,空仓观望,D,2.3,19.29,18.507,21.09,28.85,,18.6,24.41,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.41上方,关键低点18.60×0.995=18.51,21.09
2026-04-30,001380.SZ,华纬科技,markdown,,空仓观望,D,5.25,18.92,18.507,21.09,28.85,,18.6,24.01,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.01上方,关键低点18.60×0.995=18.51,21.09
