cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2022,2022-11-10,000826.SZ,启迪环境,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-11.32,4.58,18.6,3.71,3.29
1,2012,2012-05-13,000828.SZ,东莞控股,markdown,空仓观望,D,0.74,5.45,4.368,6.25,15.98,,4.39,6.25,no_signal,月线Markdown，强制空仓,-23.85,10.46,29.36,5.45,4.15
2,2013,2013-11-12,000828.SZ,东莞控股,markdown,空仓观望,D,3.1,4.63,4.378,5.41,8.9,,4.4,5.41,no_signal,月线Markdown，强制空仓,4.54,11.88,11.88,4.63,4.84
3,2015,2015-09-11,000828.SZ,东莞控股,markdown,空仓观望,B,4.15,10.82,8.328,21.16,21.78,,8.37,21.16,markdown,处于下跌阶段，空仓观望,-11.65,31.61,22.64,10.82,9.56
4,2016,2016-03-12,000828.SZ,东莞控股,markdown,空仓观望,D,4.16,9.28,8.328,13.24,21.78,,8.37,13.24,no_signal,周线Markdown，强制空仓,8.73,14.44,6.79,9.28,10.09
5,2021,2021-06-17,000828.SZ,东莞控股,markup,持有观察,C,0.64,11.15,9.403,12.27,15.79,,9.45,12.27,markup,处于上涨阶段,-7.35,12.38,11.39,11.15,10.33
6,2022,2022-11-10,000828.SZ,东莞控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.8,15.47,3.16,9.18,10.08
1,2012,2012-05-13,000829.SZ,天音控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-37.8,10.57,40.33,6.72,4.18
2,2013,2013-11-12,000829.SZ,天音控股,markdown,空仓观望,B,14.62,7.16,6.846,11.75,19.49,,6.88,11.75,markdown,处于下跌阶段，空仓观望,11.17,57.68,15.22,7.16,7.96
3,2015,2015-09-11,000829.SZ,天音控股,markdown,空仓观望,B,7.55,9.2,7.353,23.14,27.0,,7.39,23.14,markdown,处于下跌阶段，空仓观望,31.63,84.78,19.02,9.2,12.11
4,2016,2016-03-12,000829.SZ,天音控股,markup,持有观察,C,0.68,12.22,7.353,15.55,27.0,,7.39,15.55,markup,处于上涨阶段,-10.31,39.12,16.86,12.22,10.96
5,2021,2021-06-17,000829.SZ,天音控股,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,223.31,300.72,0.86,6.95,22.47
6,2022,2022-11-10,000829.SZ,天音控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-9.61,15.0,13.54,10.93,9.88
1,2012,2012-05-13,000830.SZ,鲁西化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-27.85,0.72,29.66,5.53,3.99
2,2013,2013-11-12,000830.SZ,鲁西化工,markdown,空仓观望,D,1.65,3.81,3.592,4.17,8.43,,3.61,4.17,no_signal,月线Markdown，强制空仓,-5.51,22.57,10.5,3.81,3.6
3,2015,2015-09-11,000830.SZ,鲁西化工,markdown,空仓观望,B,7.83,6.51,5.522,14.25,14.2,,5.55,14.25,markdown,处于下跌阶段，空仓观望,-18.74,14.75,28.42,6.51,5.29
4,2016,2016-03-12,000830.SZ,鲁西化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-6.25,11.13,15.82,5.12,4.8
5,2021,2021-06-17,000830.SZ,鲁西化工,markup,持有观察,C,0.32,18.26,13.452,19.8,25.1,,13.52,19.8,markup,处于上涨阶段,-9.04,41.35,20.81,18.26,16.61
6,2022,2022-11-10,000830.SZ,鲁西化工,markdown,空仓观望,D,2.36,12.19,11.144,14.66,25.81,,11.2,14.66,no_signal,周线Markdown，强制空仓,-7.71,24.28,11.48,12.19,11.25
1,2012,2012-05-13,000831.SZ,中国稀土,markdown,空仓观望,D,0.25,9.15,5.721,10.02,44.0,,5.75,10.02,no_signal,月线Markdown，强制空仓,206.34,215.08,-50.05,9.15,28.03
2,2013,2013-11-12,000831.SZ,中国稀土,markdown,空仓观望,B,9.39,22.21,21.492,28.95,44.0,,21.6,28.95,markdown,处于下跌阶段，空仓观望,-4.28,15.71,24.45,22.21,21.26
3,2015,2015-09-11,000831.SZ,中国稀土,markdown,空仓观望,D,7.21,16.62,13.532,38.89,41.0,,13.6,38.89,no_signal,周线Markdown，强制空仓,-1.81,63.06,18.65,16.62,16.32
4,2016,2016-03-12,000831.SZ,中国稀土,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-26.02,15.38,28.58,15.99,11.83
5,2021,2021-06-17,000831.SZ,中国稀土,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,184.59,249.1,3.04,17.13,48.75
6,2022,2022-11-10,000831.SZ,中国稀土,markup,持有观察,C,0.2,36.37,24.079,38.86,59.8,,24.2,38.86,markup,处于上涨阶段,-9.27,24.5,14.71,36.37,33.0
1,2012,2012-05-13,000833.SZ,粤桂股份,markdown,空仓观望,D,11.3,8.12,8.02,9.25,22.33,,7.85,9.25,no_signal,周线Markdown，强制空仓,-18.72,4.68,20.57,8.12,6.6
2,2013,2013-11-12,000833.SZ,粤桂股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,35.81,40.86,16.49,6.73,9.14
3,2015,2015-09-11,000833.SZ,粤桂股份,markdown,空仓观望,B,11.42,10.11,8.836,24.66,23.55,,8.88,24.66,markdown,处于下跌阶段，空仓观望,45.5,54.3,24.83,10.11,14.71
4,2016,2016-03-12,000833.SZ,粤桂股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,23.31,64.56,0.53,9.48,11.69
5,2021,2021-06-17,000833.SZ,粤桂股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,37.15,117.2,6.16,4.71,6.46
6,2022,2022-11-10,000833.SZ,粤桂股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-2.56,12.39,6.13,7.02,6.84
1,2012,2012-05-13,000837.SZ,秦川机床,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-43.13,-10.94,52.68,9.32,5.3
2,2013,2013-11-12,000837.SZ,秦川机床,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.79,41.42,3.09,6.47,6.78
3,2015,2015-09-11,000837.SZ,秦川机床,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-40.0,29.24,45.38,14.5,8.7
4,2016,2016-03-12,000837.SZ,秦川机床,markdown,空仓观望,D,14.1,8.37,7.88,15.28,23.85,,7.92,15.28,no_signal,周线Markdown，强制空仓,-0.12,27.96,8.48,8.37,8.36
5,2021,2021-06-17,000837.SZ,秦川机床,markdown,空仓观望,C,1.43,7.56,6.617,8.91,10.53,,6.65,8.91,markdown,处于下跌阶段，空仓观望,39.29,98.81,8.07,7.56,10.53
6,2022,2022-11-10,000837.SZ,秦川机床,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,19.69,26.8,2.47,9.7,11.61
1,2012,2012-05-13,000838.SZ,财信发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.81,8.27,22.11,6.65,6.97
2,2013,2013-11-12,000838.SZ,财信发展,markdown,空仓观望,D,2.38,6.63,5.97,8.2,12.65,,6.0,8.2,no_signal,周线Markdown，强制空仓,3.02,29.56,11.61,6.63,6.83
3,2015,2015-09-11,000838.SZ,财信发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.61,269.74,24.34,18.9,15.95
4,2016,2016-03-12,000838.SZ,财信发展,markdown,空仓观望,B,38.44,15.64,14.229,69.88,69.88,,14.3,69.88,markdown,处于下跌阶段，空仓观望,-33.82,29.03,36.7,15.64,10.35
5,2021,2021-06-17,000838.SZ,财信发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,96.19,96.19,13.84,2.89,5.67
6,2022,2022-11-10,000838.SZ,财信发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-4.67,52.44,6.5,4.92,4.69
1,2012,2012-05-13,000839.SZ,国安股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-19.71,0.91,22.57,7.71,6.19
2,2013,2013-11-12,000839.SZ,国安股份,markdown,空仓观望,D,9.58,6.31,6.119,8.14,19.15,,6.15,8.14,no_signal,月线Markdown，强制空仓,1.74,23.3,9.03,6.31,6.42
3,2015,2015-09-11,000839.SZ,国安股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.95,5.56,51.38,23.57,19.81
4,2016,2016-03-12,000839.SZ,国安股份,markdown,空仓观望,B,14.42,12.62,11.403,30.17,30.17,,11.46,30.17,markdown,处于下跌阶段，空仓观望,1.74,128.84,33.6,12.62,12.84
5,2021,2021-06-17,000839.SZ,国安股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,15.79,56.94,2.87,2.09,2.42
6,2022,2022-11-10,000839.SZ,国安股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-11.16,15.54,13.94,2.51,2.23
1,2012,2012-05-13,000848.SZ,承德露露,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-4.78,23.46,6.92,15.47,14.73
2,2013,2013-11-12,000848.SZ,承德露露,markdown,空仓观望,B,3.31,24.3,22.457,30.4,44.38,,22.57,30.4,markdown,处于下跌阶段，空仓观望,-3.09,12.67,14.81,24.3,23.55
3,2015,2015-09-11,000848.SZ,承德露露,markdown,空仓观望,D,4.91,13.57,11.293,24.74,35.09,,11.35,24.74,no_signal,周线Markdown，强制空仓,-8.62,46.35,18.57,13.57,12.4
4,2016,2016-03-12,000848.SZ,承德露露,markdown,空仓观望,D,7.32,12.06,10.995,19.86,31.85,,11.05,19.86,no_signal,月线Markdown，强制空仓,-7.55,23.22,20.56,12.06,11.15
5,2021,2021-06-17,000848.SZ,承德露露,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,36.68,72.52,0.61,8.26,11.29
6,2022,2022-11-10,000848.SZ,承德露露,markdown,空仓观望,D,0.48,8.27,7.482,8.65,14.18,,7.41,8.65,no_signal,周线Markdown，强制空仓,8.1,18.98,3.75,8.27,8.94
1,2012,2012-05-13,000850.SZ,华茂股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-22.77,14.62,26.31,6.5,5.02
2,2013,2013-11-12,000850.SZ,华茂股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-6.04,6.67,12.5,4.8,4.51
3,2015,2015-09-11,000850.SZ,华茂股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-51.82,-4.37,54.74,10.98,5.29
4,2016,2016-03-12,000850.SZ,华茂股份,markdown,空仓观望,B,11.91,5.28,4.945,9.27,12.68,,4.97,9.27,markdown,处于下跌阶段，空仓观望,12.31,20.08,3.6,5.28,5.93
5,2021,2021-06-17,000850.SZ,华茂股份,markdown,空仓观望,D,10.34,3.67,3.612,4.27,7.09,,3.63,4.27,no_signal,月线Markdown，强制空仓,17.71,28.61,5.99,3.67,4.32
6,2022,2022-11-10,000850.SZ,华茂股份,markdown,空仓观望,D,2.11,3.48,3.234,4.0,6.08,,3.25,4.0,no_signal,周线Markdown，强制空仓,10.34,28.74,2.59,3.48,3.84
1,2012,2012-05-13,000852.SZ,石化机械,markup,持有观察,C,0.29,19.06,10.467,21.56,36.5,,10.52,21.56,markup,处于上涨阶段,-16.32,10.02,19.62,19.06,15.95
2,2013,2013-11-12,000852.SZ,石化机械,markup,持有观察,C,0.48,16.09,13.612,17.28,21.4,,13.68,17.28,markup,处于上涨阶段,-7.58,28.03,10.63,16.09,14.87
3,2015,2015-09-11,000852.SZ,石化机械,markdown,空仓观望,B,11.04,16.37,14.169,40.68,40.68,,14.24,40.68,markdown,处于下跌阶段，空仓观望,-8.0,41.72,19.67,16.37,15.06
4,2016,2016-03-12,000852.SZ,石化机械,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-23.93,17.93,30.9,14.5,11.03
5,2021,2021-06-17,000852.SZ,石化机械,markdown,空仓观望,D,0.52,4.69,4.209,4.94,21.0,,4.23,4.94,no_signal,月线Markdown，强制空仓,49.89,96.16,8.32,4.69,7.03
6,2022,2022-11-10,000852.SZ,石化机械,markdown,空仓观望,B,5.0,6.17,5.602,9.01,11.97,,5.63,9.01,markdown,处于下跌阶段，空仓观望,15.72,26.26,7.78,6.17,7.14
1,2012,2012-05-13,000856.SZ,冀东装备,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-36.77,4.19,40.0,9.3,5.88
2,2013,2013-11-12,000856.SZ,冀东装备,markdown,空仓观望,D,5.4,4.89,4.716,5.83,11.88,,4.74,5.83,no_signal,月线Markdown，强制空仓,41.51,87.93,3.48,4.89,6.92
3,2015,2015-09-11,000856.SZ,冀东装备,markdown,空仓观望,B,8.77,9.35,7.93,21.8,21.8,,7.97,21.8,markdown,处于下跌阶段，空仓观望,9.95,68.66,19.25,9.35,10.28
4,2016,2016-03-12,000856.SZ,冀东装备,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,30.4,40.0,0.71,9.9,12.91
5,2021,2021-06-17,000856.SZ,冀东装备,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,8.27,23.78,6.5,6.77,7.33
6,2022,2022-11-10,000856.SZ,冀东装备,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-5.5,14.96,11.22,9.09,8.59
1,2012,2012-05-13,000858.SZ,五 粮 液,markup,持有观察,C,0.57,35.75,32.139,37.81,50.48,,32.3,37.81,markup,处于上涨阶段,-5.76,10.63,12.22,35.75,33.69
2,2013,2013-11-12,000858.SZ,五 粮 液,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,0.65,8.39,15.9,17.04,17.15
3,2015,2015-09-11,000858.SZ,五 粮 液,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,6.1,11.58,13.29,25.73,27.3
4,2016,2016-03-12,000858.SZ,五 粮 液,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,35.08,52.76,1.93,25.4,34.31
5,2021,2021-06-17,000858.SZ,五 粮 液,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.04,4.22,34.6,294.22,249.98
6,2022,2022-11-10,000858.SZ,五 粮 液,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,18.39,50.86,2.55,145.76,172.57
1,2012,2012-05-13,000859.SZ,国风新材,markdown,空仓观望,C,1.34,5.15,4.458,6.08,11.76,,4.48,6.08,markdown,处于下跌阶段，空仓观望,-22.52,1.55,27.18,5.15,3.99
2,2013,2013-11-12,000859.SZ,国风新材,markdown,空仓观望,D,2.07,3.52,3.274,4.03,10.55,,3.29,4.03,no_signal,月线Markdown，强制空仓,14.49,38.07,6.53,3.52,4.03
3,2015,2015-09-11,000859.SZ,国风新材,markdown,空仓观望,B,12.66,5.21,4.478,14.48,14.48,,4.5,14.48,markdown,处于下跌阶段，空仓观望,-10.56,38.0,21.11,5.21,4.66
4,2016,2016-03-12,000859.SZ,国风新材,markdown,空仓观望,D,5.49,4.53,4.089,6.95,14.48,,4.11,6.95,no_signal,周线Markdown，强制空仓,17.88,35.32,-0.44,4.53,5.34
5,2021,2021-06-17,000859.SZ,国风新材,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,14.39,33.93,2.13,5.63,6.44
6,2022,2022-11-10,000859.SZ,国风新材,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-11.87,9.42,13.96,5.73,5.05
1,2012,2012-05-13,000860.SZ,顺鑫农业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-23.73,8.25,26.02,16.6,12.66
2,2013,2013-11-12,000860.SZ,顺鑫农业,markup,持有观察,C,0.6,15.56,11.89,17.75,27.5,,11.95,17.75,markup,处于上涨阶段,-5.78,6.94,11.25,15.56,14.66
3,2015,2015-09-11,000860.SZ,顺鑫农业,markdown,空仓观望,B,3.17,17.09,13.701,27.84,30.69,,13.77,27.84,markdown,处于下跌阶段，空仓观望,12.93,36.22,17.61,17.09,19.3
4,2016,2016-03-12,000860.SZ,顺鑫农业,markdown,空仓观望,D,2.23,19.08,17.194,23.28,30.69,,17.28,23.28,no_signal,周线Markdown，强制空仓,10.69,33.81,3.04,19.08,21.12
5,2021,2021-06-17,000860.SZ,顺鑫农业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-15.99,-0.02,33.55,45.34,38.09
6,2022,2022-11-10,000860.SZ,顺鑫农业,markdown,空仓观望,D,0.06,26.35,19.064,26.8,79.0,,19.16,26.8,no_signal,月线Markdown，强制空仓,31.65,48.35,1.52,26.35,34.69
1,2012,2012-05-13,000862.SZ,银星能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-31.12,3.16,32.97,9.19,6.33
2,2013,2013-11-12,000862.SZ,银星能源,markdown,空仓观望,D,5.61,6.79,6.487,8.49,17.53,,6.52,8.49,no_signal,月线Markdown，强制空仓,0.74,23.71,16.94,6.79,6.84
3,2015,2015-09-11,000862.SZ,银星能源,markdown,空仓观望,B,5.79,7.0,6.169,11.81,17.53,,6.2,11.81,markdown,处于下跌阶段，空仓观望,-16.14,44.0,24.14,7.0,5.87
4,2016,2016-03-12,000862.SZ,银星能源,markdown,空仓观望,D,11.08,5.68,5.283,10.08,17.53,,5.31,10.08,no_signal,周线Markdown，强制空仓,41.02,51.41,-0.88,5.68,8.01
5,2021,2021-06-17,000862.SZ,银星能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,49.52,84.78,1.73,5.19,7.76
6,2022,2022-11-10,000862.SZ,银星能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,23.39,30.32,7.26,6.2,7.65
1,2012,2012-05-13,000863.SZ,三湘印象,markdown,空仓观望,D,0.0,3.5,1.93,3.5,16.2,,1.94,3.5,no_signal,月线Markdown，强制空仓,118.86,186.0,-48.86,3.5,7.66
2,2013,2013-11-12,000863.SZ,三湘印象,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-0.77,5.08,14.62,6.5,6.45
3,2015,2015-09-11,000863.SZ,三湘印象,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.47,57.27,30.56,10.11,8.95
4,2016,2016-03-12,000863.SZ,三湘印象,markdown,空仓观望,B,12.52,7.43,6.985,13.0,20.6,,7.02,13.0,markdown,处于下跌阶段，空仓观望,32.71,49.39,-1.21,7.43,9.86
5,2021,2021-06-17,000863.SZ,三湘印象,markdown,空仓观望,D,19.12,3.36,3.303,4.45,10.87,,3.32,4.45,no_signal,月线Markdown，强制空仓,-15.77,5.65,21.43,3.36,2.83
6,2022,2022-11-10,000863.SZ,三湘印象,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-2.25,60.5,8.75,4.0,3.91
1,2012,2012-05-13,000868.SZ,安凯客车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-54.08,5.33,64.33,9.56,4.39
2,2013,2013-11-12,000868.SZ,安凯客车,markdown,空仓观望,D,12.82,4.08,3.97,5.49,15.6,,3.99,5.49,no_signal,月线Markdown，强制空仓,31.37,45.59,15.44,4.08,5.36
3,2015,2015-09-11,000868.SZ,安凯客车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.59,57.2,25.17,7.43,6.94
4,2016,2016-03-12,000868.SZ,安凯客车,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,3.27,19.02,9.36,6.73,6.95
5,2021,2021-06-17,000868.SZ,安凯客车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-3.96,19.31,14.11,4.04,3.88
6,2022,2022-11-10,000868.SZ,安凯客车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-9.11,16.17,23.86,6.37,5.79
1,2012,2012-05-13,000869.SZ,张 裕Ａ,markdown,空仓观望,D,1.06,97.54,90.346,105.16,125.0,,90.8,105.16,no_signal,周线Markdown，强制空仓,-54.89,0.93,56.02,97.54,44.0
2,2013,2013-11-12,000869.SZ,张 裕Ａ,markdown,空仓观望,D,2.07,29.61,27.561,33.85,125.0,,27.7,33.85,no_signal,月线Markdown，强制空仓,-14.32,0.78,19.62,29.61,25.37
3,2015,2015-09-11,000869.SZ,张 裕Ａ,markdown,空仓观望,D,3.53,36.0,30.845,54.22,125.0,,31.0,54.22,no_signal,月线Markdown，强制空仓,-5.81,35.19,13.81,36.0,33.91
4,2016,2016-03-12,000869.SZ,张 裕Ａ,markdown,空仓观望,D,7.53,32.96,30.875,48.67,121.92,,31.03,48.67,no_signal,周线Markdown，强制空仓,16.72,35.19,-0.91,32.96,38.47
5,2021,2021-06-17,000869.SZ,张 裕Ａ,markup,持有观察,C,0.67,38.73,30.527,44.2,51.69,,30.68,44.2,markup,处于上涨阶段,-15.18,0.8,22.21,38.73,32.85
6,2022,2022-11-10,000869.SZ,张 裕Ａ,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,11.85,17.5,0.21,28.35,31.71
1,2012,2012-05-13,000875.SZ,电投绿能,markdown,空仓观望,D,3.8,3.19,2.985,3.97,10.89,,3.0,3.97,no_signal,月线Markdown，强制空仓,-11.29,5.33,22.57,3.19,2.83
2,2013,2013-11-12,000875.SZ,电投绿能,markdown,空仓观望,D,0.92,2.8,2.637,2.95,5.95,,2.63,2.95,no_signal,月线Markdown，强制空仓,-2.86,25.0,10.71,2.8,2.72
3,2015,2015-09-11,000875.SZ,电投绿能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-39.88,8.09,43.73,10.13,6.09
4,2016,2016-03-12,000875.SZ,电投绿能,markdown,空仓观望,D,15.98,5.91,5.671,9.73,18.5,,5.7,9.73,no_signal,周线Markdown，强制空仓,0.51,15.91,12.01,5.91,5.94
5,2021,2021-06-17,000875.SZ,电投绿能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,100.21,119.75,0.84,4.76,9.53
6,2022,2022-11-10,000875.SZ,电投绿能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-9.02,2.9,17.87,6.21,5.65
1,2012,2012-05-13,000876.SZ,新 希 望,markdown,空仓观望,D,4.2,16.67,16.199,18.65,24.8,,16.28,18.65,no_signal,周线Markdown，强制空仓,-27.29,3.66,29.75,16.67,12.12
2,2013,2013-11-12,000876.SZ,新 希 望,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,0.49,25.0,12.18,12.32,12.38
3,2015,2015-09-11,000876.SZ,新 希 望,markup,持有观察,C,1.39,18.99,13.701,26.34,26.3,,13.77,26.34,markup,处于上涨阶段,-55.77,-3.95,57.08,18.99,8.4
4,2016,2016-03-12,000876.SZ,新 希 望,markdown,空仓观望,B,11.05,14.75,13.701,26.34,26.3,,13.77,26.34,markdown,处于下跌阶段，空仓观望,-43.39,23.66,44.75,14.75,8.35
5,2021,2021-06-17,000876.SZ,新 希 望,markdown,空仓观望,D,27.79,13.48,13.204,21.15,40.5,,13.27,21.15,no_signal,周线Markdown，强制空仓,8.53,22.85,20.92,13.48,14.63
6,2022,2022-11-10,000876.SZ,新 希 望,markdown,空仓观望,D,2.19,13.48,12.199,16.29,40.5,,12.26,16.29,no_signal,月线Markdown，强制空仓,-6.23,7.49,7.2,13.48,12.64
1,2012,2012-05-13,000877.SZ,天山股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-64.22,1.73,70.98,23.67,8.47
2,2013,2013-11-12,000877.SZ,天山股份,markdown,空仓观望,D,4.66,6.3,6.01,7.65,45.18,,6.04,7.65,no_signal,月线Markdown，强制空仓,1.59,10.95,15.4,6.3,6.4
3,2015,2015-09-11,000877.SZ,天山股份,markdown,空仓观望,B,3.51,8.48,6.368,15.89,45.18,,6.4,15.89,markdown,处于下跌阶段，空仓观望,-24.06,8.61,33.25,8.48,6.44
4,2016,2016-03-12,000877.SZ,天山股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,6.43,21.22,5.95,6.22,6.62
5,2021,2021-06-17,000877.SZ,天山股份,markdown,空仓观望,D,25.57,13.74,13.582,17.78,25.34,,13.65,17.78,no_signal,周线Markdown，强制空仓,3.06,34.21,15.5,13.74,14.16
