cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
6,2021,2021-11-16,000620.SZ,盈新发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,48.42,142.63,5.79,1.9,2.82
7,2023,2023-11-23,000620.SZ,盈新发展,markdown,空仓观望,D,0.05,1.66,1.443,1.67,5.6,,1.45,1.82,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,29.52,61.45,17.47,1.66,2.15
8,2025,2025-06-24,000620.SZ,盈新发展,markdown,空仓观望,D,0.51,1.6,1.463,1.67,4.61,,1.47,2.03,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,80.62,155.62,1.88,1.6,2.89
1,2010,2010-11-12,000623.SZ,吉林敖东,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.53,7.41,23.69,39.25,37.08
2,2011,2011-09-11,000623.SZ,吉林敖东,markdown,空仓观望,D,2.26,28.2,26.467,32.11,130.19,,26.6,32.11,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-9.79,4.47,30.74,28.2,25.44
3,2012,2012-03-12,000623.SZ,吉林敖东,markdown,空仓观望,D,0.06,26.06,19.432,26.48,130.19,,19.53,26.48,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-43.25,4.53,44.63,26.06,14.79
4,2013,2013-06-17,000623.SZ,吉林敖东,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,3.62,12.15,22.43,17.12,17.74
5,2014,2014-11-10,000623.SZ,吉林敖东,markup,持有观察,C,0.07,22.51,16.437,22.96,59.4,,16.52,22.96,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,72.06,100.13,4.04,22.51,38.73
6,2021,2021-11-16,000623.SZ,吉林敖东,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-13.83,14.98,16.79,16.56,14.27
7,2023,2023-11-23,000623.SZ,吉林敖东,accumulation,观察等待,C,2.01,16.64,15.89,18.15,19.9,,15.73,18.15,spring,检测到Spring信号，质量：二级(放量需ST),unknown,markup,accumulation,mixed,-12.14,0.72,21.09,16.64,14.62
8,2025,2025-06-24,000623.SZ,吉林敖东,markup,持有观察,C,0.34,16.61,14.776,17.23,19.98,,14.85,17.23,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,16.98,32.93,-0.06,16.61,19.43
1,2010,2010-11-12,000625.SZ,长安汽车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-18.5,1.55,22.03,11.62,9.47
2,2011,2011-09-11,000625.SZ,长安汽车,markdown,空仓观望,D,65.38,4.19,4.099,10.14,24.58,,4.12,10.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,10.5,24.58,20.29,4.19,4.63
3,2012,2012-03-12,000625.SZ,长安汽车,markdown,空仓观望,D,0.17,4.95,3.323,5.22,24.58,,3.34,5.22,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-3.43,15.96,16.57,4.95,4.78
4,2013,2013-06-17,000625.SZ,长安汽车,markdown,空仓观望,C,0.36,9.35,7.701,9.95,21.33,,7.74,11.7,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,37.01,41.07,13.26,9.35,12.81
5,2014,2014-11-10,000625.SZ,长安汽车,markup,持有观察,C,0.3,14.54,12.507,15.15,16.33,,12.57,15.15,markup,处于上涨阶段,markup,markup,markup,fully_aligned,51.03,85.76,4.81,14.54,21.96
6,2021,2021-11-16,000625.SZ,长安汽车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-26.82,2.08,53.2,18.27,13.37
7,2023,2023-11-23,000625.SZ,长安汽车,markup,持有观察,C,0.1,17.4,12.318,17.93,28.38,,12.38,17.93,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-18.56,23.45,33.33,17.4,14.17
8,2025,2025-06-24,000625.SZ,长安汽车,markdown,空仓观望,D,0.5,12.61,11.263,13.28,28.38,,11.32,13.28,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.5,9.75,8.72,12.61,11.79
1,2010,2010-11-12,000626.SZ,远大控股,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,19.73,23.95,18.59,8.77,10.5
2,2011,2011-09-11,000626.SZ,远大控股,markdown,空仓观望,D,0.08,12.08,10.855,12.18,15.07,,10.91,15.4,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-23.43,6.71,37.17,12.08,9.25
3,2012,2012-03-12,000626.SZ,远大控股,markup,持有观察,C,0.12,10.32,7.552,10.65,15.07,,7.59,10.65,markup,处于上涨阶段,markup,unknown,markup,mixed,-22.09,24.9,30.23,10.32,8.04
4,2013,2013-06-17,000626.SZ,远大控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,19.54,33.08,18.62,6.5,7.77
5,2014,2014-11-10,000626.SZ,远大控股,markup,持有观察,D,0.01,11.89,8.617,11.93,15.07,,8.66,14.25,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,370.98,1039.19,12.2,11.89,56.0
6,2021,2021-11-16,000626.SZ,远大控股,markup,持有观察,C,0.29,22.49,18.417,23.66,27.57,,18.51,27.35,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-45.13,14.05,50.38,22.49,12.34
7,2023,2023-11-23,000626.SZ,远大控股,markdown,空仓观望,D,0.07,7.33,6.388,7.4,27.35,,6.42,7.4,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-26.47,10.5,49.39,7.33,5.39
8,2025,2025-06-24,000626.SZ,远大控股,markdown,空仓观望,D,0.14,6.57,4.328,6.88,27.35,,4.35,6.88,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,16.59,75.19,4.26,6.57,7.66
1,2010,2010-11-12,000628.SZ,高新发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-34.75,21.06,41.45,10.59,6.91
2,2011,2011-09-11,000628.SZ,高新发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-34.75,21.06,41.45,10.59,6.91
3,2012,2012-03-12,000628.SZ,高新发展,markup,轻仓试探,C,1.52,8.81,6.169,12.82,19.75,,6.2,12.82,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-25.65,7.6,41.32,8.81,6.55
4,2013,2013-06-17,000628.SZ,高新发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,18.2,32.79,17.05,6.1,7.21
5,2014,2014-11-10,000628.SZ,高新发展,markup,持有观察,C,0.0,11.39,7.224,11.39,13.95,,7.26,11.39,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,33.8,34.42,29.5,11.39,15.24
6,2021,2021-11-16,000628.SZ,高新发展,markdown,空仓观望,D,0.95,8.43,7.801,9.03,15.66,,7.65,9.03,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,44.72,58.13,1.19,8.43,12.2
7,2023,2023-11-23,000628.SZ,高新发展,markup,持有观察,D,0.07,59.4,13.631,62.5,60.68,,13.7,66.33,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-15.05,61.11,46.01,59.4,50.46
8,2025,2025-06-24,000628.SZ,高新发展,markdown,空仓观望,D,0.75,42.12,36.517,46.3,92.87,,36.7,52.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,5.82,51.14,2.61,42.12,44.57
1,2010,2010-11-12,000629.SZ,钒钛股份,distribution,空仓观望,D,0.05,9.03,8.119,9.08,14.73,,8.16,9.08,no_signal,周线Distribution，降级,unknown,distribution,distribution,weekly_daily_aligned,20.04,61.79,-4.98,9.03,10.84
2,2011,2011-09-11,000629.SZ,钒钛股份,markdown,空仓观望,D,4.83,9.19,9.045,9.89,14.73,,9.09,13.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-22.52,6.42,45.16,9.19,7.12
3,2012,2012-03-12,000629.SZ,钒钛股份,markup,持有观察,C,0.26,7.16,5.015,7.72,14.73,,5.04,7.72,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-46.65,26.54,50.56,7.16,3.82
4,2013,2013-06-17,000629.SZ,钒钛股份,markdown,空仓观望,D,7.92,2.88,2.856,3.07,14.61,,2.87,3.71,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-21.53,0.69,26.04,2.88,2.26
5,2014,2014-11-10,000629.SZ,钒钛股份,markdown,空仓观望,D,0.09,3.17,2.249,3.25,14.61,,2.26,3.25,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,47.0,91.8,11.67,3.17,4.66
6,2021,2021-11-16,000629.SZ,钒钛股份,markdown,空仓观望,C,0.69,3.4,2.935,3.72,6.92,,2.95,5.12,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-6.47,32.35,18.82,3.4,3.18
7,2023,2023-11-23,000629.SZ,钒钛股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-14.86,1.43,29.14,3.5,2.98
8,2025,2025-06-24,000629.SZ,钒钛股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,15.75,33.86,0.39,2.54,2.94
1,2010,2010-11-12,000630.SZ,铜陵有色,markup,持有观察,C,0.12,29.82,15.621,31.5,37.3,,15.7,33.72,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-21.53,23.04,25.05,29.82,23.4
2,2011,2011-09-11,000630.SZ,铜陵有色,markdown,空仓观望,D,1.28,21.94,21.064,23.06,36.69,,21.17,28.88,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-5.06,3.24,28.44,21.94,20.83
3,2012,2012-03-12,000630.SZ,铜陵有色,markup,持有观察,C,0.1,21.51,15.621,22.08,37.3,,15.7,22.65,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-23.62,10.18,23.94,21.51,16.43
4,2013,2013-06-17,000630.SZ,铜陵有色,markdown,空仓观望,D,4.14,13.67,13.472,14.49,36.69,,13.54,17.54,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-22.75,0.66,25.6,13.67,10.56
5,2014,2014-11-10,000630.SZ,铜陵有色,markdown,空仓观望,D,1.0,10.65,10.059,11.24,36.69,,9.95,11.72,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,-64.6,67.61,66.2,10.65,3.77
6,2021,2021-11-16,000630.SZ,铜陵有色,markdown,空仓观望,C,5.0,3.23,3.204,3.36,5.72,,3.22,5.72,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,0.62,37.77,3.72,3.23,3.25
7,2023,2023-11-23,000630.SZ,铜陵有色,markdown,空仓观望,D,3.91,3.03,2.915,3.48,5.72,,2.93,3.48,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,32.67,46.53,5.61,3.03,4.02
8,2025,2025-06-24,000630.SZ,铜陵有色,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,70.22,99.06,0.63,3.19,5.43
1,2010,2010-11-12,000631.SZ,顺发恒能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-1.77,22.65,17.6,7.33,7.2
2,2011,2011-09-11,000631.SZ,顺发恒能,markdown,空仓观望,D,0.37,5.81,5.293,6.0,16.35,,5.32,7.36,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-23.92,8.61,42.69,5.81,4.42
3,2012,2012-03-12,000631.SZ,顺发恒能,markdown,空仓观望,D,0.12,5.06,3.313,5.27,16.35,,3.33,5.52,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-14.82,26.48,15.61,5.06,4.31
4,2013,2013-06-17,000631.SZ,顺发恒能,markdown,空仓观望,C,4.93,5.06,4.985,5.43,16.35,,5.01,6.58,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-6.92,25.89,20.55,5.06,4.71
5,2014,2014-11-10,000631.SZ,顺发恒能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,16.69,99.69,9.83,6.41,7.48
6,2021,2021-11-16,000631.SZ,顺发恒能,markdown,空仓观望,C,0.13,3.58,2.905,3.67,5.34,,2.92,4.43,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,-6.15,8.1,17.6,3.58,3.36
7,2023,2023-11-23,000631.SZ,顺发恒能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-21.88,2.77,38.23,3.61,2.82
8,2025,2025-06-24,000631.SZ,顺发恒能,markdown,空仓观望,D,0.2,2.97,2.418,3.08,6.25,,2.43,3.25,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,7.41,34.68,1.01,2.97,3.19
1,2010,2010-11-12,000632.SZ,三木集团,distribution,空仓观望,C,0.84,6.69,6.02,7.25,11.34,,6.05,7.25,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,-19.13,7.62,29.6,6.69,5.41
2,2011,2011-09-11,000632.SZ,三木集团,markdown,空仓观望,D,0.36,4.76,4.348,4.91,11.34,,4.37,5.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-26.26,1.26,38.66,4.76,3.51
3,2012,2012-03-12,000632.SZ,三木集团,markdown,空仓观望,D,0.13,3.83,2.905,3.95,11.34,,2.92,3.95,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-17.23,13.58,24.02,3.83,3.17
4,2013,2013-06-17,000632.SZ,三木集团,markup,持有观察,C,0.63,3.87,3.492,4.11,9.75,,3.51,4.11,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,29.72,39.28,20.41,3.87,5.02
5,2014,2014-11-10,000632.SZ,三木集团,markup,持有观察,C,0.17,6.62,5.074,6.88,9.75,,5.1,7.29,markup,处于上涨阶段,markup,markup,markup,fully_aligned,47.89,76.44,22.96,6.62,9.79
6,2021,2021-11-16,000632.SZ,三木集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,86.88,106.25,0.63,3.2,5.98
7,2023,2023-11-23,000632.SZ,三木集团,markup,持有观察,C,0.35,4.82,3.93,5.13,6.85,,3.95,5.45,markup,处于上涨阶段,markup,unknown,markup,mixed,-32.16,7.05,52.7,4.82,3.27
8,2025,2025-06-24,000632.SZ,三木集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,46.19,129.66,4.99,3.81,5.57
1,2010,2010-11-12,000633.SZ,合金投资,markup,持有观察,C,0.2,10.12,7.443,10.65,29.23,,7.48,10.97,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,2.27,11.96,15.02,10.12,10.35
2,2011,2011-09-11,000633.SZ,合金投资,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-35.7,5.18,52.02,11.4,7.33
3,2012,2012-03-12,000633.SZ,合金投资,markdown,空仓观望,D,0.25,7.72,5.443,8.28,19.8,,5.47,8.28,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-21.24,10.1,34.84,7.72,6.08
4,2013,2013-06-17,000633.SZ,合金投资,markdown,空仓观望,D,0.24,6.33,5.96,6.42,19.8,,5.99,7.89,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-13.43,13.74,19.75,6.33,5.48
5,2014,2014-11-10,000633.SZ,合金投资,markup,持有观察,C,0.02,10.09,5.512,10.2,17.83,,5.54,10.2,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-6.94,181.27,24.08,10.09,9.39
6,2021,2021-11-16,000633.SZ,合金投资,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-18.77,8.56,30.03,6.66,5.41
7,2023,2023-11-23,000633.SZ,合金投资,markup,持有观察,C,0.26,7.88,6.199,8.32,10.72,,6.23,8.32,markup,处于上涨阶段,markup,unknown,markup,mixed,-34.52,10.03,49.62,7.88,5.16
8,2025,2025-06-24,000633.SZ,合金投资,markup,持有观察,C,0.21,6.15,3.99,6.6,10.72,,4.01,6.95,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,18.54,52.85,5.04,6.15,7.29
1,2010,2010-11-12,000635.SZ,英 力 特,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,21.55,50.1,13.28,15.59,18.95
2,2011,2011-09-11,000635.SZ,英 力 特,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-22.41,3.61,37.83,18.03,13.99
3,2012,2012-03-12,000635.SZ,英 力 特,markup,持有观察,C,0.09,15.3,11.154,15.68,34.2,,11.21,15.68,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-43.92,4.31,45.42,15.3,8.58
4,2013,2013-06-17,000635.SZ,英 力 特,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,23.6,31.3,18.26,8.05,9.95
5,2014,2014-11-10,000635.SZ,英 力 特,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,24.65,42.23,5.39,11.32,14.11
6,2021,2021-11-16,000635.SZ,英 力 特,markdown,空仓观望,B,2.75,10.07,9.95,10.4,33.93,,10.0,18.3,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-15.59,42.01,30.09,10.07,8.5
7,2023,2023-11-23,000635.SZ,英 力 特,markdown,空仓观望,D,0.06,9.02,7.94,9.08,18.14,,7.98,9.08,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-23.5,28.6,46.78,9.02,6.9
8,2025,2025-06-24,000635.SZ,英 力 特,markup,持有观察,C,0.28,8.75,6.716,9.32,18.14,,6.75,9.32,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,8.57,21.14,9.6,8.75,9.5
1,2010,2010-11-12,000636.SZ,风华高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-9.06,7.73,24.81,13.46,12.24
2,2011,2011-09-11,000636.SZ,风华高科,markdown,空仓观望,D,1.22,8.93,8.587,9.35,16.75,,8.63,11.97,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-4.03,2.35,36.17,8.93,8.57
3,2012,2012-03-12,000636.SZ,风华高科,markup,持有观察,C,0.04,8.41,5.671,8.53,16.75,,5.7,8.67,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-14.15,9.04,25.68,8.41,7.22
4,2013,2013-06-17,000636.SZ,风华高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.08,4.92,17.21,6.1,5.79
5,2014,2014-11-10,000636.SZ,风华高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,19.92,142.36,6.14,7.98,9.57
6,2021,2021-11-16,000636.SZ,风华高科,markup,持有观察,C,0.27,30.67,26.049,31.93,39.1,,26.18,33.25,markup,处于上涨阶段,markup,unknown,markup,mixed,-45.09,3.26,51.48,30.67,16.84
7,2023,2023-11-23,000636.SZ,风华高科,markdown,空仓观望,D,1.12,14.82,13.691,16.09,39.1,,13.76,16.09,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-18.42,1.48,41.16,14.82,12.09
8,2025,2025-06-24,000636.SZ,风华高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,18.6,38.24,0.3,13.44,15.94
1,2010,2010-11-12,000637.SZ,茂化实华,markup,持有观察,C,0.31,8.5,6.408,9.15,22.6,,6.44,9.76,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,15.88,22.59,11.18,8.5,9.85
2,2011,2011-09-11,000637.SZ,茂化实华,markdown,空仓观望,D,0.31,7.55,6.875,7.76,22.6,,6.91,8.94,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-24.37,0.13,48.08,7.55,5.71
3,2012,2012-03-12,000637.SZ,茂化实华,markdown,空仓观望,D,0.1,5.19,3.9,5.32,22.6,,3.92,6.05,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-21.19,10.79,30.25,5.19,4.09
4,2013,2013-06-17,000637.SZ,茂化实华,markdown,空仓观望,D,0.74,4.38,4.109,4.58,11.67,,4.13,4.98,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,11.42,34.02,13.01,4.38,4.88
5,2014,2014-11-10,000637.SZ,茂化实华,markup,持有观察,C,0.05,7.66,5.264,7.78,11.0,,5.29,8.39,markup,处于上涨阶段,markup,markup,markup,fully_aligned,23.76,56.53,21.41,7.66,9.48
6,2021,2021-11-16,000637.SZ,茂化实华,markdown,空仓观望,D,0.39,4.06,3.881,4.13,9.2,,3.9,5.12,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.19,55.91,3.45,4.06,4.23
7,2023,2023-11-23,000637.SZ,茂化实华,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-3.39,1.31,31.85,3.83,3.7
8,2025,2025-06-24,000637.SZ,茂化实华,markup,持有观察,C,0.2,4.82,2.856,5.21,6.54,,2.87,5.59,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-11.41,10.79,19.92,4.82,4.27
1,2010,2010-11-12,000638.SZ,*ST万方,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-6.64,14.0,20.02,9.64,9.0
2,2011,2011-09-11,000638.SZ,*ST万方,markdown,空仓观望,B,2.55,8.55,8.04,9.85,23.5,,8.08,9.85,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-21.05,3.51,35.56,8.55,6.75
3,2012,2012-03-12,000638.SZ,*ST万方,markdown,空仓观望,D,0.05,7.46,5.482,7.55,23.5,,5.51,7.55,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-21.05,2.14,29.62,7.46,5.89
4,2013,2013-06-17,000638.SZ,*ST万方,markdown,空仓观望,D,0.07,5.11,4.199,5.17,23.5,,4.22,8.82,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.2,23.29,22.11,5.11,5.12
5,2014,2014-11-10,000638.SZ,*ST万方,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,240.84,240.84,18.04,7.15,24.37
6,2021,2021-11-16,000638.SZ,*ST万方,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,9.72,22.22,11.31,5.04,5.53
7,2023,2023-11-23,000638.SZ,*ST万方,markup,持有观察,C,0.13,6.99,5.502,7.19,10.79,,5.53,7.19,markup,处于上涨阶段,markup,unknown,markup,mixed,-22.46,46.49,53.93,6.99,5.42
8,2025,2025-06-24,000638.SZ,*ST万方,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-5.04,73.68,20.83,4.56,4.33
1,2010,2010-11-12,000639.SZ,西王食品,markup,持有观察,C,0.17,33.15,23.184,34.8,37.2,,23.3,37.2,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-17.95,23.68,20.06,33.15,27.2
2,2011,2011-09-11,000639.SZ,西王食品,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-22.38,13.54,36.16,34.49,26.77
3,2012,2012-03-12,000639.SZ,西王食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-50.29,6.83,56.29,27.98,13.91
4,2013,2013-06-17,000639.SZ,西王食品,markdown,空仓观望,D,0.26,15.53,14.806,15.72,41.0,,14.88,20.36,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,13.07,16.87,16.29,15.53,17.56
5,2014,2014-11-10,000639.SZ,西王食品,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-23.35,83.71,26.46,18.29,14.02
