symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600116.SH,三峡水利,3,2014-07-22,bull_start,2014牛市启动,0.3656,12.0718,0.029537,0.2027,6.61,True,False,False,accumulation,轻仓试探,B,spring,True,True,1.13,56.0,buy,37.04,43.88,0.92,35.34,1.7
600116.SH,三峡水利,4,2015-08-26,crash_bottom,2015股灾底,0.8933,7.6014,0.100078,0.7021,77.4,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,71.56,95.33,2.21,5.51,66.05
600116.SH,三峡水利,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.08,4.0,neutral,-67.85,74.79,68.13,4.97,-72.82
600116.SH,三峡水利,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.05,5.0,neutral,33.2,35.29,4.31,21.72,11.48
600116.SH,三峡水利,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.43,15.0,neutral,3.82,44.4,1.32,18.05,-14.23
600116.SH,三峡水利,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,22.94,51.86,0.0,35.28,-12.34
600116.SH,三峡水利,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,21.97,54.55,-0.51,6.19,15.78
600116.SH,三峡水利,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.42,18.0,neutral,23.46,28.12,0.25,13.57,9.89
600117.SH,西宁特钢,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.39,15.0,neutral,3.31,37.59,3.07,14.92,-11.61
600117.SH,西宁特钢,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.82,15.0,neutral,4.05,23.78,2.16,8.09,-4.04
600117.SH,西宁特钢,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.88,5.0,neutral,62.57,88.02,1.2,35.34,27.23
600117.SH,西宁特钢,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,22.4,15.0,neutral,17.3,52.49,14.91,5.51,11.79
600117.SH,西宁特钢,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.69,15.0,neutral,-6.72,37.55,8.89,4.97,-11.69
600117.SH,西宁特钢,6,2018-10-19,bear_bottom,2018熊底,0.9,8.524,0.055885,0.4323,93.79,False,False,False,markdown,空仓观望,C,markdown,True,False,0.42,15.0,neutral,4.12,12.89,20.88,21.72,-17.6
600117.SH,西宁特钢,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.22,15.0,neutral,10.82,34.5,10.23,18.05,-7.23
600117.SH,西宁特钢,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,12.05,29.64,6.19,35.28,-23.23
600117.SH,西宁特钢,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.68,40.89,9.64,6.19,4.49
600117.SH,西宁特钢,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.55,18.0,neutral,-0.65,11.44,1.31,13.57,-14.22
600118.SH,中国卫星,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,55.91,79.06,1.1,14.92,40.99
600118.SH,中国卫星,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,18.36,20.58,14.61,8.09,10.27
600118.SH,中国卫星,3,2014-07-22,bull_start,2014牛市启动,0.9,8.1795,0.035201,0.6921,93.43,False,False,False,markup,持有观察,C,markup,True,False,0.35,5.0,neutral,23.82,37.55,3.31,35.34,-11.52
600118.SH,中国卫星,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-14.31,39.03,22.29,5.51,-19.82
600118.SH,中国卫星,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.37,14.0,neutral,-2.52,18.22,10.95,4.97,-7.49
600118.SH,中国卫星,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.32,15.0,neutral,49.94,50.65,1.29,21.72,28.22
600118.SH,中国卫星,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,26.89,52.33,4.87,18.05,8.84
600118.SH,中国卫星,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,32.67,47.62,2.97,35.28,-2.61
600118.SH,中国卫星,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.92,18.0,neutral,0.71,17.87,7.72,6.19,-5.48
600118.SH,中国卫星,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,48.07,54.37,7.68,13.57,34.5
600119.SH,长江投资,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.31,18.0,neutral,16.41,35.03,0.67,14.92,1.49
600119.SH,长江投资,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.01,5.0,neutral,227.3,273.76,10.11,8.09,219.21
600119.SH,长江投资,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,40.09,72.32,5.09,35.34,4.75
600119.SH,长江投资,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,9.22,77.69,8.41,5.51,3.71
600119.SH,长江投资,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.66,15.0,neutral,0.73,35.11,4.59,4.97,-4.24
600119.SH,长江投资,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,18.49,69.65,18.64,21.72,-3.23
600119.SH,长江投资,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.22,15.0,neutral,-40.37,25.13,40.78,18.05,-58.42
600119.SH,长江投资,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,57.24,106.46,12.57,35.28,21.96
600119.SH,长江投资,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.85,15.0,neutral,1.69,20.68,5.49,6.19,-4.5
600119.SH,长江投资,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.21,32.09,3.08,13.57,-3.36
600120.SH,浙江东方,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.85,15.0,neutral,68.41,89.09,0.85,14.92,53.49
600120.SH,浙江东方,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,7.72,30.56,9.74,8.09,-0.37
600120.SH,浙江东方,3,2014-07-22,bull_start,2014牛市启动,0.8436,6.2217,0.031749,0.7066,86.38,True,False,False,markup,持有观察,C,markup,True,False,0.43,15.0,neutral,57.73,68.65,1.07,35.34,22.39
600120.SH,浙江东方,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,22.17,18.0,neutral,61.38,136.28,11.62,5.51,55.87
600120.SH,浙江东方,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.01,15.0,neutral,59.01,119.03,-9.32,4.97,54.04
600120.SH,浙江东方,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.05,15.0,neutral,55.17,55.7,1.86,21.72,33.45
600120.SH,浙江东方,7,2019-01-04,rebound_start,2019春季反弹启动,0.1014,9.48,0.048447,0.4962,83.11,True,False,False,markdown,空仓观望,C,markdown,True,False,0.03,25.0,watch,24.6,48.59,3.67,18.05,6.55
600120.SH,浙江东方,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-14.58,18.63,30.09,35.28,-49.86
600120.SH,浙江东方,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.65,18.0,neutral,11.92,22.8,4.15,6.19,5.73
600120.SH,浙江东方,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.36,15.0,neutral,1.92,8.77,3.56,13.57,-11.65
600121.SH,郑州煤电,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.38,15.0,neutral,2.1,29.13,1.95,14.92,-12.82
600121.SH,郑州煤电,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.74,15.0,neutral,17.89,29.62,6.16,8.09,9.8
600121.SH,郑州煤电,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.47,43.0,buy,36.99,40.1,1.19,35.34,1.65
600121.SH,郑州煤电,4,2015-08-26,crash_bottom,2015股灾底,0.9,6.3032,0.09624,0.7522,62.6,False,False,False,markdown,空仓观望,C,markdown,True,False,6.44,15.0,neutral,0.78,63.99,9.59,5.51,-4.73
600121.SH,郑州煤电,5,2016-01-27,crash_bottom,2016熔断底,0.1,7.4414,0.076947,0.7153,50.4,False,False,False,markdown,空仓观望,C,markdown,True,False,1.02,15.0,neutral,-4.81,33.47,10.46,4.97,-9.78
600121.SH,郑州煤电,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.73,15.0,neutral,23.1,28.62,2.07,21.72,1.38
600121.SH,郑州煤电,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.99,18.0,neutral,11.56,44.22,1.02,18.05,-6.49
600121.SH,郑州煤电,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.5,15.0,neutral,0.5,13.43,14.93,35.28,-34.78
600121.SH,郑州煤电,9,2021-07-28,structural_low,2021结构底,0.9,12.6628,0.082104,0.3422,2.54,False,False,False,markdown,空仓观望,C,markdown,True,False,2.35,15.0,neutral,1.26,41.63,3.77,6.19,-4.93
600121.SH,郑州煤电,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.61,15.0,neutral,-0.41,25.76,1.62,13.57,-13.98
600123.SH,兰花科创,1,2012-12-04,bear_bottom,2012熊底,0.9,6.837,0.13016,0.3052,38.41,False,False,False,markdown,空仓观望,C,markdown,True,False,1.02,15.0,neutral,6.72,45.06,1.03,14.92,-8.2
600123.SH,兰花科创,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.43,15.0,neutral,-1.7,19.06,7.11,8.09,-9.79
600123.SH,兰花科创,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.1,43.0,buy,29.87,35.32,0.78,35.34,-5.47
600123.SH,兰花科创,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,3.65,15.0,neutral,39.02,54.42,-0.61,5.51,33.51
600123.SH,兰花科创,5,2016-01-27,crash_bottom,2016熔断底,0.9,12.4164,0.054737,0.5122,48.48,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-9.6,20.4,14.67,4.97,-14.57
600123.SH,兰花科创,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,16.89,20.21,3.77,21.72,-4.83
600123.SH,兰花科创,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,5.35,43.0,buy,10.5,39.12,0.0,18.05,-7.55
600123.SH,兰花科创,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,6.54,15.0,neutral,2.9,11.61,10.06,35.28,-32.38
600123.SH,兰花科创,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,9.23,71.38,9.46,6.19,3.04
600123.SH,兰花科创,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.5,15.0,neutral,-4.68,6.41,7.13,13.57,-18.25
600125.SH,铁龙物流,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.41,18.0,neutral,2.29,45.6,1.94,14.92,-12.63
600125.SH,铁龙物流,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.19,14.0,neutral,6.41,23.99,5.86,8.09,-1.68
600125.SH,铁龙物流,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.11,43.0,buy,65.06,69.68,0.4,35.34,29.72
600125.SH,铁龙物流,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-10.3,34.91,11.39,5.51,-15.81
600125.SH,铁龙物流,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.73,15.0,neutral,-6.92,15.08,8.31,4.97,-11.89
600125.SH,铁龙物流,6,2018-10-19,bear_bottom,2018熊底,0.6256,11.7065,0.03321,0.5515,3.45,True,False,False,markdown,空仓观望,C,markdown,True,False,0.31,25.0,watch,10.48,12.63,7.53,21.72,-11.24
600125.SH,铁龙物流,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.22,15.0,neutral,-1.13,32.53,2.12,18.05,-19.18
600125.SH,铁龙物流,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.28,14.0,neutral,23.6,32.92,2.9,35.28,-11.68
600125.SH,铁龙物流,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,7.61,20.65,1.09,6.19,1.42
600125.SH,铁龙物流,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.02,18.3,0.96,13.57,-3.55
600126.SH,杭钢股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.89,15.0,neutral,22.94,53.76,0.72,14.92,8.02
600126.SH,杭钢股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.32,15.0,neutral,29.86,53.47,3.12,8.09,21.77
600126.SH,杭钢股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.36,5.0,neutral,69.12,81.3,1.13,35.34,33.78
600126.SH,杭钢股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-6.9,39.21,13.8,5.51,-12.41
600126.SH,杭钢股份,5,2016-01-27,crash_bottom,2016熔断底,0.6888,6.0,0.102926,0.2132,54.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.37,15.0,neutral,-6.77,22.74,9.19,4.97,-11.74
600126.SH,杭钢股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.66,15.0,neutral,17.01,21.61,1.15,21.72,-4.71
600126.SH,杭钢股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,D,accumulation,True,False,0.59,24.0,watch,11.76,26.36,1.53,18.05,-6.29
600126.SH,杭钢股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,30.1,74.68,3.66,35.28,-5.18
600126.SH,杭钢股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,1.8,40.08,2.81,6.19,-4.39
600126.SH,杭钢股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.36,15.0,neutral,22.14,26.12,1.0,13.57,8.57
600127.SH,金健米业,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.57,15.0,neutral,-0.73,51.46,6.83,14.92,-15.65
600127.SH,金健米业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.14,15.0,neutral,10.27,22.25,3.42,8.09,2.18
600127.SH,金健米业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.38,5.0,neutral,28.27,34.39,2.11,35.34,-7.07
600127.SH,金健米业,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-13.07,25.04,21.1,5.51,-18.58
600127.SH,金健米业,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.46,15.0,neutral,15.88,33.84,4.54,4.97,10.91
600127.SH,金健米业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.65,14.0,neutral,27.41,27.78,1.85,21.72,5.69
600127.SH,金健米业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.38,15.0,neutral,45.76,100.0,10.17,18.05,27.71
600127.SH,金健米业,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.05,4.0,neutral,163.62,195.84,0.0,35.28,128.34
600127.SH,金健米业,9,2021-07-28,structural_low,2021结构底,0.8821,8.4869,0.044172,0.2565,3.0,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,-2.65,13.03,6.57,6.19,-8.84
600127.SH,金健米业,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.94,15.0,neutral,2.11,11.74,1.06,13.57,-11.46
600128.SH,苏豪弘业,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.77,14.0,neutral,14.21,41.86,1.03,14.92,-0.71
600128.SH,苏豪弘业,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.29,15.0,neutral,24.9,47.29,4.03,8.09,16.81
600128.SH,苏豪弘业,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.1,5.0,neutral,52.95,61.76,1.78,35.34,17.61
600128.SH,苏豪弘业,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,23.29,75.12,3.67,5.51,17.78
600128.SH,苏豪弘业,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.68,15.0,neutral,7.89,32.0,6.07,4.97,2.92
600128.SH,苏豪弘业,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.28,14.0,neutral,113.39,190.06,-1.62,21.72,91.67
600128.SH,苏豪弘业,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.15,15.0,neutral,-2.13,40.59,27.1,18.05,-20.18
600128.SH,苏豪弘业,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.33,18.0,neutral,10.64,15.29,6.75,35.28,-24.64
600128.SH,苏豪弘业,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,3.16,20.3,9.62,6.19,-3.03
600128.SH,苏豪弘业,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.83,15.0,neutral,12.58,33.96,0.0,13.57,-0.99
600129.SH,太极集团,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.16,15.0,neutral,11.41,37.82,0.85,14.92,-3.51
600129.SH,太极集团,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-3.54,20.78,4.96,8.09,-11.63
600129.SH,太极集团,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,D,distribution,True,False,0.13,9.0,neutral,80.72,115.91,1.28,35.34,45.38
600129.SH,太极集团,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.38,14.0,neutral,-2.84,56.37,14.22,5.51,-8.35
600129.SH,太极集团,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.52,18.0,neutral,32.87,44.76,5.47,4.97,27.9
600129.SH,太极集团,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.58,18.0,neutral,7.43,11.14,23.66,21.72,-14.29
600129.SH,太极集团,7,2019-01-04,rebound_start,2019春季反弹启动,0.1335,6.0103,0.062215,0.7964,99.99,False,False,False,markdown,空仓观望,C,markdown,True,False,1.95,15.0,neutral,24.83,60.09,9.4,18.05,6.78
600129.SH,太极集团,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.46,15.0,neutral,52.18,63.02,2.58,35.28,16.9
600129.SH,太极集团,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-11.02,16.56,19.5,6.19,-17.21
600129.SH,太极集团,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.27,5.0,neutral,10.05,15.46,18.54,13.57,-3.52
600130.SH,*ST波导,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.74,15.0,neutral,3.23,21.61,1.29,14.92,-11.69
600130.SH,*ST波导,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.27,15.0,neutral,35.36,51.07,5.36,8.09,27.27
600130.SH,*ST波导,3,2014-07-22,bull_start,2014牛市启动,0.8584,8.7963,0.082487,0.3582,18.16,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,26.65,37.22,3.08,35.34,-8.69
