as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,603181.SH,皇马科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,603182.SH,嘉华股份,markdown,,空仓观望,D,0.31,14.8,13.711,15.14,24.4,,13.78,17.86,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.86上方,关键低点13.78×0.995=13.71,15.14
2026-04-30,603182.SH,嘉华股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603183.SH,建研院,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603183.SH,建研院,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603185.SH,弘元绿能,markdown,,空仓观望,D,0.59,21.99,20.527,22.86,358.12,,20.63,29.99,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤6.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.99上方,关键低点20.63×0.995=20.53,22.86
2026-04-30,603185.SH,弘元绿能,markdown,,空仓观望,D,0.97,21.71,20.527,22.86,358.12,,20.63,29.91,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤5.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.91上方,关键低点20.63×0.995=20.53,22.86
2026-04-29,603186.SH,华正新材,markup,,持有观察,C,0.31,80.73,56.665,88.15,88.15,,56.95,88.15,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤29.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳88.15上方,关键低点56.95×0.995=56.67,88.15
2026-04-30,603186.SH,华正新材,markup,,持有观察,C,0.4,79.18,56.665,88.15,88.15,,56.95,88.15,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤28.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳88.15上方,关键低点56.95×0.995=56.67,88.15
2026-04-29,603187.SH,海容冷链,markdown,,空仓观望,D,3.36,14.51,13.691,17.26,67.0,,13.76,17.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤5.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.26上方,关键低点13.76×0.995=13.69,17.26
2026-04-30,603187.SH,海容冷链,markdown,,空仓观望,D,0.59,13.98,13.691,14.15,67.0,,13.76,17.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.26上方,关键低点13.76×0.995=13.69,14.15
2026-04-29,603188.SH,亚邦股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,603188.SH,亚邦股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,603189.SH,网达软件,markdown,,空仓观望,D,0.69,12.26,11.373,12.87,25.63,,11.43,22.09,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.09上方,关键低点11.43×0.995=11.37,12.87
2026-04-30,603189.SH,网达软件,markdown,,空仓观望,D,0.69,12.26,11.373,12.87,25.63,,11.43,22.09,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.09上方,关键低点11.43×0.995=11.37,12.87
2026-04-29,603190.SH,亚通精工,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,603190.SH,亚通精工,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,603191.SH,望变电气,markdown,,空仓观望,C,0.93,20.17,18.835,21.41,31.73,,18.93,27.69,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤3.3%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.69上方,关键低点18.93×0.995=18.84,21.41
2026-04-30,603191.SH,望变电气,markdown,,空仓观望,B,3.04,19.6,19.005,21.41,31.73,,19.1,27.69,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.69上方,关键低点19.10×0.995=19.00,21.41
2026-04-29,603192.SH,汇得科技,markdown,,空仓观望,B,2.61,23.73,21.999,28.25,59.89,,22.11,28.25,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.25上方,关键低点22.11×0.995=22.00,28.25
2026-04-30,603192.SH,汇得科技,markdown,,空仓观望,C,1.4,22.72,21.999,23.73,59.89,,22.11,28.25,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.25上方,关键低点22.11×0.995=22.00,23.73
2026-04-29,603193.SH,润本股份,markup,,持有观察,C,0.1,26.13,20.179,26.7,44.0,,20.28,26.7,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤22.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.70上方,关键低点20.28×0.995=20.18,26.70
2026-04-30,603193.SH,润本股份,markup,,持有观察,C,0.13,25.97,20.179,26.7,44.0,,20.28,26.7,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤21.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.70上方,关键低点20.28×0.995=20.18,26.70
2026-04-29,603194.SH,中力股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603194.SH,中力股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,603195.SH,公牛集团,markdown,,空仓观望,D,35.29,41.34,41.253,44.41,229.88,,40.63,44.41,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.41上方,关键低点41.46×0.995=41.25,44.41
2026-04-30,603195.SH,公牛集团,markdown,,空仓观望,D,0.13,44.85,41.452,45.3,229.88,,40.63,45.3,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤9.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳45.30上方,关键低点41.66×0.995=41.45,45.30
2026-04-29,603196.SH,日播时尚,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,603196.SH,日播时尚,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,603197.SH,保隆科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,603197.SH,保隆科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,603198.SH,迎驾贡酒,markdown,,空仓观望,D,0.13,38.84,31.193,39.85,80.19,,31.35,43.1,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤19.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳43.10上方,关键低点31.35×0.995=31.19,39.85
2026-04-30,603198.SH,迎驾贡酒,markdown,,空仓观望,D,0.27,38.0,31.193,39.85,80.19,,31.35,43.1,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤17.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳43.10上方,关键低点31.35×0.995=31.19,39.85
2026-04-29,603199.SH,九华旅游,markdown,,空仓观望,B,2.9,37.09,36.397,39.1,44.88,,36.58,45.15,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳45.15上方,关键低点36.58×0.995=36.40,39.10
2026-04-30,603199.SH,九华旅游,markdown,,空仓观望,B,4.03,36.48,35.83,39.1,44.88,,36.01,45.15,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳45.15上方,关键低点36.01×0.995=35.83,39.10
2026-04-29,603200.SH,上海洗霸,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,603200.SH,上海洗霸,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,603201.SH,常润股份,markdown,,空仓观望,D,0.42,15.79,15.054,16.1,52.8,,15.13,18.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.69上方,关键低点15.13×0.995=15.05,16.10
2026-04-30,603201.SH,常润股份,markdown,,空仓观望,D,0.05,16.05,15.054,16.1,52.8,,15.13,18.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤5.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.69上方,关键低点15.13×0.995=15.05,16.10
2026-04-29,603202.SH,天有为,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603202.SH,天有为,markdown,,空仓观望,D,3.39,79.48,77.719,85.45,140.0,,78.11,102.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳102.00上方,关键低点78.11×0.995=77.72,85.45
2026-04-29,603203.SH,快克智能,markup,,持有观察,C,0.11,46.85,33.73,48.25,48.5,,33.9,49.28,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤27.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳49.28上方,关键低点33.90×0.995=33.73,48.25
2026-04-30,603203.SH,快克智能,markup,,持有观察,C,0.1,46.88,33.73,48.25,48.5,,33.9,49.28,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤27.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳49.28上方,关键低点33.90×0.995=33.73,48.25
2026-04-29,603205.SH,健尔康,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603205.SH,健尔康,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,603206.SH,嘉环科技,markdown,,空仓观望,D,0.7,16.72,14.656,18.16,29.33,,14.73,18.16,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤11.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.16上方,关键低点14.73×0.995=14.66,18.16
2026-04-30,603206.SH,嘉环科技,markdown,,空仓观望,D,0.8,16.6,14.656,18.16,29.33,,14.73,18.16,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤11.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.16上方,关键低点14.73×0.995=14.66,18.16
2026-04-29,603207.SH,小方制药,markdown,,空仓观望,D,1.68,26.24,25.353,27.73,38.38,,25.48,31.83,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.83上方,关键低点25.48×0.995=25.35,27.73
2026-04-30,603207.SH,小方制药,markdown,,空仓观望,D,1.65,26.25,25.353,27.73,38.38,,25.48,31.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.05上方,关键低点25.48×0.995=25.35,27.73
2026-04-29,603208.SH,江山欧派,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,603208.SH,江山欧派,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,603209.SH,兴通股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,603209.SH,兴通股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,603210.SH,泰鸿万立,markdown,,空仓观望,D,1.65,16.26,15.781,17.05,39.5,,15.86,20.1,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.10上方,关键低点15.86×0.995=15.78,17.05
2026-04-30,603210.SH,泰鸿万立,markdown,,空仓观望,D,0.72,16.52,15.781,17.05,39.5,,15.86,19.97,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.97上方,关键低点15.86×0.995=15.78,17.05
2026-04-29,603211.SH,晋拓股份,markup,,持有观察,C,0.06,26.65,20.417,27.05,27.5,,20.52,28.16,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤14.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.16上方,关键低点20.52×0.995=20.42,27.05
2026-04-30,603211.SH,晋拓股份,markup,,持有观察,C,0.04,26.8,20.417,27.05,27.5,,20.52,28.16,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤15.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.16上方,关键低点20.52×0.995=20.42,27.05
2026-04-29,603212.SH,赛伍技术,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,603212.SH,赛伍技术,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,603213.SH,镇洋发展,distribution,,空仓观望,D,0.62,13.82,12.716,14.5,31.48,,12.78,14.5,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤7.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.50上方,关键低点12.78×0.995=12.72,14.50
2026-04-30,603213.SH,镇洋发展,distribution,,空仓观望,C,0.57,13.85,12.716,14.5,31.48,,12.78,14.5,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,极限回撤7.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.50上方,关键低点12.78×0.995=12.72,14.50
2026-04-29,603214.SH,爱婴室,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603214.SH,爱婴室,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,603215.SH,比依股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,603215.SH,比依股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,603216.SH,梦天家居,markdown,,空仓观望,C,1.01,29.58,28.547,30.62,56.37,,28.69,52.83,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳52.83上方,关键低点28.69×0.995=28.55,30.62
2026-04-30,603216.SH,梦天家居,markdown,,空仓观望,C,0.97,29.6,28.547,30.62,56.37,,28.69,48.87,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳48.87上方,关键低点28.69×0.995=28.55,30.62
2026-04-29,603217.SH,元利科技,markup,,持有观察,C,0.11,31.05,21.084,32.18,51.03,,21.19,32.18,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤31.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.18上方,关键低点21.19×0.995=21.08,32.18
2026-04-30,603217.SH,元利科技,markup,,持有观察,C,0.15,30.71,21.084,32.18,51.03,,21.19,32.18,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤31.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.18上方,关键低点21.19×0.995=21.08,32.18
2026-04-29,603218.SH,日月股份,markdown,,空仓观望,D,2.35,13.0,12.736,13.62,43.0,,12.8,17.09,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.09上方,关键低点12.80×0.995=12.74,13.62
2026-04-30,603218.SH,日月股份,markdown,,空仓观望,D,3.44,12.75,12.497,13.62,43.0,,12.56,17.09,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.09上方,关键低点12.56×0.995=12.50,13.62
2026-04-29,603219.SH,富佳股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,603219.SH,富佳股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,603220.SH,中贝通信,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,603220.SH,中贝通信,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,603221.SH,爱丽家居,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,603221.SH,爱丽家居,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,603222.SH,济民健康,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603222.SH,济民健康,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603223.SH,恒通股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,603223.SH,恒通股份,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,603225.SH,新凤鸣,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,603225.SH,新凤鸣,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,603226.SH,菲林格尔,markup,,持有观察,C,0.11,38.9,27.193,40.15,49.7,,27.33,44.3,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤11.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.30上方,关键低点27.33×0.995=27.19,40.15
2026-04-30,603226.SH,菲林格尔,markup,,持有观察,C,0.08,39.22,27.193,40.15,49.7,,27.33,44.3,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤12.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.30上方,关键低点27.33×0.995=27.19,40.15
2026-04-29,603227.SH,雪峰科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,603227.SH,雪峰科技,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,603228.SH,景旺电子,markup,,持有观察,C,0.16,72.85,53.412,75.99,81.41,,53.68,75.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤26.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳75.99上方,关键低点53.68×0.995=53.41,75.99
2026-04-30,603228.SH,景旺电子,markup,,持有观察,C,0.16,70.17,53.412,72.85,81.41,,53.68,75.99,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳75.99上方,关键低点53.68×0.995=53.41,72.85
2026-04-29,603229.SH,奥翔药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,603229.SH,奥翔药业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,603230.SH,内蒙新华,markdown,,空仓观望,D,7.07,10.71,10.447,12.57,23.38,,10.5,13.43,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.43上方,关键低点10.50×0.995=10.45,12.57
2026-04-30,603230.SH,内蒙新华,markdown,,空仓观望,D,5.78,10.76,10.447,12.57,23.38,,10.5,13.43,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.4%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.43上方,关键低点10.50×0.995=10.45,12.57
2026-04-29,603231.SH,索宝蛋白,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,603231.SH,索宝蛋白,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,603232.SH,格尔软件,markdown,,空仓观望,C,1.47,18.13,17.621,18.88,30.39,,17.71,28.4,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.40上方,关键低点17.71×0.995=17.62,18.88
2026-04-30,603232.SH,格尔软件,markdown,,空仓观望,C,0.22,18.65,17.621,18.88,30.39,,17.71,28.4,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳28.40上方,关键低点17.71×0.995=17.62,18.88
2026-04-29,603233.SH,大参林,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-30,603233.SH,大参林,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
