cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
4,2016,2016-03-12,000625.SZ,长安汽车,markdown,空仓观望,D,0.16,14.34,13.333,14.5,27.01,,13.4,18.36,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,8.86,18.41,6.76,14.34,15.61
5,2021,2021-06-17,000625.SZ,长安汽车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-17.08,27.29,24.64,21.55,17.87
6,2022,2022-11-10,000625.SZ,长安汽车,markdown,空仓观望,C,4.73,12.21,11.044,17.72,23.66,,11.1,17.72,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,1.15,21.62,10.89,12.21,12.35
1,2012,2012-05-13,000623.SZ,吉林敖东,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-42.63,2.75,45.11,25.45,14.6
2,2013,2013-11-12,000623.SZ,吉林敖东,markdown,空仓观望,D,0.28,16.37,15.422,16.64,23.34,,15.5,18.64,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-3.05,17.29,8.12,16.37,15.87
3,2015,2015-09-11,000623.SZ,吉林敖东,markdown,空仓观望,D,0.22,24.96,21.462,25.74,46.18,,21.57,42.87,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-3.0,34.21,12.06,24.96,24.21
4,2016,2016-03-12,000623.SZ,吉林敖东,markdown,空仓观望,D,0.59,23.51,21.89,24.46,46.18,,22.0,33.48,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,11.36,17.82,-0.21,23.51,26.18
5,2021,2021-06-17,000623.SZ,吉林敖东,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,12.79,29.22,5.06,15.4,17.37
6,2022,2022-11-10,000623.SZ,吉林敖东,markdown,空仓观望,D,0.03,14.53,13.393,14.56,19.9,,13.18,14.56,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,17.69,22.71,0.89,14.53,17.1
1,2012,2012-05-13,000629.SZ,钒钛股份,markup,持有观察,C,0.27,8.19,5.93,8.8,14.61,,5.96,9.06,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-58.0,3.17,58.85,8.19,3.44
2,2013,2013-11-12,000629.SZ,钒钛股份,markdown,空仓观望,D,12.93,2.24,2.199,2.77,4.55,,2.21,2.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-3.13,6.25,16.52,2.24,2.17
3,2015,2015-09-11,000629.SZ,钒钛股份,markdown,空仓观望,C,0.41,3.36,3.015,3.5,6.92,,3.03,6.92,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-3.57,38.1,25.0,3.36,3.24
4,2016,2016-03-12,000629.SZ,钒钛股份,markdown,空仓观望,D,0.01,3.18,2.507,3.19,6.92,,2.52,4.64,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-22.64,9.43,27.04,3.18,2.46
5,2021,2021-06-17,000629.SZ,钒钛股份,markdown,空仓观望,D,8.69,2.21,2.149,2.74,2.64,,2.16,2.74,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,73.76,131.67,2.26,2.21,3.84
6,2022,2022-11-10,000629.SZ,钒钛股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-19.05,15.05,22.29,5.25,4.25
1,2012,2012-05-13,000628.SZ,高新发展,markdown,空仓观望,D,0.05,8.09,6.199,8.19,13.95,,6.23,9.48,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-17.92,4.2,36.09,8.09,6.64
2,2013,2013-11-12,000628.SZ,高新发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-13.57,15.71,19.0,7.0,6.05
3,2015,2015-09-11,000628.SZ,高新发展,markdown,空仓观望,D,0.13,11.74,8.557,12.15,24.2,,8.6,24.2,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-6.05,55.88,21.38,11.74,11.03
4,2016,2016-03-12,000628.SZ,高新发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,27.36,42.74,-1.23,10.6,13.5
5,2021,2021-06-17,000628.SZ,高新发展,markdown,空仓观望,D,0.0,8.26,8.368,9.65,10.78,,8.19,9.65,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,50.97,54.96,9.93,8.26,12.47
6,2022,2022-11-10,000628.SZ,高新发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,10.12,23.57,15.07,12.94,14.25
1,2012,2012-05-13,000626.SZ,远大控股,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-23.71,32.89,27.01,9.7,7.4
2,2013,2013-11-12,000626.SZ,远大控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,8.21,16.42,8.48,7.43,8.04
3,2015,2015-09-11,000626.SZ,远大控股,markdown,空仓观望,C,0.52,43.23,37.929,45.98,135.45,,38.12,116.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,31.37,83.6,9.78,43.23,56.79
4,2016,2016-03-12,000626.SZ,远大控股,markup,持有观察,C,0.13,61.83,37.929,64.99,135.45,,38.12,86.2,markup,处于上涨阶段,markup,unknown,markup,mixed,-2.96,28.37,18.0,61.83,60.0
5,2021,2021-06-17,000626.SZ,远大控股,markup,持有观察,D,0.29,17.98,15.144,18.8,19.3,,15.22,19.3,markup,处于上涨阶段,markup,markup,markup,fully_aligned,14.07,52.11,4.73,17.98,20.51
6,2022,2022-11-10,000626.SZ,远大控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-16.5,18.03,19.98,9.76,8.15
1,2012,2012-05-13,000631.SZ,顺发恒能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,6.87,8.45,30.99,5.68,6.07
2,2013,2013-11-12,000631.SZ,顺发恒能,markdown,空仓观望,D,0.22,4.66,4.478,4.7,7.74,,4.5,6.37,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-2.15,28.76,18.67,4.66,4.56
3,2015,2015-09-11,000631.SZ,顺发恒能,markdown,空仓观望,C,0.01,7.55,5.313,7.57,12.8,,5.34,11.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-10.07,45.7,22.78,7.55,6.79
4,2016,2016-03-12,000631.SZ,顺发恒能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-13.58,39.35,29.01,6.48,5.6
5,2021,2021-06-17,000631.SZ,顺发恒能,distribution,空仓观望,C,0.82,3.0,2.806,3.16,3.51,,2.82,3.16,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,20.33,47.67,4.33,3.0,3.61
6,2022,2022-11-10,000631.SZ,顺发恒能,markdown,空仓观望,C,0.41,3.64,3.323,3.77,6.25,,3.34,4.53,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-7.42,10.16,15.11,3.64,3.37
1,2012,2012-05-13,000632.SZ,三木集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-2.09,13.58,24.02,3.83,3.75
2,2013,2013-11-12,000632.SZ,三木集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-1.31,17.43,15.9,4.59,4.53
3,2015,2015-09-11,000632.SZ,三木集团,markdown,空仓观望,C,0.12,8.78,6.348,9.08,17.6,,6.38,17.33,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-8.88,33.94,24.94,8.78,8.0
4,2016,2016-03-12,000632.SZ,三木集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,11.53,50.13,-1.21,7.46,8.32
5,2021,2021-06-17,000632.SZ,三木集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-6.09,3.6,17.73,3.61,3.39
6,2022,2022-11-10,000632.SZ,三木集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,1.4,46.28,7.91,4.3,4.36
1,2012,2012-05-13,000630.SZ,铜陵有色,markup,持有观察,C,0.55,21.89,18.616,23.7,31.95,,18.71,23.7,markup,处于上涨阶段,markup,unknown,markup,mixed,-19.46,4.66,25.26,21.89,17.63
2,2013,2013-11-12,000630.SZ,铜陵有色,markdown,空仓观望,D,8.86,10.48,10.209,12.88,20.6,,10.26,12.88,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-3.63,4.68,20.8,10.48,10.1
3,2015,2015-09-11,000630.SZ,铜陵有色,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-82.99,-73.18,85.88,16.93,2.88
4,2016,2016-03-12,000630.SZ,铜陵有色,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.83,8.9,11.74,2.81,2.59
5,2021,2021-06-17,000630.SZ,铜陵有色,markdown,空仓观望,C,1.07,2.72,2.617,2.83,3.24,,2.63,3.31,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,34.19,110.29,3.31,2.72,3.65
6,2022,2022-11-10,000630.SZ,铜陵有色,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,0.0,26.48,2.09,2.87,2.87
1,2012,2012-05-13,000635.SZ,英 力 特,markdown,空仓观望,D,1.59,12.3,11.841,13.03,23.4,,11.9,15.96,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-31.71,1.22,35.37,12.3,8.4
2,2013,2013-11-12,000635.SZ,英 力 特,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-1.59,19.71,10.19,8.83,8.69
3,2015,2015-09-11,000635.SZ,英 力 特,markdown,空仓观望,D,0.15,10.3,8.209,10.61,21.29,,8.25,20.0,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,3.2,47.48,13.01,10.3,10.63
4,2016,2016-03-12,000635.SZ,英 力 特,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,132.14,140.29,-0.58,10.3,23.91
5,2021,2021-06-17,000635.SZ,英 力 特,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,20.19,76.81,3.38,10.35,12.44
6,2022,2022-11-10,000635.SZ,英 力 特,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,5.68,48.09,4.63,8.63,9.12
1,2012,2012-05-13,000636.SZ,风华高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-27.69,14.66,29.32,7.98,5.77
2,2013,2013-11-12,000636.SZ,风华高科,markdown,空仓观望,D,1.08,5.27,5.084,5.47,7.83,,5.11,6.4,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,13.28,28.08,3.8,5.27,5.97
3,2015,2015-09-11,000636.SZ,风华高科,markdown,空仓观望,D,0.48,8.63,6.816,9.5,19.33,,6.85,19.34,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,6.95,45.08,19.12,8.63,9.23
4,2016,2016-03-12,000636.SZ,风华高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,21.23,29.47,-0.81,8.62,10.45
5,2021,2021-06-17,000636.SZ,风华高科,markdown,空仓观望,D,2.97,26.54,24.328,33.12,39.1,,24.45,33.12,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,12.66,47.48,1.36,26.54,29.9
6,2022,2022-11-10,000636.SZ,风华高科,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,5.19,34.05,2.23,14.83,15.6
1,2012,2012-05-13,000633.SZ,合金投资,markdown,空仓观望,D,1.68,6.84,6.567,7.3,12.2,,6.6,8.5,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-3.51,12.87,26.46,6.84,6.6
2,2013,2013-11-12,000633.SZ,合金投资,markdown,空仓观望,D,3.05,5.48,5.293,6.05,7.89,,5.32,6.82,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,8.58,25.36,17.34,5.48,5.95
3,2015,2015-09-11,000633.SZ,合金投资,markdown,空仓观望,D,0.12,12.87,7.841,13.49,28.38,,7.88,28.38,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-16.24,53.61,40.09,12.87,10.78
4,2016,2016-03-12,000633.SZ,合金投资,markdown,空仓观望,C,0.0,10.32,7.671,10.33,28.38,,7.71,19.77,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,12.79,24.42,18.31,10.32,11.64
5,2021,2021-06-17,000633.SZ,合金投资,markdown,空仓观望,B,3.85,6.14,6.01,6.64,9.04,,6.04,9.04,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,5.21,38.44,6.51,6.14,6.46
6,2022,2022-11-10,000633.SZ,合金投资,markup,持有观察,C,0.2,9.44,7.612,9.8,10.23,,7.65,10.77,markup,处于上涨阶段,markup,markup,markup,fully_aligned,7.2,13.98,15.04,9.44,10.12
1,2012,2012-05-13,000637.SZ,茂化实华,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-20.72,2.41,27.16,4.97,3.94
2,2013,2013-11-12,000637.SZ,茂化实华,markdown,空仓观望,D,0.32,5.18,4.07,5.53,5.58,,4.09,5.87,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-10.81,27.03,16.22,5.18,4.62
3,2015,2015-09-11,000637.SZ,茂化实华,markdown,空仓观望,D,0.13,6.61,5.572,6.74,14.49,,5.6,14.49,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-1.82,38.88,18.91,6.61,6.49
4,2016,2016-03-12,000637.SZ,茂化实华,markdown,空仓观望,D,0.33,6.37,5.333,6.71,14.49,,5.36,9.18,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,8.63,40.5,4.87,6.37,6.92
5,2021,2021-06-17,000637.SZ,茂化实华,markdown,空仓观望,D,0.64,3.94,3.691,4.1,4.94,,3.71,4.1,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.38,29.95,3.55,3.94,4.27
6,2022,2022-11-10,000637.SZ,茂化实华,markdown,空仓观望,D,0.2,4.61,4.259,4.68,6.33,,4.28,5.78,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,-28.42,58.13,28.42,4.61,3.3
1,2012,2012-05-13,000638.SZ,*ST万方,markdown,空仓观望,D,0.77,6.61,6.0,7.08,9.85,,6.03,7.62,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-5.9,22.09,20.57,6.61,6.22
2,2013,2013-11-12,000638.SZ,*ST万方,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-17.9,16.19,23.24,5.25,4.31
3,2015,2015-09-11,000638.SZ,*ST万方,markdown,空仓观望,C,0.21,10.45,8.756,10.8,35.43,,8.8,35.43,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,73.88,207.46,19.62,10.45,18.17
4,2016,2016-03-12,000638.SZ,*ST万方,markup,持有观察,C,0.14,27.5,9.074,30.0,35.43,,9.12,32.13,markup,处于上涨阶段,markup,unknown,markup,mixed,-49.71,-8.36,54.51,27.5,13.83
5,2021,2021-06-17,000638.SZ,*ST万方,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-1.75,9.14,18.87,5.14,5.05
6,2022,2022-11-10,000638.SZ,*ST万方,markup,持有观察,C,0.1,8.48,5.194,8.81,10.79,,5.22,11.59,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-29.36,9.67,33.02,8.48,5.99
1,2012,2012-05-13,000651.SZ,格力电器,markup,持有观察,C,0.03,21.6,18.258,21.7,24.6,,18.35,22.6,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,7.82,10.14,9.72,21.6,23.29
2,2013,2013-11-12,000651.SZ,格力电器,markup,持有观察,C,0.31,29.51,25.154,30.86,30.59,,25.28,32.1,markup,处于上涨阶段,markup,unknown,markup,mixed,0.68,16.37,12.23,29.51,29.71
3,2015,2015-09-11,000651.SZ,格力电器,markdown,空仓观望,D,0.41,17.31,15.98,17.85,64.87,,16.06,64.87,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,27.27,41.54,9.19,17.31,22.03
4,2016,2016-03-12,000651.SZ,格力电器,markdown,空仓观望,D,0.01,19.22,17.711,19.23,64.87,,17.8,24.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,60.25,70.03,-1.4,19.22,30.8
5,2021,2021-06-17,000651.SZ,格力电器,markdown,空仓观望,D,4.69,54.7,54.078,57.62,69.28,,54.35,63.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-32.96,0.38,37.66,54.7,36.67
6,2022,2022-11-10,000651.SZ,格力电器,markdown,空仓观望,D,0.04,30.12,28.348,30.19,47.11,,28.49,35.72,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,12.92,41.5,-1.13,30.12,34.01
1,2012,2012-05-13,000652.SZ,泰达股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-15.21,2.01,28.41,4.47,3.79
2,2013,2013-11-12,000652.SZ,泰达股份,markdown,空仓观望,D,0.18,4.07,3.463,4.18,4.64,,3.48,4.45,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.23,22.11,4.67,4.07,4.02
3,2015,2015-09-11,000652.SZ,泰达股份,markdown,空仓观望,C,0.19,5.94,4.876,6.14,14.48,,4.9,13.27,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-19.87,34.51,28.28,5.94,4.76
4,2016,2016-03-12,000652.SZ,泰达股份,markdown,空仓观望,D,0.64,4.6,4.239,4.83,14.48,,4.26,7.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,21.09,43.7,6.3,4.6,5.57
5,2021,2021-06-17,000652.SZ,泰达股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.05,9.07,13.02,4.3,4.04
6,2022,2022-11-10,000652.SZ,泰达股份,markdown,空仓观望,D,0.37,4.07,3.562,4.26,5.31,,3.58,4.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.11,22.85,3.44,4.07,4.4
1,2012,2012-05-13,000650.SZ,仁和药业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-56.14,3.32,57.76,12.95,5.68
2,2013,2013-11-12,000650.SZ,仁和药业,markdown,空仓观望,D,0.1,5.45,4.935,5.5,7.98,,4.96,6.45,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-12.84,7.16,15.41,5.45,4.75
3,2015,2015-09-11,000650.SZ,仁和药业,markup,持有观察,C,0.01,17.17,9.801,17.28,16.79,,9.85,17.28,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-58.65,-10.02,64.07,17.17,7.1
4,2016,2016-03-12,000650.SZ,仁和药业,markdown,空仓观望,D,0.49,6.88,6.139,7.24,16.79,,6.17,11.25,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,11.34,28.92,0.87,6.88,7.66
5,2021,2021-06-17,000650.SZ,仁和药业,markup,持有观察,C,0.04,10.11,6.308,10.28,12.35,,6.34,12.82,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-17.51,13.45,19.58,10.11,8.34
6,2022,2022-11-10,000650.SZ,仁和药业,markup,持有观察,C,0.22,6.64,5.303,6.93,10.18,,5.33,6.93,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-2.26,27.86,8.89,6.64,6.49
1,2012,2012-05-13,000639.SZ,西王食品,markdown,空仓观望,D,2.61,24.05,23.392,25.77,39.7,,23.51,29.89,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-35.22,1.79,49.15,24.05,15.58
2,2013,2013-11-12,000639.SZ,西王食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.29,21.95,8.9,15.4,14.74
3,2015,2015-09-11,000639.SZ,西王食品,markdown,空仓观望,D,0.33,12.32,11.005,12.75,33.6,,11.06,25.53,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,9.09,50.97,13.56,12.32,13.44
4,2016,2016-03-12,000639.SZ,西王食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,69.47,113.01,2.22,13.07,22.15
5,2021,2021-06-17,000639.SZ,西王食品,markdown,空仓观望,D,0.58,5.82,4.826,6.4,7.69,,4.85,6.4,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-16.15,7.39,22.34,5.82,4.88
6,2022,2022-11-10,000639.SZ,西王食品,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,19.95,41.13,0.74,4.06,4.87
1,2012,2012-05-13,000659.SZ,珠海中富,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-23.42,5.26,32.89,3.8,2.91
2,2013,2013-11-12,000659.SZ,珠海中富,markdown,空仓观望,D,0.25,2.35,1.95,2.45,3.06,,1.96,2.99,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-10.21,25.53,10.64,2.35,2.11
3,2015,2015-09-11,000659.SZ,珠海中富,markdown,空仓观望,C,1.76,3.81,3.662,4.07,7.78,,3.68,8.22,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-0.79,60.89,17.32,3.81,3.78
4,2016,2016-03-12,000659.SZ,珠海中富,markdown,空仓观望,D,0.89,3.7,3.542,3.84,7.78,,3.56,5.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,62.7,65.41,4.32,3.7,6.02
5,2021,2021-06-17,000659.SZ,珠海中富,markdown,空仓观望,C,0.72,3.21,3.085,3.3,4.36,,3.1,4.36,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,43.93,61.37,0.93,3.21,4.62
6,2022,2022-11-10,000659.SZ,珠海中富,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-12.05,11.75,13.55,3.32,2.92
1,2012,2012-05-13,000657.SZ,中钨高新,markdown,空仓观望,D,0.14,9.9,7.194,10.29,11.94,,7.23,10.29,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,17.17,62.73,4.24,9.9,11.6
2,2013,2013-11-12,000657.SZ,中钨高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-1.68,13.98,11.5,11.3,11.11
3,2015,2015-09-11,000657.SZ,中钨高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,22.36,23.67,26.3,16.01,19.59
4,2016,2016-03-12,000657.SZ,中钨高新,markdown,空仓观望,D,0.51,13.42,11.084,14.6,28.49,,11.14,29.93,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,26.97,47.54,3.87,13.42,17.04
5,2021,2021-06-17,000657.SZ,中钨高新,markdown,空仓观望,B,7.15,7.73,7.463,9.64,9.36,,7.5,9.64,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,118.5,173.35,0.91,7.73,16.89
6,2022,2022-11-10,000657.SZ,中钨高新,markup,持有观察,C,0.63,15.41,11.691,17.75,20.79,,11.75,17.75,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-14.41,14.08,20.18,15.41,13.19
1,2012,2012-05-13,000655.SZ,金岭矿业,markdown,空仓观望,D,0.72,13.77,13.044,14.29,25.1,,13.11,17.73,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-23.38,1.31,34.57,13.77,10.55
