cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
4,2016,2016-03-12,600720.SH,中交设计,markdown,空仓观望,D,5.6,6.48,5.98,9.28,14.15,,6.01,9.28,no_signal,周线Markdown，强制空仓,14.04,28.7,3.55,6.48,7.39
5,2021,2021-06-17,600720.SH,中交设计,markdown,空仓观望,D,22.16,11.1,10.915,15.2,22.46,,10.97,15.2,no_signal,周线Markdown，强制空仓,-8.47,25.95,15.23,11.1,10.16
6,2022,2022-11-10,600720.SH,中交设计,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,19.27,29.77,5.68,10.38,12.38
1,2012,2012-05-13,600721.SH,百花医药,markup,持有观察,C,0.56,13.44,10.995,14.8,25.33,,11.05,14.8,markup,处于上涨阶段,-20.68,1.64,30.65,13.44,10.66
2,2013,2013-11-12,600721.SH,百花医药,markdown,空仓观望,D,6.88,7.07,6.836,8.68,25.33,,6.87,8.68,no_signal,月线Markdown，强制空仓,4.67,15.84,8.49,7.07,7.4
3,2015,2015-09-11,600721.SH,百花医药,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,21.7,25.52,22.12,16.73,20.36
4,2016,2016-03-12,600721.SH,百花医药,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,50.34,59.45,-0.23,13.17,19.8
5,2021,2021-06-17,600721.SH,百花医药,markdown,空仓观望,D,0.09,4.4,2.995,4.53,15.39,,3.01,4.53,no_signal,月线Markdown，强制空仓,67.27,135.45,5.45,4.4,7.36
6,2022,2022-11-10,600721.SH,百花医药,markup,持有观察,C,0.17,7.43,5.383,7.77,10.36,,5.41,7.77,markup,处于上涨阶段,-13.73,9.96,19.65,7.43,6.41
1,2012,2012-05-13,600722.SH,金牛化工,markdown,空仓观望,D,2.41,5.08,4.527,6.41,10.8,,4.55,6.41,no_signal,周线Markdown，强制空仓,-12.01,4.92,23.82,5.08,4.47
2,2013,2013-11-12,600722.SH,金牛化工,markup,持有观察,C,0.37,4.95,4.05,5.28,9.53,,4.07,5.28,markup,处于上涨阶段,-17.17,16.57,25.05,4.95,4.1
3,2015,2015-09-11,600722.SH,金牛化工,markdown,空仓观望,C,6.18,4.48,4.03,7.26,9.53,,4.05,7.26,markdown,处于下跌阶段，空仓观望,34.82,102.68,12.28,4.48,6.04
4,2016,2016-03-12,600722.SH,金牛化工,markdown,空仓观望,C,3.77,6.0,5.184,9.08,9.08,,5.21,9.08,markdown,处于下跌阶段，空仓观望,25.33,37.0,3.33,6.0,7.52
5,2021,2021-06-17,600722.SH,金牛化工,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.31,35.94,19.0,6.79,6.09
6,2022,2022-11-10,600722.SH,金牛化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-3.38,4.97,9.74,5.03,4.86
1,2012,2012-05-13,600724.SH,宁波富达,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.65,9.96,25.1,7.73,6.52
2,2013,2013-11-12,600724.SH,宁波富达,markdown,空仓观望,D,4.47,4.16,3.99,4.92,11.08,,4.01,4.92,no_signal,月线Markdown，强制空仓,1.68,24.28,11.78,4.16,4.23
3,2015,2015-09-11,600724.SH,宁波富达,markup,持有观察,D,0.9,9.31,4.905,13.29,14.5,,4.93,13.29,markup,处于上涨阶段,-45.54,0.0,54.03,9.31,5.07
4,2016,2016-03-12,600724.SH,宁波富达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,12.37,25.76,3.65,4.93,5.54
5,2021,2021-06-17,600724.SH,宁波富达,markdown,空仓观望,D,37.41,3.49,3.463,4.5,6.43,,3.48,4.5,no_signal,周线Markdown，强制空仓,-0.29,14.9,10.03,3.49,3.48
6,2022,2022-11-10,600724.SH,宁波富达,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,11.39,19.44,-0.28,3.6,4.01
1,2012,2012-05-13,600725.SH,云维股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-25.49,4.28,29.06,5.61,4.18
2,2013,2013-11-12,600725.SH,云维股份,markdown,空仓观望,D,0.22,3.84,3.164,3.99,24.4,,3.18,3.99,no_signal,月线Markdown，强制空仓,-11.46,10.16,18.75,3.84,3.4
3,2015,2015-09-11,600725.SH,云维股份,markdown,空仓观望,C,14.91,5.26,4.676,13.97,13.97,,4.7,13.97,markdown,处于下跌阶段，空仓观望,3.04,55.13,18.06,5.26,5.42
4,2016,2016-03-12,600725.SH,云维股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,12.97,27.63,19.55,5.32,6.01
5,2021,2021-06-17,600725.SH,云维股份,markup,持有观察,D,0.53,2.63,1.761,3.09,6.79,,1.77,3.09,markup,处于上涨阶段,60.84,91.63,14.45,2.63,4.23
6,2022,2022-11-10,600725.SH,云维股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-11.85,2.89,18.21,3.46,3.05
1,2012,2012-05-13,600726.SH,华电能源,markdown,空仓观望,D,23.08,2.56,2.547,2.86,6.3,,2.51,2.86,no_signal,月线Markdown，强制空仓,-3.52,8.98,17.97,2.56,2.47
2,2013,2013-11-12,600726.SH,华电能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,9.33,9.33,14.18,2.68,2.93
3,2015,2015-09-11,600726.SH,华电能源,markdown,空仓观望,C,4.3,8.06,6.189,16.1,15.77,,6.22,16.1,markdown,处于下跌阶段，空仓观望,-34.12,5.33,46.9,8.06,5.31
4,2016,2016-03-12,600726.SH,华电能源,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,4.1,13.87,7.03,5.12,5.33
5,2021,2021-06-17,600726.SH,华电能源,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,22.98,39.57,8.09,2.35,2.89
6,2022,2022-11-10,600726.SH,华电能源,markup,持有观察,C,0.12,2.73,2.298,2.78,3.74,,2.31,2.78,markup,处于上涨阶段,1.47,11.72,10.26,2.73,2.77
1,2012,2012-05-13,600727.SH,鲁北化工,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-23.95,0.0,26.53,6.22,4.73
2,2013,2013-11-12,600727.SH,鲁北化工,markdown,空仓观望,D,0.08,4.64,3.642,4.72,8.89,,3.66,4.72,no_signal,月线Markdown，强制空仓,18.53,21.34,9.7,4.64,5.5
3,2015,2015-09-11,600727.SH,鲁北化工,markdown,空仓观望,C,8.37,7.2,5.91,18.0,17.41,,5.94,18.0,markdown,处于下跌阶段，空仓观望,8.47,61.25,17.92,7.2,7.81
4,2016,2016-03-12,600727.SH,鲁北化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,20.4,33.11,-1.46,7.55,9.09
5,2021,2021-06-17,600727.SH,鲁北化工,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,33.37,109.15,4.94,8.09,10.79
6,2022,2022-11-10,600727.SH,鲁北化工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-11.71,8.2,16.4,6.83,6.03
1,2012,2012-05-13,600728.SH,佳都科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,2.26,12.57,18.15,9.31,9.52
2,2013,2013-11-12,600728.SH,佳都科技,markdown,空仓观望,D,1.98,13.49,11.273,17.89,22.09,,11.33,17.89,markdown,处于下跌阶段，空仓观望,-6.97,28.24,11.71,13.49,12.55
3,2015,2015-09-11,600728.SH,佳都科技,markdown,空仓观望,C,8.7,21.0,16.059,64.0,64.0,,16.14,64.0,markdown,处于下跌阶段，空仓观望,9.05,100.43,19.0,21.0,22.9
4,2016,2016-03-12,600728.SH,佳都科技,markdown,空仓观望,C,10.05,20.82,18.825,40.86,64.0,,18.92,40.86,markdown,处于下跌阶段，空仓观望,-52.07,33.09,62.54,20.82,9.98
5,2021,2021-06-17,600728.SH,佳都科技,markdown,空仓观望,D,0.27,6.93,6.04,7.17,13.54,,6.07,7.17,no_signal,月线Markdown，强制空仓,11.4,26.7,3.17,6.93,7.72
6,2022,2022-11-10,600728.SH,佳都科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,20.33,30.41,14.55,6.05,7.28
1,2012,2012-05-13,600729.SH,重庆百货,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-19.45,1.14,22.45,30.65,24.69
2,2013,2013-11-12,600729.SH,重庆百货,markdown,空仓观望,D,4.63,19.79,18.019,27.99,57.0,,18.11,27.99,no_signal,月线Markdown，强制空仓,11.67,35.62,4.09,19.79,22.1
3,2015,2015-09-11,600729.SH,重庆百货,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-23.43,-7.69,39.33,32.39,24.8
4,2016,2016-03-12,600729.SH,重庆百货,markdown,空仓观望,C,25.2,20.05,19.552,32.6,49.9,,19.65,32.6,markdown,处于下跌阶段，空仓观望,30.57,47.93,0.75,20.05,26.18
5,2021,2021-06-17,600729.SH,重庆百货,markdown,空仓观望,D,31.37,25.85,25.572,34.57,39.5,,25.7,34.57,no_signal,周线Markdown，强制空仓,9.25,16.05,14.62,25.85,28.24
6,2022,2022-11-10,600729.SH,重庆百货,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,37.33,48.91,4.91,21.59,29.65
1,2012,2012-05-13,600730.SH,中国高科,markup,持有观察,C,0.74,6.59,5.492,7.4,13.88,,5.52,7.4,markup,处于上涨阶段,-7.28,8.04,15.63,6.59,6.11
2,2013,2013-11-12,600730.SH,中国高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,47.05,65.34,5.45,8.8,12.94
3,2015,2015-09-11,600730.SH,中国高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-49.32,73.34,55.13,22.73,11.52
4,2016,2016-03-12,600730.SH,中国高科,markdown,空仓观望,D,11.08,10.98,10.149,20.19,43.47,,10.2,20.19,no_signal,周线Markdown，强制空仓,19.49,61.84,-0.18,10.98,13.12
5,2021,2021-06-17,600730.SH,中国高科,markdown,空仓观望,D,4.73,4.39,4.259,5.01,9.3,,4.21,5.01,no_signal,月线Markdown，强制空仓,45.79,70.16,5.24,4.39,6.4
6,2022,2022-11-10,600730.SH,中国高科,markup,持有观察,C,0.33,6.65,4.806,7.26,7.47,,4.83,7.26,markup,处于上涨阶段,20.3,20.3,16.54,6.65,8.0
1,2012,2012-05-13,600731.SH,湖南海利,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-0.66,6.44,16.5,6.06,6.02
2,2013,2013-11-12,600731.SH,湖南海利,accumulation,观察等待,C,4.51,6.85,6.686,7.59,10.45,,6.61,7.59,spring,检测到Spring信号，质量：二级(放量需ST),10.66,31.68,1.75,6.85,7.58
3,2015,2015-09-11,600731.SH,湖南海利,markdown,空仓观望,C,6.45,7.39,5.781,17.77,18.33,,5.81,17.77,markdown,处于下跌阶段，空仓观望,10.55,65.09,15.29,7.39,8.17
4,2016,2016-03-12,600731.SH,湖南海利,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,26.33,41.9,4.81,7.9,9.98
5,2021,2021-06-17,600731.SH,湖南海利,markdown,空仓观望,D,15.75,7.56,7.313,11.45,12.89,,7.35,11.45,no_signal,周线Markdown，强制空仓,16.67,29.23,4.5,7.56,8.82
6,2022,2022-11-10,600731.SH,湖南海利,markup,持有观察,C,1.03,7.99,6.816,9.2,12.89,,6.85,9.2,markup,处于上涨阶段,7.51,33.42,7.76,7.99,8.59
1,2012,2012-05-13,600732.SH,爱旭股份,markup,持有观察,C,0.74,7.32,4.836,9.16,12.49,,4.86,9.16,markup,处于上涨阶段,-9.29,16.94,21.17,7.32,6.64
2,2013,2013-11-12,600732.SH,爱旭股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,28.36,34.58,11.18,4.83,6.2
3,2015,2015-09-11,600732.SH,爱旭股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-10.77,39.69,35.8,7.71,6.88
4,2016,2016-03-12,600732.SH,爱旭股份,markdown,空仓观望,D,0.73,7.24,4.925,8.94,13.8,,4.95,8.94,no_signal,周线Markdown，强制空仓,13.81,48.76,17.82,7.24,8.24
5,2021,2021-06-17,600732.SH,爱旭股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,115.05,118.53,8.93,12.09,26.0
6,2022,2022-11-10,600732.SH,爱旭股份,markup,持有观察,D,0.34,46.23,31.721,51.22,51.22,,31.88,51.22,markup,处于上涨阶段,-33.64,4.22,39.26,46.23,30.68
1,2012,2012-05-13,600733.SH,北汽蓝谷,markdown,空仓观望,D,0.07,15.7,12.139,15.96,27.83,,12.2,15.96,no_signal,月线Markdown，强制空仓,-7.52,20.89,18.66,15.7,14.52
2,2013,2013-11-12,600733.SH,北汽蓝谷,markup,持有观察,C,0.79,18.77,16.806,20.33,27.83,,16.89,20.33,markup,处于上涨阶段,3.25,11.35,7.83,18.77,19.38
3,2015,2015-09-11,600733.SH,北汽蓝谷,markdown,空仓观望,C,30.69,30.99,29.263,84.0,84.0,,29.41,84.0,markdown,处于下跌阶段，空仓观望,-9.33,45.14,26.46,30.99,28.1
4,2016,2016-03-12,600733.SH,北汽蓝谷,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,81.72,89.26,0.25,27.57,50.1
5,2021,2021-06-17,600733.SH,北汽蓝谷,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-14.55,11.92,26.33,14.43,12.33
6,2022,2022-11-10,600733.SH,北汽蓝谷,markdown,空仓观望,D,4.58,6.39,5.91,8.59,19.87,,5.94,8.59,no_signal,周线Markdown，强制空仓,-16.74,10.8,19.72,6.39,5.32
1,2012,2012-05-13,600734.SH,实达集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-17.35,4.79,25.34,4.38,3.62
2,2013,2013-11-12,600734.SH,实达集团,markup,持有观察,D,0.1,4.87,3.781,4.98,8.98,,3.8,4.98,markup,处于上涨阶段,1.44,9.03,24.02,4.87,4.94
3,2015,2015-09-11,600734.SH,实达集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,106.27,300.9,23.43,6.7,13.82
4,2016,2016-03-12,600734.SH,实达集团,markdown,空仓观望,C,21.01,11.25,10.507,26.86,26.86,,10.56,26.86,markdown,处于下跌阶段，空仓观望,1.78,77.78,8.18,11.25,11.45
5,2021,2021-06-17,600734.SH,实达集团,markdown,空仓观望,D,0.52,2.4,1.751,2.74,26.86,,1.76,2.74,no_signal,月线Markdown，强制空仓,43.33,72.08,4.58,2.4,3.44
6,2022,2022-11-10,600734.SH,实达集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.39,1.05,27.46,4.77,4.37
1,2012,2012-05-13,600735.SH,ST新华锦,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-8.16,65.5,9.66,7.97,7.32
2,2013,2013-11-12,600735.SH,ST新华锦,markdown,空仓观望,D,1.51,7.58,6.448,9.29,19.9,,6.48,9.29,no_signal,月线Markdown，强制空仓,14.12,20.32,13.59,7.58,8.65
3,2015,2015-09-11,600735.SH,ST新华锦,markdown,空仓观望,C,129.34,11.21,11.074,28.8,28.22,,11.13,28.8,markdown,处于下跌阶段，空仓观望,12.76,146.03,-2.77,11.21,12.64
4,2016,2016-03-12,600735.SH,ST新华锦,markdown,空仓观望,D,29.53,11.99,11.462,27.58,28.22,,11.52,27.58,no_signal,周线Markdown，强制空仓,35.45,54.3,1.17,11.99,16.24
5,2021,2021-06-17,600735.SH,ST新华锦,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,13.74,21.01,19.43,6.33,7.2
6,2022,2022-11-10,600735.SH,ST新华锦,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-2.98,16.64,11.46,6.37,6.18
1,2012,2012-05-13,600736.SH,苏州高新,markup,持有观察,C,0.32,6.19,4.587,6.71,15.85,,4.61,6.71,markup,处于上涨阶段,-26.49,4.04,31.66,6.19,4.55
2,2013,2013-11-12,600736.SH,苏州高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-5.1,20.92,9.18,3.92,3.72
3,2015,2015-09-11,600736.SH,苏州高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,8.34,46.63,2.45,8.15,8.83
4,2016,2016-03-12,600736.SH,苏州高新,markdown,空仓观望,D,18.24,8.12,7.91,11.95,16.8,,7.95,11.95,no_signal,周线Markdown，强制空仓,27.22,27.46,0.99,8.12,10.33
5,2021,2021-06-17,600736.SH,苏州高新,markdown,空仓观望,D,0.3,4.76,4.398,4.87,9.23,,4.35,4.87,no_signal,月线Markdown，强制空仓,-6.93,3.78,13.87,4.76,4.43
6,2022,2022-11-10,600736.SH,苏州高新,markdown,空仓观望,D,3.89,4.63,4.288,5.96,9.23,,4.31,5.96,no_signal,月线Markdown，强制空仓,9.5,21.6,0.0,4.63,5.07
1,2012,2012-05-13,600737.SH,中粮糖业,markdown,空仓观望,D,0.51,7.82,6.259,8.61,32.6,,6.29,8.61,no_signal,月线Markdown，强制空仓,-26.6,2.17,31.59,7.82,5.74
2,2013,2013-11-12,600737.SH,中粮糖业,markdown,空仓观望,D,1.85,5.41,4.955,6.25,19.0,,4.98,6.25,no_signal,月线Markdown，强制空仓,-13.49,8.87,17.38,5.41,4.68
3,2015,2015-09-11,600737.SH,中粮糖业,markdown,空仓观望,D,4.51,14.82,11.841,28.26,27.35,,11.9,28.26,markdown,处于下跌阶段，空仓观望,-22.06,35.83,36.23,14.82,11.55
4,2016,2016-03-12,600737.SH,中粮糖业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,4.93,18.73,13.26,11.16,11.71
5,2021,2021-06-17,600737.SH,中粮糖业,markdown,空仓观望,C,4.86,9.44,8.985,11.65,11.65,,9.03,11.65,markdown,处于下跌阶段，空仓观望,1.06,20.55,11.44,9.44,9.54
6,2022,2022-11-10,600737.SH,中粮糖业,markdown,空仓观望,D,2.66,6.88,6.527,7.82,11.65,,6.52,7.82,no_signal,月线Markdown，强制空仓,28.63,31.25,0.73,6.88,8.85
1,2012,2012-05-13,600738.SH,丽尚国潮,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-14.97,6.99,18.74,7.15,6.08
2,2013,2013-11-12,600738.SH,丽尚国潮,markdown,空仓观望,D,4.95,5.36,5.174,6.28,11.73,,5.2,6.28,no_signal,月线Markdown，强制空仓,8.77,42.72,2.24,5.36,5.83
3,2015,2015-09-11,600738.SH,丽尚国潮,markdown,空仓观望,D,4.49,7.52,5.871,14.93,16.15,,5.9,14.93,markdown,处于下跌阶段，空仓观望,7.45,62.1,17.55,7.52,8.08
4,2016,2016-03-12,600738.SH,丽尚国潮,markdown,空仓观望,D,6.42,7.85,7.174,12.19,16.15,,7.21,12.19,no_signal,周线Markdown，强制空仓,19.62,36.94,0.76,7.85,9.39
5,2021,2021-06-17,600738.SH,丽尚国潮,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-24.39,-0.26,32.48,7.79,5.89
6,2022,2022-11-10,600738.SH,丽尚国潮,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-23.01,15.76,29.43,7.17,5.52
1,2012,2012-05-13,600739.SH,辽宁成大,markdown,空仓观望,D,0.3,18.09,13.452,19.49,54.0,,13.52,19.49,no_signal,月线Markdown，强制空仓,-23.6,2.82,26.7,18.09,13.82
2,2013,2013-11-12,600739.SH,辽宁成大,markup,持有观察,D,0.22,18.25,13.691,19.25,44.0,,13.76,19.25,markup,处于上涨阶段,-18.58,12.55,25.04,18.25,14.86
3,2015,2015-09-11,600739.SH,辽宁成大,markdown,空仓观望,C,275.44,15.83,15.751,37.59,36.86,,15.83,37.59,markdown,处于下跌阶段，空仓观望,0.06,59.19,6.38,15.83,15.84
4,2016,2016-03-12,600739.SH,辽宁成大,markdown,空仓观望,D,26.29,15.67,14.935,34.99,36.86,,15.01,34.99,no_signal,周线Markdown，强制空仓,14.23,23.87,5.42,15.67,17.9
5,2021,2021-06-17,600739.SH,辽宁成大,markdown,空仓观望,D,5.45,20.23,19.661,23.33,31.3,,19.76,23.33,no_signal,周线Markdown，强制空仓,-6.57,31.74,9.54,20.23,18.9
6,2022,2022-11-10,600739.SH,辽宁成大,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,4.89,8.53,3.96,12.89,13.52
1,2012,2012-05-13,600740.SH,山西焦化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-19.29,5.78,30.75,10.73,8.66
2,2013,2013-11-12,600740.SH,山西焦化,markdown,空仓观望,D,3.21,6.02,5.652,7.2,16.8,,5.68,7.2,no_signal,月线Markdown，强制空仓,-4.15,24.09,14.78,6.02,5.77
3,2015,2015-09-11,600740.SH,山西焦化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,2.13,26.6,12.06,5.64,5.76
4,2016,2016-03-12,600740.SH,山西焦化,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,51.77,53.62,23.57,6.49,9.85
5,2021,2021-06-17,600740.SH,山西焦化,markdown,空仓观望,D,4.73,5.32,4.806,7.75,15.4,,4.83,7.75,no_signal,月线Markdown，强制空仓,22.56,129.7,14.29,5.32,6.52
6,2022,2022-11-10,600740.SH,山西焦化,markdown,空仓观望,C,3.61,5.66,5.283,7.02,12.22,,5.31,7.02,markdown,处于下跌阶段，空仓观望,-3.53,6.89,7.24,5.66,5.46
1,2012,2012-05-13,600741.SH,华域汽车,distribution,空仓观望,D,1.44,10.16,9.403,11.25,14.69,,9.45,11.25,distribution,处于派发阶段，空仓观望,-13.09,2.26,21.36,10.16,8.83
2,2013,2013-11-12,600741.SH,华域汽车,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-4.48,16.68,15.26,9.83,9.39
3,2015,2015-09-11,600741.SH,华域汽车,markdown,空仓观望,C,4.34,14.08,11.761,24.14,25.27,,11.82,24.14,markdown,处于下跌阶段，空仓观望,-2.27,26.92,12.36,14.08,13.76
4,2016,2016-03-12,600741.SH,华域汽车,markdown,空仓观望,D,3.69,13.47,12.278,17.87,25.27,,12.34,17.87,no_signal,周线Markdown，强制空仓,17.3,27.39,0.52,13.47,15.8
5,2021,2021-06-17,600741.SH,华域汽车,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,10.76,22.89,24.02,24.81,27.48
6,2022,2022-11-10,600741.SH,华域汽车,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-1.01,10.36,10.92,17.85,17.67
1,2012,2012-05-13,600742.SH,富维股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-26.98,6.48,31.98,21.61,15.78
2,2013,2013-11-12,600742.SH,富维股份,markdown,空仓观望,D,0.39,16.66,14.537,17.48,41.1,,14.61,17.48,no_signal,月线Markdown，强制空仓,12.48,27.79,4.5,16.66,18.74
3,2015,2015-09-11,600742.SH,富维股份,markdown,空仓观望,D,3.86,22.16,17.91,38.55,41.55,,18.0,38.55,no_signal,周线Markdown，强制空仓,0.9,41.2,8.8,22.16,22.36
4,2016,2016-03-12,600742.SH,富维股份,markdown,空仓观望,D,8.73,21.74,20.646,31.29,41.55,,20.75,31.29,no_signal,周线Markdown，强制空仓,-38.22,33.39,43.93,21.74,13.43
5,2021,2021-06-17,600742.SH,富维股份,markdown,空仓观望,D,8.97,9.45,9.353,10.32,23.5,,9.28,10.32,no_signal,月线Markdown，强制空仓,40.95,85.19,7.83,9.45,13.32
6,2022,2022-11-10,600742.SH,富维股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-8.18,6.17,14.35,8.92,8.19
1,2012,2012-05-13,600743.SH,华远控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-13.38,6.1,34.98,4.26,3.69
2,2013,2013-11-12,600743.SH,华远控股,markdown,空仓观望,D,29.23,2.61,2.597,2.99,12.58,,2.56,2.99,no_signal,月线Markdown，强制空仓,20.69,51.72,13.79,2.61,3.15
3,2015,2015-09-11,600743.SH,华远控股,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-3.46,55.71,21.28,5.78,5.58
4,2016,2016-03-12,600743.SH,华远控股,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-8.1,11.86,16.4,5.06,4.65
5,2021,2021-06-17,600743.SH,华远控股,markdown,空仓观望,D,0.0,1.98,2.0,2.27,4.77,,1.98,2.27,no_signal,月线Markdown，强制空仓,-5.56,3.54,11.11,1.98,1.87
