final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.0,1.15,False,0.15,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.0,1.15,False,0.15,False
1.2146800783833875,0.21468007838338754,0.405980482992915,0.025517643950368152,-0.019617949273093682,0.0556671405464538,-0.4583968872817147,2,2,0.6547247910256901,0.9997000899730083,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.0,1.15,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.0,1.15,True,0.12,False
1.474095721397477,0.474095721397477,0.7820902664491571,0.0515615318055922,-0.02617151505129911,0.14150850689710592,-0.36437054517919387,3,3,0.6428279186079304,0.9997000899730082,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.0,1.15,True,0.12,False
1.275772923810864,0.27577292381086393,0.405980482992915,0.03205849903203006,-0.01307709419143177,0.06563098076948266,-0.48846594483525896,2,2,0.7083545303331437,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.0,1.15,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.0,1.15,True,0.15,False
1.5382713830116521,0.5382713830116521,0.7820902664491571,0.057383546219725856,-0.020349500637165452,0.14388114979827485,-0.39882601925394046,2,2,0.6946128512255143,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.0,1.15,True,0.15,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.05,1.05,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.05,1.05,False,0.12,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.05,1.05,False,0.12,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.05,1.05,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.05,1.05,False,0.15,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.05,1.05,False,0.15,False
1.2146800783833875,0.21468007838338754,0.405980482992915,0.025517643950368152,-0.019617949273093682,0.0556671405464538,-0.4583968872817147,2,2,0.6547247910256901,0.9997000899730083,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.05,1.05,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.05,1.05,True,0.12,False
1.474095721397477,0.474095721397477,0.7820902664491571,0.0515615318055922,-0.02617151505129911,0.14150850689710592,-0.36437054517919387,3,3,0.6428279186079304,0.9997000899730082,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.05,1.05,True,0.12,False
1.275772923810864,0.27577292381086393,0.405980482992915,0.03205849903203006,-0.01307709419143177,0.06563098076948266,-0.48846594483525896,2,2,0.7083545303331437,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.05,1.05,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.05,1.05,True,0.15,False
1.5382713830116521,0.5382713830116521,0.7820902664491571,0.057383546219725856,-0.020349500637165452,0.14388114979827485,-0.39882601925394046,2,2,0.6946128512255143,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.05,1.05,True,0.15,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.05,1.15,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.05,1.15,False,0.12,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.05,1.15,False,0.12,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.05,1.15,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.05,1.15,False,0.15,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.05,1.15,False,0.15,False
1.2146800783833875,0.21468007838338754,0.405980482992915,0.025517643950368152,-0.019617949273093682,0.0556671405464538,-0.4583968872817147,2,2,0.6547247910256901,0.9997000899730083,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.05,1.15,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.05,1.15,True,0.12,False
1.474095721397477,0.474095721397477,0.7820902664491571,0.0515615318055922,-0.02617151505129911,0.14150850689710592,-0.36437054517919387,3,3,0.6428279186079304,0.9997000899730082,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.05,1.15,True,0.12,False
1.275772923810864,0.27577292381086393,0.405980482992915,0.03205849903203006,-0.01307709419143177,0.06563098076948266,-0.48846594483525896,2,2,0.7083545303331437,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.05,1.15,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.05,1.15,True,0.15,False
1.5382713830116521,0.5382713830116521,0.7820902664491571,0.057383546219725856,-0.020349500637165452,0.14388114979827485,-0.39882601925394046,2,2,0.6946128512255143,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,40,1.05,1.15,True,0.15,False
0.7664400770000429,-0.2335599229999571,0.405980482992915,-0.033876487010106926,-0.07901208023356876,-0.11057963129795075,-0.3063537706942483,11,11,0.3537275064267352,9.017734682395723,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.0,1.05,False,0.12,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.0,1.05,False,0.12,False
0.8533925991916812,-0.1466074008083188,0.7820902664491571,-0.020330826677188996,-0.0980638735340803,-0.0492774738071593,-0.41257850913281235,7,7,0.5280205655526993,5.94439611131402,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.0,1.05,False,0.12,False
0.7664400770000429,-0.2335599229999571,0.405980482992915,-0.033876487010106926,-0.07901208023356876,-0.11057963129795075,-0.3063537706942483,11,11,0.3537275064267352,9.017734682395723,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.0,1.05,False,0.15,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.0,1.05,False,0.15,False
0.8533925991916812,-0.1466074008083188,0.7820902664491571,-0.020330826677188996,-0.0980638735340803,-0.0492774738071593,-0.41257850913281235,7,7,0.5280205655526993,5.94439611131402,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.0,1.05,False,0.15,False
0.8596671627199797,-0.14033283728002033,0.405980482992915,-0.019400555771330374,-0.06453614899479221,-0.08850375686213881,-0.2192060140627745,14,14,0.2529827814994496,7.507563568363,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.0,1.05,True,0.12,False
1.743449708214568,0.7434497082145679,0.9203696273634585,0.07467643228862553,-0.013542264878897647,0.2790459081299701,-0.2676134288765266,8,8,0.3773218479535005,4.951851764855737,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.0,1.05,True,0.12,False
1.002272173240519,0.002272173240519093,0.7820902664491571,0.00029409883300024475,-0.07743894802389106,0.0010549925423314138,-0.27876863693303433,10,10,0.3988018522672594,4.316225350757549,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.0,1.05,True,0.12,False
0.8295392249248393,-0.17046077507516066,0.405980482992915,-0.023922571013767047,-0.06905816423722888,-0.09597915703486151,-0.24924756325040343,14,14,0.3062621343833117,8.466009482615867,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.0,1.05,True,0.15,False
1.7129458344167794,0.7129458344167794,0.9203696273634585,0.07222152563229622,-0.01599717153522695,0.25686716614548727,-0.2811629322503235,8,8,0.441762216284001,5.324226397444364,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.0,1.05,True,0.15,False
0.9621412978581105,-0.037858702141889466,0.7820902664491571,-0.00498786759217873,-0.08272091444907004,-0.01530102955808377,-0.32598248197903534,8,8,0.471895428037839,4.776302433141322,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.0,1.05,True,0.15,False
1.4688842642390936,0.4688842642390936,0.405980482992915,0.05107911958451394,0.005943526361052109,0.1178586591987055,-0.4333930144105608,5,5,0.722879177377892,6.45718789305074,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.0,1.15,False,0.12,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.0,1.15,False,0.12,False
1.3908871164916428,0.39088711649164276,0.7820902664491571,0.04367510394476626,-0.03405794291212505,0.09001874306470409,-0.4851778913795015,5,5,0.774293059125964,5.170950922605711,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.0,1.15,False,0.12,False
1.4688842642390936,0.4688842642390936,0.405980482992915,0.05107911958451394,0.005943526361052109,0.1178586591987055,-0.4333930144105608,5,5,0.722879177377892,6.45718789305074,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,False
1.3908871164916428,0.39088711649164276,0.7820902664491571,0.04367510394476626,-0.03405794291212505,0.09001874306470409,-0.4851778913795015,5,5,0.774293059125964,5.170950922605711,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,False
1.3928280989142714,0.3928280989142714,0.405980482992915,0.043863691208292366,-0.0012719020151694682,0.11914343146988535,-0.36815870306185816,11,11,0.5263657043644042,6.06160593550949,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.0,1.15,True,0.12,False
1.743449708214568,0.7434497082145679,0.9203696273634585,0.07467643228862553,-0.013542264878897647,0.2790459081299701,-0.2676134288765266,8,8,0.3773218479535005,4.951851764855737,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.0,1.15,True,0.12,False
1.3735608453666712,0.3735608453666712,0.7820902664491571,0.04198144481832111,-0.035751602038570196,0.12410741131174637,-0.3382670251083362,9,9,0.5586379538044293,4.316485757139901,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.0,1.15,True,0.12,False
1.4879847502505772,0.4879847502505772,0.405980482992915,0.05283999343965995,0.007704400216198115,0.1288869054469427,-0.40997177530507123,11,11,0.6379575350942783,6.7595482796539,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,False
1.7129458344167794,0.7129458344167794,0.9203696273634585,0.07222152563229622,-0.01599717153522695,0.25686716614548727,-0.2811629322503235,8,8,0.441762216284001,5.324226397444364,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,False
1.4124012108317787,0.4124012108317787,0.7820902664491571,0.04575275208303475,-0.031980294773856555,0.11062239255934311,-0.4135939480651786,7,7,0.6658932086067505,4.654539850962443,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,False
1.4284438992367736,0.4284438992367736,0.405980482992915,0.04728416376378308,0.0021485705403212485,0.10910227482113954,-0.43339301441056066,11,11,0.5969151670951157,12.558102988729042,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.05,1.05,False,0.12,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.05,1.05,False,0.12,False
0.8419801018112342,-0.15801989818876583,0.7820902664491571,-0.022038220528801,-0.09977126738569231,-0.05241776982506638,-0.42043415052469935,9,9,0.5624678663239074,7.376116610608706,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.05,1.05,False,0.12,False
1.4284438992367736,0.4284438992367736,0.405980482992915,0.04728416376378308,0.0021485705403212485,0.10910227482113954,-0.43339301441056066,11,11,0.5969151670951157,12.558102988729042,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,False
0.8419801018112342,-0.15801989818876583,0.7820902664491571,-0.022038220528801,-0.09977126738569231,-0.05241776982506638,-0.42043415052469935,9,9,0.5624678663239074,7.376116610608706,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,False
1.6018189237872806,0.6018189237872806,0.405980482992915,0.06294385327385399,0.017808260050392155,0.1452350434384855,-0.4333930144105609,16,16,0.496318232114563,12.14959056641326,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.05,1.05,True,0.12,False
1.7811165754186455,0.7811165754186455,0.9203696273634585,0.07765673589965116,-0.010561961267872011,0.29018250775255733,-0.2676134288765267,9,9,0.3557010280670505,5.463915181912801,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.05,1.05,True,0.12,False
0.9888686956823156,-0.011131304317684387,0.7820902664491571,-0.0014492406949330183,-0.07918228755182433,-0.005198722176487717,-0.27876863693303433,12,12,0.4332491530384676,5.994650989595663,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.05,1.05,True,0.12,False
1.544935072246833,0.5449350722468329,0.405980482992915,0.05797589555030003,0.012840302326838193,0.1337721043546365,-0.4333930144105609,15,15,0.5494498380822651,12.929223336059408,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,False
1.7633941278220577,0.7633941278220577,0.9203696273634585,0.07626139252778463,-0.011957304639738542,0.2712355854216517,-0.2811629322503233,9,9,0.4122130976100157,6.012519732444205,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,False
0.9492744941714766,-0.05072550582852342,0.7820902664491571,-0.006722001566600189,-0.0844550484234915,-0.020065905131086203,-0.3349961799722869,10,10,0.5063427288090472,6.390468551603344,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,False
1.4688842642390936,0.4688842642390936,0.405980482992915,0.05107911958451394,0.005943526361052109,0.1178586591987055,-0.4333930144105608,5,5,0.722879177377892,6.45718789305074,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.05,1.15,False,0.12,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.05,1.15,False,0.12,False
1.4274914599241864,0.42749145992418636,0.7820902664491571,0.04719366437256789,-0.03053938248432342,0.10006519140484396,-0.47162918203625537,5,5,0.8159383033419023,5.170950922605711,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,20,120,14,20,1.05,1.15,False,0.12,False
1.4688842642390936,0.4688842642390936,0.405980482992915,0.05107911958451394,0.005943526361052109,0.1178586591987055,-0.4333930144105608,5,5,0.722879177377892,6.45718789305074,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,False
1.5823238486439963,0.5823238486439963,0.9203696273634585,0.06125879626785835,-0.026959900899664824,0.18077602424158107,-0.33886571255707454,5,5,0.5455012853470437,6.757580607317391,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,False
1.4274914599241864,0.42749145992418636,0.7820902664491571,0.04719366437256789,-0.03053938248432342,0.10006519140484396,-0.47162918203625537,5,5,0.8159383033419023,5.170950922605711,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,False
1.6344047284628278,0.6344047284628278,0.405980482992915,0.06572095999941685,0.020585366775955016,0.15164286874536065,-0.43339301441056066,13,13,0.5841969982855257,7.523774657339546,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.05,1.15,True,0.12,False
1.7811165754186455,0.7811165754186455,0.9203696273634585,0.07765673589965116,-0.010561961267872011,0.29018250775255733,-0.2676134288765267,9,9,0.3557010280670505,5.463915181912801,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.05,1.15,True,0.12,False
1.4097092087479621,0.40970920874796213,0.7820902664491571,0.04549429538300731,-0.032238751473884,0.1360954060170536,-0.33428237377319403,9,9,0.6002831980203676,4.325968488864721,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,20,120,14,20,1.05,1.15,True,0.12,False
1.5838959726797135,0.5838959726797135,0.405980482992915,0.061395350747891486,0.016259757524429652,0.1416620681609109,-0.43339301441056066,12,12,0.6603673690145012,7.315178141309144,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,False
1.7633941278220577,0.7633941278220577,0.9203696273634585,0.07626139252778463,-0.011957304639738542,0.2712355854216517,-0.2811629322503233,9,9,0.4122130976100157,6.012519732444205,0.0,hold,none,000016.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,False
1.4495717463646942,0.4495717463646942,0.7820902664491571,0.04927831692293205,-0.028454729933959255,0.12376469368134461,-0.3981613451878959,7,7,0.7075384528226887,4.654539850962443,0.0,hold,none,000300.SH,large_cap,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,False
1.4963450754358805,0.49634507543588047,0.405980482992915,0.05360454791092795,0.008468954687466113,0.151001852141121,-0.35499265175125816,11,11,0.6370179948586119,16.00892939982869,0.0,hold,none,000001.SH,large_cap,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,40,1.0,1.05,False,0.12,False
