group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,20,1.05,1.05,True,0.15,0,2,-0.022568040202111783,-0.48473340404611365,20.0,11.479605488685003,0.0,0.044715298507995674,-0.030933219348912466,-0.5386220070025654,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,10,250,14,20,1.05,1.1,True,0.15,0,2,-0.02258312696109377,-0.47283404317913064,15.5,12.840178286867857,0.0,0.039430348785409186,-0.030674975714116037,-0.5474128234648914,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,20,250,14,60,1.05,1.1,True,0.15,0,2,-0.02293154786211693,-0.5809592304580665,9.0,9.20252989265241,0.0,0.036232403314106244,-0.02464534495758053,-0.6277594984081566,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,60,1.05,1.15,True,0.15,0,2,-0.02293154786211693,-0.5809592304580665,9.0,9.20252989265241,0.0,0.036232403314106244,-0.02464534495758053,-0.6277594984081566,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,60,1.05,1.15,True,0.15,0,2,-0.0229868729858429,-0.5843978435525408,21.0,10.791825845815161,0.0,0.041728074429263344,-0.05359789506404011,-0.6729793304922937,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,20,250,14,60,1.0,1.1,False,0.15,0,2,-0.023180953076919364,-0.6503209376615046,6.0,7.625657533982656,0.0,0.0339360849757067,-0.025308533993226856,-0.6569471389200208,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,60,1.0,1.1,False,0.18,0,2,-0.023180953076919364,-0.6503209376615046,6.0,7.625657533982656,0.0,0.0339360849757067,-0.025308533993226856,-0.6569471389200208,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,20,250,14,60,1.0,1.15,False,0.15,0,2,-0.023180953076919364,-0.6503209376615046,6.0,7.625657533982656,0.0,0.0339360849757067,-0.025308533993226856,-0.6569471389200208,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,20,250,14,60,1.0,1.15,False,0.18,0,2,-0.023180953076919364,-0.6503209376615046,6.0,7.625657533982656,0.0,0.0339360849757067,-0.025308533993226856,-0.6569471389200208,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.05,1.1,True,0.18,0,2,-0.02342237468827857,-0.5121434900911763,19.0,11.749557714650672,0.0,0.04176670653581947,-0.035481760880267554,-0.5537199868923901,17,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,40,1.05,1.05,True,0.15,0,2,-0.023795940864703602,-0.4847334040461137,18.5,10.62995375415866,0.0,0.041865314802758194,-0.030933219348912466,-0.5386220070025654,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,10,120,14,40,1.05,1.1,True,0.15,0,2,-0.023795940864703602,-0.4847334040461137,18.5,10.62995375415866,0.0,0.041865314802758194,-0.030933219348912466,-0.5386220070025654,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,10,120,14,40,1.05,1.15,True,0.15,0,2,-0.023795940864703602,-0.4847334040461137,18.5,10.62995375415866,0.0,0.041865314802758194,-0.030933219348912466,-0.5386220070025654,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,10,250,14,20,1.0,1.15,True,0.15,0,2,-0.023807541206584182,-0.47201265634273465,12.5,10.613457339719059,0.0,0.037873556482520845,-0.02861489608402079,-0.5474128234648913,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,20,1.05,1.05,True,0.18,0,2,-0.023894418959795716,-0.5121434900911764,19.5,12.434952075234552,0.0,0.040763567177878414,-0.035481760880267554,-0.5537199868923901,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,20,250,14,60,1.05,1.1,False,0.15,0,2,-0.024012069153017235,-0.6524220859563343,7.0,9.234565712638105,0.0,0.03247710152764933,-0.026970766145422598,-0.6611494355096803,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,20,250,14,60,1.05,1.1,False,0.18,0,2,-0.024012069153017235,-0.6524220859563343,7.0,9.234565712638105,0.0,0.03247710152764933,-0.026970766145422598,-0.6611494355096803,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,60,1.05,1.15,False,0.15,0,2,-0.024012069153017235,-0.6524220859563343,7.0,9.234565712638105,0.0,0.03247710152764933,-0.026970766145422598,-0.6611494355096803,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,20,250,14,60,1.05,1.15,False,0.18,0,2,-0.024012069153017235,-0.6524220859563343,7.0,9.234565712638105,0.0,0.03247710152764933,-0.026970766145422598,-0.6611494355096803,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,20,1.0,1.1,True,0.18,0,2,-0.02416970155493836,-0.45540183828482433,7.0,7.582387311827951,0.125,0.035003239526842846,-0.05271693467048233,-0.5056223469996683,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,10,250,14,20,1.0,1.1,True,0.15,0,2,-0.024277375461539574,-0.4676231517683327,13.5,11.709761613061929,0.0,0.03652606810540028,-0.029554564593931576,-0.5474128234648913,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,60,1.0,1.05,True,0.18,0,2,-0.024298932499885295,-0.4603422685764739,9.0,9.421214190280107,0.0,0.035141496001968586,-0.054822311137678326,-0.5056223469996683,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,40,1.0,1.05,True,0.18,0,2,-0.024309343888812618,-0.4603422685764739,8.5,9.421214190280107,0.0,0.035120904766258565,-0.054822311137678326,-0.5056223469996683,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,10,250,14,60,1.0,1.15,True,0.15,0,2,-0.0244080454325174,-0.5142564674099441,12.0,8.80336848077783,0.0,0.03458942599395534,-0.028584815741127034,-0.643222042909773,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,10,250,14,60,1.05,1.15,True,0.15,0,2,-0.0244080454325174,-0.5142564674099441,12.0,8.80336848077783,0.0,0.03458942599395534,-0.028584815741127034,-0.643222042909773,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,14,40,1.05,1.05,True,0.18,0,2,-0.025155206138496033,-0.4603422685764739,10.0,11.115916331250565,0.0,0.03344799166282729,-0.054822311137678326,-0.5056223469996683,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,14,60,1.05,1.05,True,0.18,0,2,-0.025155206138496033,-0.4603422685764739,10.0,11.115916331250565,0.0,0.03344799166282729,-0.054822311137678326,-0.5056223469996683,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,20,250,14,20,1.0,1.1,True,0.15,0,2,-0.025326697338245996,-0.417252771546663,7.0,7.1835599879146015,0.125,0.03141785753811642,-0.048408033135411754,-0.4860490631922798,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,60,1.0,1.05,True,0.15,0,2,-0.02536922824479204,-0.42266434570034206,9.0,8.942100234512848,0.0,0.03162443497680766,-0.0505227511508779,-0.4860490631922798,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.0,1.05,True,0.15,0,2,-0.02537785246255242,-0.42266434570034206,8.5,8.942100234512848,0.0,0.03160669146403606,-0.0505227511508779,-0.4860490631922798,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.05,1.05,True,0.18,0,2,-0.025414449221241475,-0.5121434900911763,18.0,11.432163233892705,0.0,0.03753335706301573,-0.035481760880267554,-0.5537199868923901,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,40,1.05,1.1,True,0.18,0,2,-0.025414449221241475,-0.5121434900911763,18.0,11.432163233892705,0.0,0.03753335706301573,-0.035481760880267554,-0.5537199868923901,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,40,1.05,1.15,True,0.18,0,2,-0.025414449221241475,-0.5121434900911763,18.0,11.432163233892705,0.0,0.03753335706301573,-0.035481760880267554,-0.5537199868923901,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,10,250,14,60,1.0,1.15,False,0.15,0,2,-0.025417328411386997,-0.5864372831723139,5.5,6.922005926710602,0.0,0.03132105902109347,-0.03321663972572808,-0.6747236381067356,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,10,250,14,60,1.0,1.15,False,0.18,0,2,-0.025417328411386997,-0.5864372831723139,5.5,6.922005926710602,0.0,0.03132105902109347,-0.03321663972572808,-0.6747236381067356,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,10,250,14,60,1.05,1.15,False,0.15,0,2,-0.025417328411386997,-0.5864372831723139,5.5,6.922005926710602,0.0,0.03132105902109347,-0.03321663972572808,-0.6747236381067356,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,250,14,60,1.05,1.15,False,0.18,0,2,-0.025417328411386997,-0.5864372831723139,5.5,6.922005926710602,0.0,0.03132105902109347,-0.03321663972572808,-0.6747236381067356,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,20,250,14,20,1.0,1.1,False,0.15,0,2,-0.0257262631090715,-0.4927536010518304,7.0,7.702257305019684,0.125,0.037305473389334064,-0.05583005777874861,-0.5056223469996683,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,250,14,20,1.0,1.1,False,0.18,0,2,-0.0257262631090715,-0.4927536010518304,7.0,7.702257305019684,0.125,0.037305473389334064,-0.05583005777874861,-0.5056223469996683,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.0,1.05,True,0.18,0,2,-0.025942200691214223,-0.6139303685536106,21.5,14.16618389325373,0.0,0.030427362333816745,-0.03823270851700511,-0.6845895895494359,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.05,1.1,True,0.18,0,2,-0.025960091684977482,-0.5932553697630185,21.5,12.233209037774301,0.0,0.03547932386388754,-0.0546754538055636,-0.6831681105966678,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.05,1.05,True,0.15,0,2,-0.026199396827952137,-0.42266434570034206,10.0,10.5202741213836,0.0,0.029916441595012618,-0.0505227511508779,-0.4860490631922798,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,60,1.05,1.05,True,0.15,0,2,-0.026199396827952137,-0.42266434570034206,10.0,10.5202741213836,0.0,0.029916441595012618,-0.0505227511508779,-0.4860490631922798,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,20,1.05,1.15,True,0.18,0,2,-0.026832493266263358,-0.6047182018895828,19.5,12.164767412398046,0.0,0.02893487143317383,-0.03566903481243888,-0.6661837554810073,17,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,5,120,14,60,1.0,1.05,True,0.15,0,2,-0.026841588946284967,-0.5819323111655821,21.5,13.156389407937917,0.0,0.030192899002474717,-0.039135063937691505,-0.6743298650276496,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,20,1.05,1.15,True,0.15,0,2,-0.026892213459444925,-0.5741480595675723,20.0,11.426427390717246,0.0,0.029436473972320427,-0.034783055918717,-0.6587697730890862,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,20,1.0,1.15,True,0.18,0,2,-0.027007049559548135,-0.6047182018895829,19.0,12.152684558029424,0.0,0.028672847191590904,-0.03601814739900844,-0.6661837554810074,17,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.0,1.15,True,0.18,0,2,-0.0270090522405384,-0.5016527424535544,15.5,10.304995881145372,0.0,0.03585093975664316,-0.04019601361749614,-0.5327718354532114,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,20,1.0,1.15,True,0.15,0,2,-0.027035006134960793,-0.5741495983683262,19.5,11.416621723812948,0.0,0.029219604019937482,-0.035068641269748735,-0.6587728506905942,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,40,1.05,1.1,True,0.15,0,2,-0.027397536205164386,-0.5816211432001772,21.0,12.803868586003164,0.0,0.027631529153777947,-0.03396049768340159,-0.6737075290968401,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,20,1.05,1.05,True,0.18,0,2,-0.027417973437586785,-0.6091933602963692,21.0,14.436374860153538,0.05555555555555555,0.027787321006640817,-0.03566903481243888,-0.6661837554810073,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,60,1.0,1.15,False,0.15,0,2,-0.02744985013550283,-0.5174380612115811,9.0,10.032148328313227,0.0,0.03570621104565713,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,60,1.0,1.15,False,0.18,0,2,-0.02744985013550283,-0.5174380612115811,9.0,10.032148328313227,0.0,0.03570621104565713,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,20,1.05,1.05,True,0.15,0,2,-0.027486708087352096,-0.5784077324952872,21.5,13.310874621479407,0.05555555555555555,0.028158155791302323,-0.034783055918717,-0.6587697730890862,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,14,20,1.0,1.05,True,0.18,0,2,-0.027592529730871562,-0.6091933602963693,20.5,14.424292005784917,0.05555555555555555,0.027525296765057886,-0.03601814739900844,-0.6661837554810074,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,5,120,14,20,1.0,1.05,True,0.15,0,2,-0.027629500762867965,-0.5784092712960411,21.0,13.301068954575108,0.05555555555555555,0.027941285838919378,-0.035068641269748735,-0.6587728506905942,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.05,1.1,True,0.18,0,2,-0.02767223529354268,-0.6135686608863397,21.0,13.75005432970442,0.0,0.026596735074491624,-0.03470013360023261,-0.6838661742148946,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.0,1.05,True,0.18,0,2,-0.027672661623973083,-0.45540183828482433,8.0,9.131044277645715,0.125,0.028075222816701224,-0.05271693467048233,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.05,1.15,True,0.18,0,2,-0.027803028853917167,-0.6079840577178195,20.5,10.79888404673987,0.0,0.030559333333710692,-0.0546754538055636,-0.6831681105966678,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,60,1.05,1.15,False,0.15,0,2,-0.028177748138910386,-0.5303895354880969,9.0,10.032148328313227,0.0,0.032221881523190304,-0.03231141376949109,-0.5340859896795331,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,60,1.05,1.15,False,0.18,0,2,-0.028177748138910386,-0.5303895354880969,9.0,10.032148328313227,0.0,0.032221881523190304,-0.03231141376949109,-0.5340859896795331,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,20,1.05,1.1,True,0.15,0,2,-0.028269332575387773,-0.5741522651963002,20.5,11.971412063135421,0.0,0.02662327076937832,-0.034783055918717,-0.6587697730890862,19,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,40,1.05,1.05,True,0.15,0,2,-0.02832646908589287,-0.5852474297902527,21.5,13.297547980661916,0.05555555555555555,0.025716727958860368,-0.03396049768340159,-0.6737075290968401,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,5,120,14,20,1.0,1.1,True,0.15,0,2,-0.02841212525090364,-0.5741538039970542,20.0,11.961606396231122,0.0,0.026406400816995374,-0.035068641269748735,-0.6587728506905942,19,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,20,1.05,1.1,True,0.18,0,2,-0.028417886453704466,-0.6047274515193961,20.0,12.793170416641335,0.0,0.02601645248246773,-0.03566903481243888,-0.6661837554810073,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,20,1.0,1.1,True,0.18,0,2,-0.028592442746989244,-0.6047274515193961,19.5,12.781087562272713,0.0,0.0257544282408848,-0.03601814739900844,-0.6661837554810074,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,40,1.05,1.05,True,0.18,0,2,-0.028791785480948406,-0.6174732730446488,21.5,14.347397573504718,0.05555555555555555,0.02452340844589396,-0.03470013360023261,-0.6838661742148946,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.0,1.1,True,0.18,0,2,-0.028803876232223136,-0.5016694143715871,16.0,10.967765992754634,0.0,0.0320360117550098,-0.04019601361749614,-0.5327718354532114,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.0,1.05,True,0.15,0,2,-0.028808004217025895,-0.417252771546663,8.0,8.659847377714643,0.125,0.024255397732278465,-0.048408033135411754,-0.4860490631922798,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,5,120,14,60,1.0,1.1,True,0.15,0,2,-0.028978901464309148,-0.5533037410499179,20.5,11.166245399950709,0.0,0.032736956708790343,-0.05414113875684845,-0.6743298650276495,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.0,1.05,False,0.15,0,2,-0.029229223178106223,-0.4927536010518304,8.0,9.250914270837448,0.125,0.030377456679192442,-0.05583005777874861,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.0,1.05,False,0.18,0,2,-0.029229223178106223,-0.4927536010518304,8.0,9.250914270837448,0.125,0.030377456679192442,-0.05583005777874861,-0.5056223469996683,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,20,1.0,1.15,True,0.15,0,2,-0.029293022181850148,-0.463266793630911,16.0,9.277443872583087,0.0,0.03392462455399957,-0.043547055718370364,-0.49570247000846634,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.0,1.1,True,0.18,0,2,-0.029317482154470276,-0.5882557449436031,20.5,11.779118786597536,0.0,0.029417660917164037,-0.05526508628334925,-0.6845895895494358,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,14,20,1.0,1.05,True,0.18,0,2,-0.0293334120256441,-0.5016694143715872,16.5,11.71730012381417,0.0,0.03091069739813423,-0.04019601361749614,-0.5327718354532114,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,20,250,14,60,1.0,1.05,False,0.15,0,2,-0.030267272804799628,-0.49883278424655914,8.0,9.215780898857048,0.0,0.028400798650337233,-0.05792868510360505,-0.5091407942180202,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,20,250,14,60,1.0,1.05,False,0.18,0,2,-0.030267272804799628,-0.49883278424655914,8.0,9.215780898857048,0.0,0.028400798650337233,-0.05792868510360505,-0.5091407942180202,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
