final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.2369257066610373,0.2369257066610373,0.6501505217355892,0.027931829880276426,-0.03911382394926877,0.040843999796222226,-0.6838661742148946,20,20,0.5479122081647307,14.947000394343705,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.0,1.1,True,0.18,False
0.7229775308493283,-0.27702246915067175,0.19949194973775275,-0.041156366396097765,-0.06500352797929743,-0.07775032987503666,-0.5293400872027922,11,11,0.6015424164524421,8.742141408081036,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,40,1.0,1.15,False,0.15,False
1.1364589228439899,0.13645892284398986,0.6501505217355892,0.016711436095657728,-0.050334217733887465,0.0232497879021469,-0.7187780020184436,13,13,0.6688946015424164,16.40422367135186,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,40,1.0,1.15,False,0.15,False
0.7229775308493283,-0.27702246915067175,0.19949194973775275,-0.041156366396097765,-0.06500352797929743,-0.07775032987503666,-0.5293400872027922,11,11,0.6015424164524421,8.742141408081036,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.0,1.15,False,0.18,False
1.1364589228439899,0.13645892284398986,0.6501505217355892,0.016711436095657728,-0.050334217733887465,0.0232497879021469,-0.7187780020184436,13,13,0.6688946015424164,16.40422367135186,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.0,1.15,False,0.18,False
0.8304416557276701,-0.16955834427232985,0.19949194973775275,-0.02378506026126892,-0.04763222184446858,-0.06466732380687551,-0.367806472590413,18,18,0.433303154246367,7.813572085648676,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,40,1.0,1.15,True,0.15,False
1.2507186905843442,0.25071869058434415,0.6501505217355892,0.029409786384044567,-0.037635867445500626,0.043652650250156216,-0.6737228144341436,20,20,0.5108676282399298,14.228984522426389,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,40,1.0,1.15,True,0.15,False
0.7932968687905358,-0.20670313120946415,0.19949194973775275,-0.029555742234338322,-0.05340290381753798,-0.06842395679572835,-0.43195020601590617,18,18,0.5057964229696815,8.19740173196543,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.0,1.15,True,0.18,False
1.2369257066610373,0.2369257066610373,0.6501505217355892,0.027931829880276426,-0.03911382394926877,0.040843999796222226,-0.6838661742148946,20,20,0.5479122081647307,14.947000394343705,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.0,1.15,True,0.18,False
0.9378187978399599,-0.06218120216004008,0.19949194973775275,-0.008283255923084987,-0.03213041750628465,-0.01308415165376316,-0.6330755055642161,15,15,0.732133676092545,15.5837384195761,0.14285714285714285,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,40,1.05,1.05,False,0.15,False
1.18735759706828,0.18735759706827992,0.6501505217355892,0.022499268822934182,-0.04454638500661101,0.031302111026982785,-0.7187780020184437,13,13,0.7465295629820051,16.822721687778138,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,40,1.05,1.05,False,0.15,False
0.9378187978399599,-0.06218120216004008,0.19949194973775275,-0.008283255923084987,-0.03213041750628465,-0.01308415165376316,-0.6330755055642161,15,15,0.732133676092545,15.5837384195761,0.14285714285714285,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,40,1.05,1.05,False,0.18,False
1.18735759706828,0.18735759706827992,0.6501505217355892,0.022499268822934182,-0.04454638500661101,0.031302111026982785,-0.7187780020184437,13,13,0.7465295629820051,16.822721687778138,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,40,1.05,1.05,False,0.18,False
1.0089470768888973,0.008947076888897287,0.19949194973775275,0.001154721094815514,-0.022692440488384147,0.0023243771005417822,-0.4967873304836653,21,21,0.516342595651057,12.112119701856646,0.1111111111111111,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,40,1.05,1.05,True,0.15,False
1.285600922583988,0.28560092258398795,0.6501505217355892,0.0330851561461436,-0.03396049768340159,0.04910907881717895,-0.6737075290968401,22,22,0.5634250534296872,14.482976259467186,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,40,1.05,1.05,True,0.15,False
1.0074623922784145,0.007462392278414498,0.19949194973775275,0.0009637242215354558,-0.022883437361664205,0.001748790685934825,-0.5510803718744031,21,21,0.6175078905171618,13.439953042142621,0.1111111111111111,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,40,1.05,1.05,True,0.18,False
1.2785139162819212,0.27851391628192124,0.6501505217355892,0.032345520229312585,-0.03470013360023261,0.0472980262058531,-0.6838661742148946,22,22,0.6109107527628644,15.254842104866816,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,40,1.05,1.05,True,0.18,False
0.9649918090914146,-0.035008190908585424,0.19949194973775275,-0.00460642085866847,-0.02845358244186813,-0.0074005388403374115,-0.6224439811815716,13,13,0.7341902313624679,13.561355593858613,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,40,1.05,1.1,False,0.15,False
1.18735759706828,0.18735759706827992,0.6501505217355892,0.022499268822934182,-0.04454638500661101,0.031302111026982785,-0.7187780020184437,13,13,0.7465295629820051,16.822721687778138,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,40,1.05,1.1,False,0.15,False
0.9649918090914146,-0.035008190908585424,0.19949194973775275,-0.00460642085866847,-0.02845358244186813,-0.0074005388403374115,-0.6224439811815716,13,13,0.7341902313624679,13.561355593858613,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,40,1.05,1.1,False,0.18,False
1.18735759706828,0.18735759706827992,0.6501505217355892,0.022499268822934182,-0.04454638500661101,0.031302111026982785,-0.7187780020184437,13,13,0.7465295629820051,16.822721687778138,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,40,1.05,1.1,False,0.18,False
1.023488567899188,0.023488567899188073,0.19949194973775275,0.003012586856272481,-0.02083457472692718,0.006153979490376943,-0.48953475730351426,20,20,0.5173788315937063,11.124760912539141,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,40,1.05,1.1,True,0.15,False
1.285600922583988,0.28560092258398795,0.6501505217355892,0.0330851561461436,-0.03396049768340159,0.04910907881717895,-0.6737075290968401,22,22,0.5634250534296872,14.482976259467186,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,40,1.05,1.1,True,0.15,False
1.024987800656544,0.024987800656544046,0.19949194973775275,0.0032028245963469093,-0.02064433698685275,0.005895443943130152,-0.5432711475577847,20,20,0.6187554369231321,12.245266554542026,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.05,1.1,True,0.18,False
1.2785139162819212,0.27851391628192124,0.6501505217355892,0.032345520229312585,-0.03470013360023261,0.0472980262058531,-0.6838661742148946,22,22,0.6109107527628644,15.254842104866816,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.05,1.1,True,0.18,False
1.0536794339721574,0.05367943397215735,0.19949194973775275,0.00679762275369078,-0.01704953882950888,0.011411482098103198,-0.5956827251055034,13,13,0.8051413881748072,13.957854578210226,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,40,1.05,1.15,False,0.15,False
1.18735759706828,0.18735759706827992,0.6501505217355892,0.022499268822934182,-0.04454638500661101,0.031302111026982785,-0.7187780020184437,13,13,0.7465295629820051,16.822721687778138,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,40,1.05,1.15,False,0.15,False
1.0536794339721574,0.05367943397215735,0.19949194973775275,0.00679762275369078,-0.01704953882950888,0.011411482098103198,-0.5956827251055034,13,13,0.8051413881748072,13.957854578210226,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.05,1.15,False,0.18,False
1.18735759706828,0.18735759706827992,0.6501505217355892,0.022499268822934182,-0.04454638500661101,0.031302111026982785,-0.7187780020184437,13,13,0.7465295629820051,16.822721687778138,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.05,1.15,False,0.18,False
1.1147348703091466,0.11473487030914664,0.19949194973775275,0.01417217600427323,-0.009674985578926432,0.031260806068145734,-0.4533528653541168,20,20,0.5881971534257202,11.436574129908099,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,40,1.05,1.15,True,0.15,False
1.285600922583988,0.28560092258398795,0.6501505217355892,0.0330851561461436,-0.03396049768340159,0.04910907881717895,-0.6737075290968401,22,22,0.5634250534296872,14.482976259467186,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,40,1.05,1.15,True,0.15,False
1.1191893604164715,0.11918936041647155,0.19949194973775275,0.014696337316820518,-0.009150824266379143,0.028765691685421393,-0.5108981031131854,20,20,0.6897065937354715,12.618880782628585,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.05,1.15,True,0.18,False
1.2785139162819212,0.27851391628192124,0.6501505217355892,0.032345520229312585,-0.03470013360023261,0.0472980262058531,-0.6838661742148946,22,22,0.6109107527628644,15.254842104866816,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.05,1.15,True,0.18,False
0.9839377066072464,-0.016062293392753557,0.19949194973775275,-0.0020957740249155643,-0.025942935608115225,-0.0033670082582165912,-0.6224439811815716,13,13,0.7352185089974294,13.80798135333515,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,5,120,14,60,1.0,1.05,False,0.15,False
1.1428396021363236,0.14283960213632363,0.6501505217355892,0.017449226511226712,-0.04959642731831848,0.02418421856631203,-0.7215129347008556,13,13,0.7131105398457583,16.493455400995465,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,5,120,14,60,1.0,1.05,False,0.15,False
0.9839377066072464,-0.016062293392753557,0.19949194973775275,-0.0020957740249155643,-0.025942935608115225,-0.0033670082582165912,-0.6224439811815716,13,13,0.7352185089974294,13.80798135333515,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.0,1.05,False,0.18,False
1.1428396021363236,0.14283960213632363,0.6501505217355892,0.017449226511226712,-0.04959642731831848,0.02418421856631203,-0.7215129347008556,13,13,0.7131105398457583,16.493455400995465,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.0,1.05,False,0.18,False
1.0740545198677556,0.07405451986775557,0.19949194973775275,0.009299047628321233,-0.014548113954878428,0.01899568414619387,-0.4895347573035145,22,22,0.5096356106053326,12.012166108677627,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,5,120,14,60,1.0,1.05,True,0.15,False
1.2367284541693246,0.23672845416932464,0.6501505217355892,0.027910589891853688,-0.039135063937691505,0.041390113858755566,-0.6743298650276496,21,21,0.5391087417511963,14.300612707198207,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.15,5,120,14,60,1.0,1.05,True,0.15,False
1.0814392316435828,0.0814392316435828,0.19949194973775275,0.010195468717776324,-0.013651692865423337,0.01876681425768498,-0.5432711475577852,22,22,0.6066006753094751,13.277491691798785,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.0,1.05,True,0.18,False
1.2451326588513227,0.24513265885132274,0.6501505217355892,0.028812945312540084,-0.03823270851700511,0.04208791040994851,-0.6845895895494359,21,21,0.5898037901226644,15.054876094708678,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.0,1.05,True,0.18,False
1.0642959373280998,0.0642959373280998,0.19949194973775275,0.00810620019155417,-0.01574096139164549,0.013979717315323116,-0.5798543710657864,11,11,0.8195372750642673,11.39433815408424,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,5,120,14,60,1.0,1.1,False,0.15,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,5,120,14,60,1.0,1.1,False,0.15,False
1.0642959373280998,0.0642959373280998,0.19949194973775275,0.00810620019155417,-0.01574096139164549,0.013979717315323116,-0.5798543710657864,11,11,0.8195372750642673,11.39433815408424,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.0,1.1,False,0.18,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.0,1.1,False,0.18,False
1.1654094384658062,0.16540943846580625,0.19949194973775275,0.020030497411429815,-0.0038166641717698457,0.046337114438393216,-0.43227761707218626,21,21,0.5936195948514181,10.508940589233939,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,5,120,14,60,1.0,1.1,True,0.15,False
1.1040256192836837,0.1040256192836837,0.6501505217355892,0.012904515072696743,-0.05414113875684845,0.019136798979187464,-0.6743298650276495,20,20,0.6230921550364041,11.823550210667479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,5,120,14,60,1.0,1.1,True,0.15,False
1.1693551305945042,0.16935513059450424,0.19949194973775275,0.02047728355760836,-0.0033698780255912997,0.041627102886754905,-0.4919219003377704,21,21,0.690911434668435,11.409528029458514,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.0,1.1,True,0.18,False
1.0946054789791784,0.09460547897917837,0.6501505217355892,0.011780567546195941,-0.05526508628334925,0.01720821894757317,-0.6845895895494358,20,20,0.6854318259436087,12.148709543736556,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.0,1.1,True,0.18,False
0.9857874413479077,-0.014212558652092255,0.19949194973775275,-0.0018529136921663358,-0.025700075275365997,-0.0029709571256636845,-0.6236756754786261,7,7,0.8812339331619538,7.388585449570933,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,60,1.0,1.15,False,0.15,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,60,1.0,1.15,False,0.15,False
0.9857874413479077,-0.014212558652092255,0.19949194973775275,-0.0018529136921663358,-0.025700075275365997,-0.0029709571256636845,-0.6236756754786261,7,7,0.8812339331619538,7.388585449570933,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.0,1.15,False,0.18,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.0,1.15,False,0.18,False
1.1407561142551679,0.14075611425516787,0.19949194973775275,0.017208710374461367,-0.006638451208738294,0.037399475386130594,-0.46013240016845613,19,19,0.6225742311643423,8.161939908279459,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,60,1.0,1.15,True,0.15,False
1.1040256192836837,0.1040256192836837,0.6501505217355892,0.012904515072696743,-0.05414113875684845,0.019136798979187464,-0.6743298650276495,20,20,0.6230921550364041,11.823550210667479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,60,1.0,1.15,True,0.15,False
1.1372484845914426,0.13724848459144257,0.19949194973775275,0.016802927379010457,-0.007044234204189204,0.03218721635801077,-0.5220372955559587,19,19,0.7260532730565218,8.596286226470932,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.0,1.15,True,0.18,False
1.0946054789791784,0.09460547897917837,0.6501505217355892,0.011780567546195941,-0.05526508628334925,0.01720821894757317,-0.6845895895494358,20,20,0.6854318259436087,12.148709543736556,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.0,1.15,True,0.18,False
1.024236987963038,0.02423698796303797,0.19949194973775275,0.00310758422366586,-0.0207395773595338,0.005119744243867616,-0.6069803637922142,15,15,0.803598971722365,16.009040980366816,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,60,1.05,1.05,False,0.15,False
1.1428396021363236,0.14283960213632363,0.6501505217355892,0.017449226511226712,-0.04959642731831848,0.02418421856631203,-0.7215129347008556,13,13,0.7131105398457583,16.493455400995465,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,5,120,14,60,1.05,1.05,False,0.15,False
1.024236987963038,0.02423698796303797,0.19949194973775275,0.00310758422366586,-0.0207395773595338,0.005119744243867616,-0.6069803637922142,15,15,0.803598971722365,16.009040980366816,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.05,1.05,False,0.18,False
1.1428396021363236,0.14283960213632363,0.6501505217355892,0.017449226511226712,-0.04959642731831848,0.02418421856631203,-0.7215129347008556,13,13,0.7131105398457583,16.493455400995465,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,5,120,14,60,1.05,1.05,False,0.18,False
1.249823923717799,0.24982392371779905,0.19949194973775275,0.029314341041457137,0.005467179458257476,0.05842281432863267,-0.5017618781005959,25,25,0.5960527179476739,15.86525025732096,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,60,1.05,1.05,True,0.15,False
1.2418570929631598,0.24185709296315983,0.6501505217355892,0.028461881683350843,-0.03858377214619435,0.042292356382670135,-0.672979330492294,22,22,0.5453098068218692,14.659813172226691,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,60,1.05,1.05,True,0.15,False
1.1789470685981935,0.17894706859819354,0.19949194973775275,0.02155796805921395,-0.002289193523985711,0.040276310593190374,-0.5352518078669006,25,25,0.6848972340006796,16.344714413117806,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.05,1.05,True,0.18,False
1.2507441726419837,0.2507441726419837,0.6501505217355892,0.029412503700574577,-0.037633150128970616,0.043053098123807594,-0.6831681105966678,22,22,0.5964816394828631,15.440149374639388,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.05,1.05,True,0.18,False
1.0642959373280998,0.0642959373280998,0.19949194973775275,0.00810620019155417,-0.01574096139164549,0.013979717315323116,-0.5798543710657864,11,11,0.8195372750642673,11.39433815408424,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,60,1.05,1.1,False,0.15,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,60,1.05,1.1,False,0.15,False
1.0642959373280998,0.0642959373280998,0.19949194973775275,0.00810620019155417,-0.01574096139164549,0.013979717315323116,-0.5798543710657864,11,11,0.8195372750642673,11.39433815408424,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.05,1.1,False,0.18,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.05,1.1,False,0.18,False
1.297593998498773,0.297593998498773,0.19949194973775275,0.034328767976239405,0.010481606393039744,0.07307196352502025,-0.46979397186288885,23,23,0.6103979910582973,11.903336374992351,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,60,1.05,1.1,True,0.15,False
1.1086039473728917,0.1086039473728917,0.6501505217355892,0.01344775876550508,-0.05359789506404011,0.019982424654361758,-0.6729793304922937,21,21,0.6292932201070771,12.14420792215874,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,60,1.05,1.1,True,0.15,False
1.2246324428325517,0.22463244283255168,0.19949194973775275,0.026602432018808297,0.0027552704356086366,0.05285153787866684,-0.5033426289293691,22,22,0.7008275306347037,11.97901189565965,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.05,1.1,True,0.18,False
1.0995386029294338,0.09953860292943384,0.6501505217355892,0.012370200023981592,-0.0546754538055636,0.018107109849108242,-0.6831681105966678,21,21,0.6921096753038077,12.487406179888952,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,5,120,14,60,1.05,1.1,True,0.18,False
0.9857874413479077,-0.014212558652092255,0.19949194973775275,-0.0018529136921663358,-0.025700075275365997,-0.0029709571256636845,-0.6236756754786261,7,7,0.8812339331619538,7.388585449570933,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,60,1.05,1.15,False,0.15,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,60,1.05,1.15,False,0.15,False
0.9857874413479077,-0.014212558652092255,0.19949194973775275,-0.0018529136921663358,-0.025700075275365997,-0.0029709571256636845,-0.6236756754786261,7,7,0.8812339331619538,7.388585449570933,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.05,1.15,False,0.18,False
1.0051331453800667,0.005133145380066706,0.6501505217355892,0.0006635845770508464,-0.06638206925249435,0.0009197126553607433,-0.7215129347008555,11,11,0.8087403598971722,12.947360931768479,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.05,1.15,False,0.18,False
1.2701813293976527,0.2701813293976527,0.19949194973775275,0.031471310675553976,0.007624149092354315,0.06347372420416493,-0.4958163566127878,21,21,0.6393590113727315,9.439443769471582,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,60,1.05,1.15,True,0.15,False
1.1086039473728917,0.1086039473728917,0.6501505217355892,0.01344775876550508,-0.05359789506404011,0.019982424654361758,-0.6729793304922937,21,21,0.6292932201070771,12.14420792215874,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,60,1.05,1.15,True,0.15,False
1.1911027521380302,0.19110275213803019,0.19949194973775275,0.02291655768092893,-0.0009306039022707324,0.04301155681831314,-0.5328000048389713,20,20,0.7359865225810391,9.110361913590788,0.0,hold,none,399001.SZ,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.05,1.15,True,0.18,False
1.0995386029294338,0.09953860292943384,0.6501505217355892,0.012370200023981592,-0.0546754538055636,0.018107109849108242,-0.6831681105966678,21,21,0.6921096753038077,12.487406179888952,0.0,hold,none,000905.SH,balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,60,1.05,1.15,True,0.18,False
