symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
603660.SH,苏州科达,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,13.08,61.5,0.17,18.05,-4.97
603660.SH,苏州科达,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-17.04,13.11,23.28,35.28,-52.32
603660.SH,苏州科达,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,-2.44,6.24,13.39,6.19,-8.63
603660.SH,苏州科达,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.71,48.83,8.47,13.57,18.14
300615.SZ,欣天科技,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,42.36,58.56,7.64,21.72,20.64
300615.SZ,欣天科技,7,2019-01-04,rebound_start,markup,持有观察,D,markup,True,False,AVOID,-18.84,11.95,26.37,18.05,-36.89
300615.SZ,欣天科技,8,2020-03-23,event_bottom,markup,持有观察,D,markup,True,False,AVOID,-16.8,4.12,22.72,35.28,-52.08
300615.SZ,欣天科技,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,-10.04,9.68,19.71,6.19,-16.23
300615.SZ,欣天科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,9.36,16.37,13.19,13.57,-4.21
603530.SH,神马电力,8,2020-03-23,event_bottom,markup,持有观察,D,markup,True,False,AVOID,15.52,61.13,22.3,35.28,-19.76
603530.SH,神马电力,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,32.67,43.61,-0.33,6.19,26.48
603530.SH,神马电力,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.8,41.33,-0.08,13.57,2.23
003028.SZ,振邦智能,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,34.57,83.45,-0.18,13.57,21.0
002286.SZ,保龄宝,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,44.28,74.95,0.1,14.92,29.36
002286.SZ,保龄宝,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.68,48.47,9.05,8.09,8.59
002286.SZ,保龄宝,3,2014-07-22,bull_start,markdown,空仓观望,B,markdown,True,False,HOLD,21.51,33.77,4.82,35.34,-13.83
002286.SZ,保龄宝,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.03,26.62,12.41,5.51,-2.48
002286.SZ,保龄宝,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.03,26.62,12.41,4.97,-1.94
002286.SZ,保龄宝,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,29.32,38.25,2.91,21.72,7.6
002286.SZ,保龄宝,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,12.61,46.85,3.78,18.05,-5.44
002286.SZ,保龄宝,8,2020-03-23,event_bottom,markup,持有观察,C,markup,True,False,AVOID,105.62,145.04,18.76,35.28,70.34
002286.SZ,保龄宝,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,18.97,36.67,11.97,6.19,12.78
002286.SZ,保龄宝,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,8.62,27.75,-0.12,13.57,-4.95
688655.SH,迅捷兴,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,10.95,19.12,7.35,13.57,-2.62
300814.SZ,中富电路,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,16.36,29.61,6.94,13.57,2.79
688110.SH,东芯股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-8.75,8.46,17.91,13.57,-22.32
000900.SZ,现代投资,1,2012-12-04,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,8.62,26.12,0.62,14.92,-6.3
000900.SZ,现代投资,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-9.54,5.03,27.96,8.09,-17.63
000900.SZ,现代投资,3,2014-07-22,bull_start,markdown,空仓观望,B,markdown,True,False,HOLD,44.44,48.5,0.64,35.34,9.1
000900.SZ,现代投资,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,4.65,28.05,1.02,5.51,-0.86
000900.SZ,现代投资,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-0.62,13.76,4.95,4.97,-5.59
000900.SZ,现代投资,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,34.06,36.51,0.27,21.72,12.34
000900.SZ,现代投资,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,17.33,42.57,0.99,18.05,-0.72
000900.SZ,现代投资,8,2020-03-23,event_bottom,distribution,空仓观望,B,distribution,True,False,HOLD,2.9,10.29,3.69,35.28,-32.38
000900.SZ,现代投资,9,2021-07-28,structural_low,distribution,空仓观望,B,distribution,True,False,HOLD,3.27,17.88,2.77,6.19,-2.92
000900.SZ,现代投资,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,11.6,15.46,1.29,13.57,-1.97
600612.SH,老凤祥,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.84,39.67,3.24,14.92,-9.08
600612.SH,老凤祥,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,56.71,104.93,0.99,8.09,48.62
600612.SH,老凤祥,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,21.27,26.28,1.68,35.34,-14.07
600612.SH,老凤祥,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-9.46,22.15,10.52,5.51,-14.97
600612.SH,老凤祥,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.23,22.66,4.91,4.97,1.26
600612.SH,老凤祥,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,16.01,28.65,1.26,21.72,-5.71
600612.SH,老凤祥,7,2019-01-04,rebound_start,markup,持有观察,C,markup,True,False,AVOID,-7.47,14.06,9.03,18.05,-25.52
600612.SH,老凤祥,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,67.0,86.28,-4.08,35.28,31.72
600612.SH,老凤祥,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,-0.17,8.83,5.13,6.19,-6.36
600612.SH,老凤祥,10,2022-10-31,bear_bottom,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,32.78,38.82,1.07,13.57,19.21
688198.SH,佰仁医疗,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,42.99,76.54,6.9,6.19,36.8
688198.SH,佰仁医疗,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-2.83,16.15,11.0,13.57,-16.4
600353.SH,旭光电子,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,33.4,72.23,1.13,14.92,18.48
600353.SH,旭光电子,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,9.14,32.28,6.34,8.09,1.05
600353.SH,旭光电子,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,20.98,21.6,7.48,35.34,-14.36
600353.SH,旭光电子,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.29,54.29,27.02,5.51,-1.22
600353.SH,旭光电子,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,0.83,19.97,11.98,4.97,-4.14
600353.SH,旭光电子,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,47.33,47.59,0.53,21.72,25.61
600353.SH,旭光电子,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,24.3,59.11,-0.47,18.05,6.25
600353.SH,旭光电子,8,2020-03-23,event_bottom,markup,持有观察,C,markup,True,False,AVOID,7.8,24.44,16.98,35.28,-27.48
600353.SH,旭光电子,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,3.18,17.94,11.59,6.19,-3.01
600353.SH,旭光电子,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.8,26.48,6.32,13.57,-18.37
000785.SZ,居然智家,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.45,20.45,-2.6,14.92,-2.47
000785.SZ,居然智家,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.63,49.1,3.61,8.09,8.54
000785.SZ,居然智家,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,43.41,51.78,0.78,35.34,8.07
000785.SZ,居然智家,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,48.56,112.5,7.69,5.51,43.05
000785.SZ,居然智家,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-28.04,-0.76,38.86,4.97,-33.01
000785.SZ,居然智家,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,75.63,108.86,0.79,21.72,53.91
000785.SZ,居然智家,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,63.9,99.4,-0.15,18.05,45.85
000785.SZ,居然智家,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,21.5,32.5,4.25,35.28,-13.78
000785.SZ,居然智家,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,-1.98,13.64,7.91,6.19,-8.17
000785.SZ,居然智家,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,21.47,29.38,0.56,13.57,7.9
002479.SZ,富春环保,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-21.22,66.05,23.62,14.92,-36.14
002479.SZ,富春环保,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,32.78,51.39,4.72,8.09,24.69
002479.SZ,富春环保,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,19.87,35.06,1.04,35.34,-15.47
002479.SZ,富春环保,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-6.87,65.04,12.95,5.51,-12.38
002479.SZ,富春环保,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.71,53.24,7.52,4.97,12.74
002479.SZ,富春环保,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,31.54,32.03,0.24,21.72,9.82
002479.SZ,富春环保,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,22.22,52.38,5.67,18.05,4.17
002479.SZ,富春环保,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.97,28.47,3.99,35.28,-19.31
002479.SZ,富春环保,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,10.15,30.64,2.07,6.19,3.96
002479.SZ,富春环保,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,8.45,18.78,0.0,13.57,-5.12
688622.SH,禾信仪器,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,1.7,18.2,24.63,13.57,-11.87
600718.SH,东软集团,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,26.74,49.15,1.08,14.92,11.82
600718.SH,东软集团,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,68.85,135.26,1.28,8.09,60.76
600718.SH,东软集团,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,35.41,39.14,5.11,35.34,0.07
600718.SH,东软集团,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,36.53,156.6,5.74,5.51,31.02
600718.SH,东软集团,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-11.02,19.01,21.08,4.97,-15.99
600718.SH,东软集团,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,38.6,38.7,2.48,21.72,16.88
600718.SH,东软集团,7,2019-01-04,rebound_start,markdown,空仓观望,D,markdown,True,False,HOLD,13.11,54.33,12.4,18.05,-4.94
600718.SH,东软集团,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.48,17.5,10.11,35.28,-31.8
600718.SH,东软集团,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,33.41,44.18,0.76,6.19,27.22
600718.SH,东软集团,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.35,7.71,11.97,13.57,-10.22
688028.SH,沃尔德,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-1.58,35.15,15.45,35.28,-36.86
688028.SH,沃尔德,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,26.09,59.98,7.88,6.19,19.9
688028.SH,沃尔德,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-13.52,3.8,24.34,13.57,-27.09
300899.SZ,*ST凯鑫,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-15.56,21.26,22.86,6.19,-21.75
300899.SZ,*ST凯鑫,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,5.42,16.68,7.37,13.57,-8.15
000768.SZ,中航西飞,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,47.06,85.15,0.44,14.92,32.14
000768.SZ,中航西飞,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-0.33,28.11,4.11,8.09,-8.42
000768.SZ,中航西飞,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,71.23,90.57,4.81,35.34,35.89
000768.SZ,中航西飞,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-12.77,33.83,22.25,5.51,-18.28
000768.SZ,中航西飞,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-6.53,10.45,12.61,4.97,-11.5
000768.SZ,中航西飞,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.14,17.56,7.98,21.72,-4.58
000768.SZ,中航西飞,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,14.39,35.61,1.44,18.05,-3.66
000768.SZ,中航西飞,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,48.45,55.73,7.71,35.28,13.17
000768.SZ,中航西飞,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,35.86,52.49,-0.52,6.19,29.67
000768.SZ,中航西飞,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-2.28,5.48,13.27,13.57,-15.85
300313.SZ,*ST天山,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.06,54.54,1.3,14.92,-0.86
300313.SZ,*ST天山,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,27.75,33.02,17.05,8.09,19.66
300313.SZ,*ST天山,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,24.33,45.16,4.31,35.34,-11.01
300313.SZ,*ST天山,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,37.82,77.37,1.33,5.51,32.31
300313.SZ,*ST天山,5,2016-01-27,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,-11.07,27.97,18.08,4.97,-16.04
300313.SZ,*ST天山,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-19.3,19.66,43.55,21.72,-41.02
300313.SZ,*ST天山,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,0.15,24.06,29.62,18.05,-17.9
300313.SZ,*ST天山,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,16.74,23.04,8.91,35.28,-18.54
300313.SZ,*ST天山,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,54.24,124.63,0.17,6.19,48.05
300313.SZ,*ST天山,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.02,32.7,2.25,13.57,-8.55
002427.SZ,尤夫股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.05,34.15,1.92,14.92,-9.87
002427.SZ,尤夫股份,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.77,28.93,5.44,8.09,-0.32
002427.SZ,尤夫股份,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,-20.52,-0.26,24.68,35.34,-55.86
002427.SZ,尤夫股份,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,33.39,101.38,16.42,5.51,27.88
002427.SZ,尤夫股份,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,29.37,73.18,-9.97,4.97,24.4
002427.SZ,尤夫股份,6,2018-10-19,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,28.48,42.63,9.63,21.72,6.76
002427.SZ,尤夫股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,15.21,47.09,11.17,18.05,-2.84
002427.SZ,尤夫股份,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-16.39,12.58,33.29,35.28,-51.67
002427.SZ,尤夫股份,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,12.57,37.9,7.13,6.19,6.38
002427.SZ,尤夫股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-1.13,30.31,17.14,13.57,-14.7
002998.SZ,优彩资源,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-8.05,12.38,13.83,6.19,-14.24
002998.SZ,优彩资源,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,4.6,15.64,1.38,13.57,-8.97
603223.SH,恒通股份,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,10.33,17.22,6.89,21.72,-11.39
603223.SH,恒通股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-6.32,25.38,9.1,18.05,-24.37
603223.SH,恒通股份,8,2020-03-23,event_bottom,markup,持有观察,C,markup,True,False,AVOID,70.29,74.91,1.16,35.28,35.01
603223.SH,恒通股份,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,4.43,26.45,7.46,6.19,-1.76
603223.SH,恒通股份,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,4.87,14.46,6.06,13.57,-8.7
688596.SH,正帆科技,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,26.93,45.61,10.52,6.19,20.74
688596.SH,正帆科技,10,2022-10-31,bear_bottom,markup,持有观察,D,markup,True,False,AVOID,-4.02,19.02,23.17,13.57,-17.59
688366.SH,昊海生科,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-36.74,3.64,43.44,6.19,-42.93
688366.SH,昊海生科,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,28.57,45.56,5.12,13.57,15.0
300850.SZ,新强联,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,45.36,91.1,2.13,6.19,39.17
300850.SZ,新强联,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-29.82,7.75,32.2,13.57,-43.39
300657.SZ,弘信电子,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,70.48,72.16,2.57,21.72,48.76
300657.SZ,弘信电子,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-28.71,84.9,29.16,18.05,-46.76
300657.SZ,弘信电子,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-17.38,7.24,51.18,35.28,-52.66
300657.SZ,弘信电子,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,1.38,55.4,18.33,6.19,-4.81
300657.SZ,弘信电子,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,13.38,24.83,0.29,13.57,-0.19
688577.SH,浙海德曼,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,23.13,74.37,0.85,6.19,16.94
688577.SH,浙海德曼,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-11.24,17.75,21.39,13.57,-24.81
301050.SZ,雷电微力,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-6.29,7.54,17.67,13.57,-19.86
002722.SZ,物产金轮,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,48.56,142.83,11.44,5.51,43.05
002722.SZ,物产金轮,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.03,15.69,20.47,4.97,7.06
002722.SZ,物产金轮,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,27.27,46.05,2.98,21.72,5.55
002722.SZ,物产金轮,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,1.17,36.19,6.24,18.05,-16.88
002722.SZ,物产金轮,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,7.1,11.07,6.28,35.28,-28.18
002722.SZ,物产金轮,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,47.72,53.36,0.27,6.19,41.53
002722.SZ,物产金轮,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.38,54.58,1.51,13.57,1.81
301041.SZ,金百泽,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,20.32,39.61,7.43,13.57,6.75
002461.SZ,珠江啤酒,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,9.81,37.48,1.64,14.92,-5.11
002461.SZ,珠江啤酒,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,11.36,24.97,6.12,8.09,3.27
002461.SZ,珠江啤酒,3,2014-07-22,bull_start,markdown,空仓观望,B,markdown,True,False,HOLD,23.51,32.82,5.88,35.34,-11.83
002461.SZ,珠江啤酒,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-4.88,42.1,20.84,5.51,-10.39
002461.SZ,珠江啤酒,5,2016-01-27,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-8.86,11.95,12.82,4.97,-13.83
002461.SZ,珠江啤酒,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,37.96,38.69,2.19,21.72,16.24
002461.SZ,珠江啤酒,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,39.82,83.81,0.66,18.05,21.77
002461.SZ,珠江啤酒,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,107.3,127.2,-1.0,35.28,72.02
002461.SZ,珠江啤酒,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-5.54,1.91,10.78,6.19,-11.73
002461.SZ,珠江啤酒,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,33.69,41.27,0.0,13.57,20.12
002137.SZ,实益达,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.56,37.44,0.44,14.92,-2.36
002137.SZ,实益达,2,2013-06-25,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-17.61,8.18,19.5,8.09,-25.7
002137.SZ,实益达,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,75.0,78.44,4.39,35.34,39.66
002137.SZ,实益达,4,2015-08-26,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,16.61,125.83,5.22,5.51,11.1
002137.SZ,实益达,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-15.1,20.27,26.85,4.97,-20.07
002137.SZ,实益达,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,35.66,60.49,7.87,21.72,13.94
002137.SZ,实益达,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-3.67,29.62,25.67,18.05,-21.72
002137.SZ,实益达,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,29.37,29.37,13.39,35.28,-5.91
002137.SZ,实益达,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,0.18,13.14,7.46,6.19,-6.01
002137.SZ,实益达,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,17.12,56.87,1.13,13.57,3.55
688107.SH,安路科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-5.08,14.03,15.55,13.57,-18.65
603185.SH,弘元绿能,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,94.62,101.69,19.91,35.28,59.34
603185.SH,弘元绿能,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,-11.02,58.19,15.19,6.19,-17.21
603185.SH,弘元绿能,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-14.09,21.38,17.05,13.57,-27.66
300408.SZ,三环集团,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,13.94,55.69,12.34,5.51,8.43
300408.SZ,三环集团,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-39.76,32.81,44.65,4.97,-44.73
300408.SZ,三环集团,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.84,11.0,23.58,21.72,-15.88
300408.SZ,三环集团,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,18.4,58.02,1.12,18.05,0.35
300408.SZ,三环集团,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,48.56,54.07,7.78,35.28,13.28
300408.SZ,三环集团,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,2.67,11.42,23.23,6.19,-3.52
300408.SZ,三环集团,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,7.43,24.23,1.37,13.57,-6.14
300259.SZ,新天科技,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,33.53,64.96,1.1,14.92,18.61
300259.SZ,新天科技,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,26.04,49.09,15.51,8.09,17.95
300259.SZ,新天科技,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,67.56,71.32,8.28,35.34,32.22
300259.SZ,新天科技,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,2.9,73.3,18.26,5.51,-2.61
